des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,1324,0,0,1229698,DUE,20250930 08:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27900,119C,1229698,20250930 08:20,A,130,,2025-09-30T08:20:23.508778
NORTHPORT,False,1502,0,0,1229076,DUE,20250930 08:21,,B,B,NORTHBOUND,10086,Blair,2025-09-30,28320,131B,1229076,20250930 08:20,A,2353,,2025-09-30T08:20:23.508784
1-SPRECHER,False,921,0,0,1229732,6,20250930 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,30360,120C,1229732,20250930 08:20,A,988,,2025-09-30T08:20:23.508785
WHITNEY,False,8951,0,0,1227558,8,20250930 08:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,28860,11138,1227558,20250930 08:20,A,2207,,2025-09-30T08:20:23.508786
BROOKS,False,21993,0,0,1232116,10,20250930 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,30240,123G,1232116,20250930 08:20,A,104,,2025-09-30T08:20:23.508787
2-AMERICAN CENTER,False,13673,0,0,1228559,9,20250930 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,27540,122A,1228559,20250930 08:20,A,2310,,2025-09-30T08:20:23.508788
MONONA/DUTCH MILL,False,12307,0,0,1227530,10,20250930 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27960,11438,1227530,20250930 08:20,A,986,,2025-09-30T08:20:23.508789
1-SPRECHER,False,14411,0,0,1229683,11,20250930 08:32,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,28800,112C,1229683,20250930 08:20,A,2007,,2025-09-30T08:20:23.508790
U.W. HOSPITAL,False,13474,0,0,1227509,13,20250930 08:34,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,28980,201X,1227509,20250930 08:20,A,127,,2025-09-30T08:20:23.508791
1-SUN PRAIRIE VIA HIGH CROSSING,False,16884,0,0,1228539,14,20250930 08:35,,A,A,EASTBOUND,10086,Blair,2025-09-30,28380,111A,1228539,20250930 08:20,A,2301,,2025-09-30T08:20:23.508792
U.W. HOSPITAL,False,15540,0,0,1227510,16,20250930 08:36,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,29340,204X,1227510,20250930 08:20,A,129,,2025-09-30T08:20:23.508793
U.W. HOSPITAL,False,15683,0,0,1227589,17,20250930 08:38,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,30000,237X,1227589,20250930 08:20,A,2344,,2025-09-30T08:20:23.508794
CAPITOL SQUARE,False,28034,0,0,1230530,18,20250930 08:39,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,29700,116E,1230530,20250930 08:20,A,100,,2025-09-30T08:20:23.508795
2-BUCKEYE,False,7614,0,0,1229699,19,20250930 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,31140,115D,1229699,20250930 08:20,A,2009,,2025-09-30T08:20:23.508796
NORTHPORT,False,19485,0,0,1229044,19,20250930 08:40,,B,B,NORTHBOUND,10086,Blair,2025-09-30,29220,139B,1229044,20250930 08:20,A,2360,,2025-09-30T08:20:23.508797
U.W. HOSPITAL,False,19229,0,0,1227590,21,20250930 08:41,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,29760,203X,1227590,20250930 08:20,A,985,,2025-09-30T08:20:23.508798
BROOKS,False,33455,0,0,1231782,22,20250930 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,30000,116G,1231782,20250930 08:20,A,2208,,2025-09-30T08:20:23.508799
EAST TOWNE VIA HAYES,False,26775,0,0,1232343,23,20250930 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,31080,121G,1232343,20250930 08:20,A,118,,2025-09-30T08:20:23.508800
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,24,20250930 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,28380,111A,1228539,20250930 08:20,A,,,2025-09-30T08:20:23.508801
EAST TOWNE VIA HAYES,False,27491,0,0,1232343,24,20250930 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,31080,121G,1232343,20250930 08:20,A,118,,2025-09-30T08:20:23.508802
1-SPRECHER,False,26514,0,0,1229717,24,20250930 08:45,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,29580,114C,1229717,20250930 08:20,A,126,,2025-09-30T08:20:23.508802
BROOKS,False,30762,0,0,1232135,25,20250930 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,31500,112G,1232135,20250930 08:20,A,136,,2025-09-30T08:20:23.508803
WHITNEY VIA SHERMAN,False,25029,0,0,1227465,26,20250930 08:46,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,29520,11328,1227465,20250930 08:20,A,1912,,2025-09-30T08:20:23.508804
2-AMERICAN CENTER,False,28810,0,0,1228560,25,20250930 08:46,,A,A,EASTBOUND,10086,Blair,2025-09-30,29280,116A,1228560,20250930 08:20,A,2327,,2025-09-30T08:20:23.508805
U.W. HOSPITAL,False,0,0,0,1227511,31,20250930 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30240,205X,1227511,20250930 08:20,A,,,2025-09-30T08:20:23.508806
1-SPRECHER,False,0,0,0,1229684,32,20250930 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,31920,116C,1229684,20250930 08:20,A,,,2025-09-30T08:20:23.508807
U.W. HOSPITAL,False,0,0,0,1227591,32,20250930 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,30900,238X,1227591,20250930 08:20,A,,,2025-09-30T08:20:23.508808
NORTHPORT,False,0,0,0,1229077,32,20250930 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,30120,135B,1229077,20250930 08:20,A,,,2025-09-30T08:20:23.508809
WHITNEY,False,0,0,0,1227559,34,20250930 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,28980,11238,1227559,20250930 08:20,A,,,2025-09-30T08:20:23.508810
U.W. HOSPITAL,False,0,0,0,1227512,34,20250930 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30420,202X,1227512,20250930 08:20,A,,,2025-09-30T08:20:23.508811
1-SPRECHER,False,0,0,0,1229732,35,20250930 08:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,30360,120C,1229732,20250930 08:20,A,,,2025-09-30T08:20:23.508812
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,39,20250930 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,30180,126A,1228523,20250930 08:20,A,,,2025-09-30T08:20:23.508813
2-AMERICAN CENTER,False,0,0,0,1228560,39,20250930 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,29280,116A,1228560,20250930 08:20,A,,,2025-09-30T08:20:23.508814
1-SPRECHER,False,0,0,0,1229718,45,20250930 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,32700,113C,1229718,20250930 08:20,A,,,2025-09-30T08:20:23.508815
NORTHPORT,False,0,0,0,1229045,47,20250930 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,31020,133B,1229045,20250930 08:20,A,,,2025-09-30T08:20:23.508816
2-BUCKEYE,False,0,0,0,1229699,48,20250930 09:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31140,115D,1229699,20250930 08:20,A,,,2025-09-30T08:20:23.508817
WHITNEY VIA SHERMAN,False,0,0,0,1227466,49,20250930 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,31320,11228,1227466,20250930 08:20,A,,,2025-09-30T08:20:23.508818
U.W. HOSPITAL,False,0,0,0,1227592,49,20250930 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,31560,229X,1227592,20250930 08:20,A,,,2025-09-30T08:20:23.508818
CHEROKEE,False,0,0,0,1231974,49,20250930 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,29220,111L,1231974,20250930 08:20,A,,,2025-09-30T08:20:23.508819
BROOKS,False,0,0,0,1231766,50,20250930 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,31800,118G,1231766,20250930 08:20,A,,,2025-09-30T08:20:23.508820
CAPITOL SQUARE,False,0,0,0,1230514,50,20250930 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,31560,112E,1230514,20250930 08:20,A,,,2025-09-30T08:20:23.508821
EAST TOWNE VIA HAYES,False,0,0,0,1232344,53,20250930 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,32880,111G,1232344,20250930 08:20,A,,,2025-09-30T08:20:23.508822
2-AMERICAN CENTER,False,0,0,0,1228561,54,20250930 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,31080,127A,1228561,20250930 08:20,A,,,2025-09-30T08:20:23.508823
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,54,20250930 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,30180,126A,1228523,20250930 08:20,A,,,2025-09-30T08:20:23.508824
EAST TOWNE VIA HAYES,False,0,0,0,1232344,54,20250930 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,32880,111G,1232344,20250930 08:20,A,,,2025-09-30T08:20:23.508825
BROOKS,False,0,0,0,1232136,55,20250930 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,33300,116G,1232136,20250930 08:20,A,,,2025-09-30T08:20:23.508826
1-SPRECHER,False,0,0,0,1229733,61,20250930 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,33660,117C,1229733,20250930 08:20,A,,,2025-09-30T08:20:23.508827
1-SPRECHER,False,0,0,0,1229684,61,20250930 09:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31920,116C,1229684,20250930 08:20,A,,,2025-09-30T08:20:23.508828
U.W. HOSPITAL,False,0,0,0,1227513,62,20250930 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,32760,204X,1227513,20250930 08:20,A,,,2025-09-30T08:20:23.508829
U.W. HOSPITAL,False,0,0,0,1227593,62,20250930 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32700,237X,1227593,20250930 08:20,A,,,2025-09-30T08:20:23.508830
NORTHPORT,False,0,0,0,1229078,62,20250930 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,31920,134B,1229078,20250930 08:20,A,,,2025-09-30T08:20:23.508830
WHITNEY,False,0,0,0,1227560,64,20250930 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32460,11338,1227560,20250930 08:20,A,,,2025-09-30T08:20:23.508831
U.W. HOSPITAL,False,0,0,0,1227514,64,20250930 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,32280,201X,1227514,20250930 08:20,A,,,2025-09-30T08:20:23.508832
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,69,20250930 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,31980,118A,1228540,20250930 08:20,A,,,2025-09-30T08:20:23.508833
2-AMERICAN CENTER,False,0,0,0,1228561,69,20250930 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,31080,127A,1228561,20250930 08:20,A,,,2025-09-30T08:20:23.508834
MONONA/DUTCH MILL,False,0,0,0,1227532,69,20250930 09:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31560,11138,1227532,20250930 08:20,A,,,2025-09-30T08:20:23.508835
BROOKS,False,0,0,0,1232117,70,20250930 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,33840,123G,1232117,20250930 08:20,A,,,2025-09-30T08:20:23.508836
1-SPRECHER,False,0,0,0,1229718,74,20250930 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,32700,113C,1229718,20250930 08:20,A,,,2025-09-30T08:20:23.508837
2-BUCKEYE,False,0,0,0,1229700,76,20250930 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,34560,118C,1229700,20250930 08:20,A,,,2025-09-30T08:20:23.508838
U.W. HOSPITAL,False,0,0,0,1227515,77,20250930 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,33660,205X,1227515,20250930 08:20,A,,,2025-09-30T08:20:23.508839
U.W. HOSPITAL,False,0,0,0,1227594,77,20250930 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,33600,238X,1227594,20250930 08:20,A,,,2025-09-30T08:20:23.508840
NORTHPORT,False,0,0,0,1229046,77,20250930 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,32820,138B,1229046,20250930 08:20,A,,,2025-09-30T08:20:23.508841
WHITNEY VIA SHERMAN,False,0,0,0,1227467,79,20250930 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,33180,11128,1227467,20250930 08:20,A,,,2025-09-30T08:20:23.508841
U.W. HOSPITAL,False,0,0,0,1227595,79,20250930 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,33420,222X,1227595,20250930 08:20,A,,,2025-09-30T08:20:23.508842
BROOKS,False,0,0,0,1231783,80,20250930 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,33600,113G,1231783,20250930 08:20,A,,,2025-09-30T08:20:23.508843
CAPITOL SQUARE,False,0,0,0,1230538,80,20250930 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,33540,115E,1230538,20250930 08:20,A,,,2025-09-30T08:20:23.508844
EAST TOWNE VIA HAYES,False,0,0,0,1232345,83,20250930 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,34680,122G,1232345,20250930 08:20,A,,,2025-09-30T08:20:23.508845
2-AMERICAN CENTER,False,0,0,0,1228562,84,20250930 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,32940,123A,1228562,20250930 08:20,A,,,2025-09-30T08:20:23.508846
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,84,20250930 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,31980,118A,1228540,20250930 08:20,A,,,2025-09-30T08:20:23.508847
EAST TOWNE VIA HAYES,False,0,0,0,1232345,84,20250930 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,34680,122G,1232345,20250930 08:20,A,,,2025-09-30T08:20:23.508848
BROOKS,False,0,0,0,1232137,85,20250930 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,35100,118G,1232137,20250930 08:20,A,,,2025-09-30T08:20:23.508849
EAST TOWNE,False,1515,0,0,1231043,DUE,20250930 08:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,27300,121G,1231043,20250930 08:20,A,118,,2025-09-30T08:20:25.970505
2-BUCKEYE,False,7244,0,0,1229698,5,20250930 08:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,27900,119C,1229698,20250930 08:20,A,130,,2025-09-30T08:20:25.970512
1-SPRECHER,False,143,0,0,1229732,5,20250930 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,30360,120C,1229732,20250930 08:20,D,988,,2025-09-30T08:20:25.970513
WHITNEY,False,8201,0,0,1227558,7,20250930 08:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,28860,11138,1227558,20250930 08:20,A,2207,,2025-09-30T08:20:25.970515
U.W. HOSPITAL,False,12724,0,0,1227509,12,20250930 08:32,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,28980,201X,1227509,20250930 08:20,A,127,,2025-09-30T08:20:25.970516
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227834,11,20250930 08:32,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,30000,1480,1227834,20250930 08:20,A,155,,2025-09-30T08:20:25.970517
U.W. HOSPITAL,False,14790,0,0,1227510,14,20250930 08:35,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,29340,204X,1227510,20250930 08:20,A,129,,2025-09-30T08:20:25.970519
CAPITOL SQUARE VIA MIDDLETON,False,21034,0,0,1230714,15,20250930 08:35,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,29340,114A,1230714,20250930 08:20,A,2355,,2025-09-30T08:20:25.970520
MONONA/DUTCH MILL,False,18169,0,0,1227530,14,20250930 08:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,27960,11438,1227530,20250930 08:20,A,986,,2025-09-30T08:20:25.970521
1-SPRECHER,False,20331,0,0,1229683,15,20250930 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,28800,112C,1229683,20250930 08:20,A,2007,,2025-09-30T08:20:25.970522
CAPITOL SQUARE VIA MIDDLETON,False,22015,0,0,1230714,16,20250930 08:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,29340,114A,1230714,20250930 08:20,A,2355,,2025-09-30T08:20:25.970523
EAST TOWNE,False,27377,0,0,1231044,17,20250930 08:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,29100,111G,1231044,20250930 08:20,A,138,,2025-09-30T08:20:25.970524
U.W. HOSPITAL,False,14914,0,0,1227589,16,20250930 08:37,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,30000,237X,1227589,20250930 08:20,A,2344,,2025-09-30T08:20:25.970526
DOWNTOWN S.P.,False,21699,0,0,1232880,17,20250930 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,30300,111S,1232880,20250930 08:20,A,110,,2025-09-30T08:20:25.970527
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227835,18,20250930 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,30540,1580,1227835,20250930 08:20,A,128,,2025-09-30T08:20:25.970528
