des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,5335,0,0,1229686,4,20250926 11:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,39060,115D,1229686,20250926 11:22,A,2004,,2025-09-26T11:22:56.114522
MONONA/DUTCH MILL,False,8425,0,0,1227536,5,20250926 11:28,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,38940,11238,1227536,20250926 11:22,A,137,,2025-09-26T11:22:56.114529
2-AMERICAN CENTER,False,11479,0,0,1228565,7,20250926 11:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,38340,114A,1228565,20250926 11:22,A,2334,,2025-09-26T11:22:56.114530
BROOKS,False,26281,0,0,1232119,8,20250926 11:31,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,41040,123G,1232119,20250926 11:22,A,2015,,2025-09-26T11:22:56.114531
WHITNEY,False,9735,0,0,1227564,9,20250926 11:32,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,39720,11438,1227564,20250926 11:22,A,146,,2025-09-26T11:22:56.114532
1-SUN PRAIRIE VIA HIGH CROSSING,False,8337,0,0,1228542,9,20250926 11:32,,A,A,EASTBOUND,10086,Blair,2025-09-26,39240,111A,1228542,20250926 11:22,A,2327,,2025-09-26T11:22:56.114533
2-BUCKEYE,False,814,0,0,1229702,13,20250926 11:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,41760,117C,1229702,20250926 11:22,A,147,,2025-09-26T11:22:56.114534
NORTHPORT,False,14241,0,0,1229050,14,20250926 11:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,40140,144B,1229050,20250926 11:22,A,2308,,2025-09-26T11:22:56.114535
1-SPRECHER,False,15079,0,0,1229720,15,20250926 11:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,39960,116C,1229720,20250926 11:22,A,116,,2025-09-26T11:22:56.114536
CHEROKEE,False,25954,0,0,1231976,17,20250926 11:39,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,38220,111L,1231976,20250926 11:22,A,103,,2025-09-26T11:22:56.114536
BROOKS,False,30039,0,0,1231785,18,20250926 11:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,40800,111G,1231785,20250926 11:22,A,117,,2025-09-26T11:22:56.114537
WHITNEY VIA SHERMAN,False,21160,0,0,1227471,20,20250926 11:43,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,40440,11328,1227471,20250926 11:22,A,118,,2025-09-26T11:22:56.114538
EAST TOWNE VIA HAYES,False,17341,0,0,1232349,21,20250926 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,41880,112G,1232349,20250926 11:22,A,2205,,2025-09-26T11:22:56.114539
BROOKS,False,29119,0,0,1232141,22,20250926 11:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,42300,121G,1232141,20250926 11:22,A,2007,,2025-09-26T11:22:56.114540
CAPITOL SQUARE,False,39613,0,0,1230540,22,20250926 11:45,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,40800,117E,1230540,20250926 11:22,A,2204,,2025-09-26T11:22:56.114540
EAST TOWNE VIA HAYES,False,18057,0,0,1232349,22,20250926 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,41880,112G,1232349,20250926 11:22,A,2205,,2025-09-26T11:22:56.114541
2-AMERICAN CENTER,False,25755,0,0,1228566,23,20250926 11:45,,A,A,EASTBOUND,10086,Blair,2025-09-26,40140,112A,1228566,20250926 11:22,A,2352,,2025-09-26T11:22:56.114542
1-SUN PRAIRIE VIA HIGH CROSSING,False,29150,0,0,1228542,24,20250926 11:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,39240,111A,1228542,20250926 11:22,A,2327,,2025-09-26T11:22:56.114543
1-SPRECHER,False,12008,0,0,1229687,28,20250926 11:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,42660,118C,1229687,20250926 11:22,A,1911,,2025-09-26T11:22:56.114544
NORTHPORT,False,0,0,0,1229083,29,20250926 11:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,41040,145B,1229083,20250926 11:22,A,,,2025-09-26T11:22:56.114545
1-SPRECHER,False,28771,0,0,1229735,29,20250926 11:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,40860,113C,1229735,20250926 11:22,A,110,,2025-09-26T11:22:56.114545
WHITNEY,False,32070,0,0,1227565,29,20250926 11:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,39900,11338,1227565,20250926 11:22,A,2008,,2025-09-26T11:22:56.114546
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,36,20250926 11:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,41040,126A,1228526,20250926 11:22,A,,,2025-09-26T11:22:56.114547
2-AMERICAN CENTER,False,0,0,0,1228566,37,20250926 12:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,40140,112A,1228566,20250926 11:22,A,,,2025-09-26T11:22:56.114548
1-SPRECHER,False,0,0,0,1229721,43,20250926 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,43560,119C,1229721,20250926 11:22,A,,,2025-09-26T11:22:56.114549
NORTHPORT,False,0,0,0,1229051,44,20250926 12:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,41940,146B,1229051,20250926 11:22,A,,,2025-09-26T11:22:56.114550
2-BUCKEYE,False,0,0,0,1229702,45,20250926 12:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,41760,117C,1229702,20250926 11:22,A,,,2025-09-26T11:22:56.114550
WHITNEY VIA SHERMAN,False,0,0,0,1227472,47,20250926 12:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,42240,11228,1227472,20250926 11:22,A,,,2025-09-26T11:22:56.114551
BROOKS,False,0,0,0,1231769,47,20250926 12:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,42600,122G,1231769,20250926 11:22,A,,,2025-09-26T11:22:56.114552
CAPITOL SQUARE,False,0,0,0,1230517,48,20250926 12:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,42600,116E,1230517,20250926 11:22,A,,,2025-09-26T11:22:56.114554
EAST TOWNE VIA HAYES,False,0,0,0,1232350,51,20250926 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,43680,116G,1232350,20250926 11:22,A,,,2025-09-26T11:22:56.114555
2-AMERICAN CENTER,False,0,0,0,1228567,51,20250926 12:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,41940,115A,1228567,20250926 11:22,A,,,2025-09-26T11:22:56.114556
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,52,20250926 12:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,41040,126A,1228526,20250926 11:22,A,,,2025-09-26T11:22:56.114557
