des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,12017,0,0,1229904,10,20250928 08:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,27540,312C,1229904,20250928 07:56,A,145,,2025-09-28T07:56:57.652771
1-SPRECHER,False,10126,0,0,1229889,12,20250928 08:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,29340,314C,1229889,20250928 07:56,A,1911,,2025-09-28T07:56:57.652775
2-AMERICAN CENTER VIA HIGH CROSSING,False,22314,0,0,1228790,14,20250928 08:11,,A,A,EASTBOUND,10086,Blair,2025-09-28,27420,315A,1228790,20250928 07:56,A,2320,,2025-09-28T07:56:57.652776
EAST TOWNE VIA HAYES,False,15430,0,0,1232415,17,20250928 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,29280,314G,1232415,20250928 07:56,A,1908,,2025-09-28T07:56:57.652776
EAST TOWNE VIA HAYES,False,16146,0,0,1232415,18,20250928 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,29280,314G,1232415,20250928 07:56,A,1908,,2025-09-28T07:56:57.652777
NORTHPORT,False,33180,0,0,1229355,24,20250928 08:21,,B,B,NORTHBOUND,10086,Blair,2025-09-28,28680,333B,1229355,20250928 07:56,A,2317,,2025-09-28T07:56:57.652778
2-AMERICAN CENTER VIA HIGH CROSSING,False,43025,0,0,1228790,25,20250928 08:22,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,27420,315A,1228790,20250928 07:56,A,2320,,2025-09-28T07:56:57.652778
BROOKS,False,0,0,0,1232234,31,20250928 08:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,30120,313G,1232234,20250928 07:56,A,,,2025-09-28T07:56:57.652779
1-SPRECHER,False,0,0,0,1229889,37,20250928 08:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,29340,314C,1229889,20250928 07:56,A,,,2025-09-28T07:56:57.652779
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228775,38,20250928 08:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,29220,311A,1228775,20250928 07:56,A,,,2025-09-28T07:56:57.652780
BROOKS,False,0,0,0,1231867,41,20250928 08:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,30000,315G,1231867,20250928 07:56,A,,,2025-09-28T07:56:57.652781
2-BUCKEYE,False,0,0,0,1229905,42,20250928 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,31140,316C,1229905,20250928 07:56,A,,,2025-09-28T07:56:57.652781
CAPITOL SQUARE,False,0,0,0,1230611,43,20250928 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,30000,311E,1230611,20250928 07:56,A,,,2025-09-28T07:56:57.652782
EAST TOWNE VIA HAYES,False,0,0,0,1232416,47,20250928 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,31080,312G,1232416,20250928 07:56,A,,,2025-09-28T07:56:57.652782
EAST TOWNE VIA HAYES,False,0,0,0,1232416,48,20250928 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,31080,312G,1232416,20250928 07:56,A,,,2025-09-28T07:56:57.652783
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228775,50,20250928 08:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,29220,311A,1228775,20250928 07:56,A,,,2025-09-28T07:56:57.652783
NORTHPORT,False,0,0,0,1229356,54,20250928 08:51,,B,B,NORTHBOUND,10086,Blair,2025-09-28,30480,332B,1229356,20250928 07:56,A,,,2025-09-28T07:56:57.652784
2-BUCKEYE,False,0,0,0,1229905,67,20250928 09:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,31140,316C,1229905,20250928 07:56,A,,,2025-09-28T07:56:57.652785
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228791,68,20250928 09:05,,A,A,EASTBOUND,10086,Blair,2025-09-28,30900,313A,1228791,20250928 07:56,A,,,2025-09-28T07:56:57.652785
1-SPRECHER,False,0,0,0,1229890,71,20250928 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,32880,311C,1229890,20250928 07:56,A,,,2025-09-28T07:56:57.652786
CHEROKEE,False,0,0,0,1232033,73,20250928 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,29220,312L,1232033,20250928 07:56,A,,,2025-09-28T07:56:57.652786
EAST TOWNE VIA HAYES,False,0,0,0,1232417,77,20250928 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,32880,318G,1232417,20250928 07:56,A,,,2025-09-28T07:56:57.652787
EAST TOWNE VIA HAYES,False,0,0,0,1232417,78,20250928 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,32880,318G,1232417,20250928 07:56,A,,,2025-09-28T07:56:57.652787
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228791,79,20250928 09:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,30900,313A,1228791,20250928 07:56,A,,,2025-09-28T07:56:57.652788
NORTHPORT,False,0,0,0,1229357,82,20250928 09:19,,B,B,NORTHBOUND,10086,Blair,2025-09-28,32040,334B,1229357,20250928 07:56,A,,,2025-09-28T07:56:57.652789
SHEBOYGAN VIA MIDDLETON,False,19990,0,0,1230849,10,20250928 08:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,28020,311F,1230849,20250928 07:56,A,2007,,2025-09-28T07:57:00.093085
SOUTH TRANSFER,False,18749,0,0,1231552,10,20250928 08:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,28080,317G,1231552,20250928 07:56,A,2213,,2025-09-28T07:57:00.093102
EAST TOWNE,False,19070,0,0,1231190,11,20250928 08:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,27600,312G,1231190,20250928 07:56,A,132,,2025-09-28T07:57:00.093103
SHEBOYGAN VIA MIDDLETON,False,20971,0,0,1230849,11,20250928 08:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,28020,311F,1230849,20250928 07:56,A,2007,,2025-09-28T07:57:00.093104
