des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,1964,0,0,1230527,DUE,20250924 22:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,80400,113D,1230527,20250924 22:40,A,2204,,2025-09-24T22:40:17.909127
1-SUN PRAIRIE VIA HIGH CROSSING,False,2012,3,0,1228536,DUE,20250924 22:41,,A,A,EASTBOUND,10086,Blair,2025-09-24,79380,119A,1228536,20250924 22:40,A,2322,,2025-09-24T22:40:17.909132
EAST TOWNE VIA HAYES,False,5354,0,0,1232371,2,20250924 22:42,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,81480,112G,1232371,20250924 22:40,A,153,,2025-09-24T22:40:17.909133
EAST TOWNE VIA HAYES,False,6070,0,0,1232371,3,20250924 22:44,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,81480,112G,1232371,20250924 22:40,A,153,,2025-09-24T22:40:17.909134
NORTHPORT,False,8713,0,0,1229073,9,20250924 22:49,,B,B,NORTHBOUND,10086,Blair,2025-09-24,80640,168B,1229073,20250924 22:40,A,2301,,2025-09-24T22:40:17.909135
1-SUN PRAIRIE VIA HIGH CROSSING,False,22724,3,0,1228536,12,20250924 22:53,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,79380,119A,1228536,20250924 22:40,A,2322,,2025-09-24T22:40:17.909135
2-AMERICAN CENTER VIA HIGH CROSSING,False,40644,0,0,1228555,25,20250924 23:05,,A,A,EASTBOUND,10086,Blair,2025-09-24,81300,122A,1228555,20250924 22:40,A,2344,,2025-09-24T22:40:17.909136
2-BUCKEYE,False,28824,0,0,1229711,26,20250924 23:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,81480,120C,1229711,20250924 22:40,A,2213,,2025-09-24T22:40:17.909136
1-SPRECHER,False,41443,0,0,1229715,29,20250924 23:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,83340,113E,1229715,20250924 22:39,A,1903,,2025-09-24T22:40:17.909137
EAST TOWNE VIA HAYES,False,0,0,0,1232372,33,20250924 23:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,83280,113G,1232372,20250924 22:40,A,,,2025-09-24T22:40:17.909138
EAST TOWNE VIA HAYES,False,0,0,0,1232372,34,20250924 23:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,83280,113G,1232372,20250924 22:40,A,,,2025-09-24T22:40:17.909138
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,36,20250924 23:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,81300,122A,1228555,20250924 22:40,A,,,2025-09-24T22:40:17.909139
NORTHPORT,False,0,0,0,1229100,40,20250924 23:21,,B,B,NORTHBOUND,10086,Blair,2025-09-24,82680,165B,1229100,20250924 22:40,A,,,2025-09-24T22:40:17.909140
BROOKS,False,0,0,0,1232154,48,20250924 23:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,84120,123G,1232154,20250924 22:40,A,,,2025-09-24T22:40:17.909140
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228554,54,20250924 23:35,,A,A,EASTBOUND,10086,Blair,2025-09-24,83220,126A,1228554,20250924 22:40,A,,,2025-09-24T22:40:17.909141
1-SPRECHER,False,0,0,0,1229715,54,20250924 23:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,83340,113E,1229715,20250924 22:40,A,,,2025-09-24T22:40:17.909141
BROOKS,False,0,0,0,1231793,58,20250924 23:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,84000,114G,1231793,20250924 22:40,A,,,2025-09-24T22:40:17.909142
2-BUCKEYE,False,0,0,0,1229714,59,20250924 23:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,85140,18575,1229714,20250924 22:40,A,,,2025-09-24T22:40:17.909143
