des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,1234,0,0,1229098,DUE,20250924 19:33,,B,B,NORTHBOUND,10086,Blair,2025-09-24,68160,156B,1229098,20250924 19:31,A,2330,,2025-09-24T19:31:54.016256
1-SUN PRAIRIE VIA HIGH CROSSING,False,2732,3,0,1228550,2,20250924 19:34,,A,A,EASTBOUND,10086,Blair,2025-09-24,68160,119A,1228550,20250924 19:31,A,2322,,2025-09-24T19:31:54.016263
2-BUCKEYE,False,921,0,0,1229729,4,20250924 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,70560,120C,1229729,20250924 19:31,A,2213,,2025-09-24T19:31:54.016265
DEMPSEY,False,10237,0,0,1229748,8,20250924 19:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,68760,112C,1229748,20250924 19:31,A,114,,2025-09-24T19:31:54.016266
CAPITOL SQUARE,False,17884,0,0,1230524,9,20250924 19:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,69600,112E,1230524,20250924 19:31,A,1915,,2025-09-24T19:31:54.016267
NORTHPORT,False,8671,0,0,1229066,9,20250924 19:41,,B,B,NORTHBOUND,10086,Blair,2025-09-24,69060,157B,1229066,20250924 19:31,A,2328,,2025-09-24T19:31:54.016268
BROOKS,False,18078,0,0,1231776,10,20250924 19:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,69600,114G,1231776,20250924 19:31,A,2214,,2025-09-24T19:31:54.016270
EAST TOWNE VIA HAYES,False,16253,0,0,1232365,12,20250924 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,70680,119G,1232365,20250924 19:31,A,1902,,2025-09-24T19:31:54.016271
EAST TOWNE VIA HAYES,False,16969,0,0,1232365,13,20250924 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,70680,119G,1232365,20250924 19:31,A,1902,,2025-09-24T19:31:54.016272
1-SUN PRAIRIE VIA HIGH CROSSING,False,23443,3,0,1228550,15,20250924 19:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,68160,119A,1228550,20250924 19:31,A,2322,,2025-09-24T19:31:54.016273
2-AMERICAN CENTER,False,17494,0,0,1228586,14,20250924 19:46,,A,A,EASTBOUND,10086,Blair,2025-09-24,69060,122A,1228586,20250924 19:31,A,2344,,2025-09-24T19:31:54.016274
DEMPSEY,False,11499,0,0,1229747,19,20250924 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,71460,111D,1229747,20250924 19:31,A,132,,2025-09-24T19:31:54.016275
1-SPRECHER,False,21327,0,0,1229694,22,20250924 19:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,69660,114C,1229694,20250924 19:31,A,103,,2025-09-24T19:31:54.016276
NORTHPORT,False,25545,0,0,1229067,21,20250924 19:53,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70020,158B,1229067,20250924 19:31,A,2341,,2025-09-24T19:31:54.016277
2-AMERICAN CENTER,False,38205,0,0,1228586,26,20250924 19:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,69060,122A,1228586,20250924 19:31,A,2344,,2025-09-24T19:31:54.016278
1-SUN PRAIRIE VIA HIGH CROSSING,False,41929,0,0,1228585,29,20250924 20:01,,A,A,EASTBOUND,10086,Blair,2025-09-24,70020,113A,1228585,20250924 19:31,A,2339,,2025-09-24T19:31:54.016279
1-SPRECHER,False,0,0,0,1229695,34,20250924 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,72360,113E,1229695,20250924 19:31,A,,,2025-09-24T19:31:54.016280
2-BUCKEYE,False,0,0,0,1229729,35,20250924 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,70560,120C,1229729,20250924 19:31,A,,,2025-09-24T19:31:54.016281
NORTHPORT,False,0,0,0,1229102,37,20250924 20:09,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70920,159B,1229102,20250924 19:31,A,,,2025-09-24T19:31:54.016283
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,40,20250924 20:12,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70020,113A,1228585,20250924 19:31,A,,,2025-09-24T19:31:54.016284
EAST TOWNE VIA HAYES,False,0,0,0,1232366,42,20250924 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,72480,112G,1232366,20250924 19:31,A,,,2025-09-24T19:31:54.016285
2-AMERICAN CENTER,False,0,0,0,1228551,43,20250924 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-24,70920,112A,1228551,20250924 19:31,A,,,2025-09-24T19:31:54.016286
EAST TOWNE VIA HAYES,False,0,0,0,1232366,43,20250924 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,72480,112G,1232366,20250924 19:31,A,,,2025-09-24T19:31:54.016287
DEMPSEY,False,0,0,0,1229747,50,20250924 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,71460,111D,1229747,20250924 19:31,A,,,2025-09-24T19:31:54.016288
NORTHPORT,False,0,0,0,1229068,52,20250924 20:24,,B,B,NORTHBOUND,10086,Blair,2025-09-24,71820,163B,1229068,20250924 19:31,A,,,2025-09-24T19:31:54.016289
CHEROKEE,False,0,0,0,1231983,53,20250924 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,69720,112L,1231983,20250924 19:31,A,,,2025-09-24T19:31:54.016290
2-AMERICAN CENTER,False,0,0,0,1228551,55,20250924 20:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70920,112A,1228551,20250924 19:31,A,,,2025-09-24T19:31:54.016291
BROOKS,False,0,0,0,1232128,56,20250924 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,73320,114G,1232128,20250924 19:31,A,,,2025-09-24T19:31:54.016292
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,62,20250924 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-24,72060,127A,1228534,20250924 19:31,A,,,2025-09-24T19:31:54.016293
2-BUCKEYE,False,0,0,0,1229709,64,20250924 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,74160,18575,1229709,20250924 19:31,A,,,2025-09-24T19:31:54.016294
1-SPRECHER,False,0,0,0,1229695,65,20250924 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,72360,113E,1229695,20250924 19:31,A,,,2025-09-24T19:31:54.016295
BROOKS,False,0,0,0,1231777,67,20250924 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,73200,116G,1231777,20250924 19:31,A,,,2025-09-24T19:31:54.016297
CAPITOL SQUARE,False,0,0,0,1230525,69,20250924 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,73200,113D,1230525,20250924 19:31,A,,,2025-09-24T19:31:54.016298
EAST TOWNE VIA HAYES,False,0,0,0,1232367,72,20250924 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,74280,115G,1232367,20250924 19:31,A,,,2025-09-24T19:31:54.016299
EAST TOWNE VIA HAYES,False,0,0,0,1232367,73,20250924 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,74280,115G,1232367,20250924 19:31,A,,,2025-09-24T19:31:54.016300
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,74,20250924 20:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,72060,127A,1228534,20250924 19:31,A,,,2025-09-24T19:31:54.016301
NORTHPORT,False,0,3,0,1229069,77,20250924 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-24,73380,164B,1229069,20250924 19:31,A,,,2025-09-24T19:31:54.016302
EAST TOWNE,False,4414,0,0,1231066,2,20250924 19:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,68700,112G,1231066,20250924 19:31,A,153,,2025-09-24T19:31:56.344285
U.W. HOSPITAL,False,7096,0,0,1229781,3,20250924 19:35,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,70380,118C,1229781,20250924 19:31,A,2009,,2025-09-24T19:31:56.344293
2-BUCKEYE,False,143,0,0,1229729,4,20250924 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,70560,120C,1229729,20250924 19:31,D,2213,,2025-09-24T19:31:56.344295
DOWNTOWN S.P.,False,11322,0,0,1232891,7,20250924 19:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-24,69900,111S,1232891,20250924 19:31,A,121,,2025-09-24T19:31:56.344296
SOUTH TRANSFER,False,19315,0,0,1231432,10,20250924 19:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,69480,123G,1231432,20250924 19:31,A,2205,,2025-09-24T19:31:56.344298
BROOKS,False,17300,0,0,1231776,9,20250924 19:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,69600,114G,1231776,20250924 19:31,A,2214,,2025-09-24T19:31:56.344299
SOUTH TRANSFER,False,22117,0,0,1231432,11,20250924 19:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,69480,123G,1231432,20250924 19:31,A,2205,,2025-09-24T19:31:56.344301
