des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,1331,0,0,1229697,DUE,20251001 07:17,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,24480,116C,1229697,20251001 07:16,A,101,,2025-10-01T07:16:31.184729
EAST TOWNE VIA HAYES,False,2862,0,0,1232340,DUE,20251001 07:17,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,25680,113G,1232340,20251001 07:16,A,132,,2025-10-01T07:16:31.184735
EAST TOWNE VIA HAYES,False,3578,0,0,1232340,2,20251001 07:19,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,25680,113G,1232340,20251001 07:16,A,132,,2025-10-01T07:16:31.184736
1-SPRECHER,False,921,0,0,1229716,2,20251001 07:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,26280,117C,1229716,20251001 07:16,A,137,,2025-10-01T07:16:31.184738
NORTHPORT,False,7401,0,0,1229074,8,20251001 07:25,,B,B,NORTHBOUND,10086,Blair,2025-10-01,24720,138B,1229074,20251001 07:16,A,2334,,2025-10-01T07:16:31.184739
BROOKS,False,26038,0,0,1232115,12,20251001 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,26520,117G,1232115,20251001 07:16,A,136,,2025-10-01T07:16:31.184740
MONONA/DUTCH MILL,False,14895,0,0,1227528,12,20251001 07:28,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,24540,11238,1227528,20251001 07:16,A,138,,2025-10-01T07:16:31.184741
WHITNEY,False,14141,0,0,1227556,13,20251001 07:30,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,25440,11438,1227556,20251001 07:16,A,152,,2025-10-01T07:16:31.184742
1-SPRECHER,False,7690,0,0,1229731,14,20251001 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,27000,118C,1229731,20251001 07:16,A,1915,,2025-10-01T07:16:31.184743
2-AMERICAN CENTER,False,20784,0,0,1228557,15,20251001 07:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,24000,117A,1228557,20251001 07:16,A,2314,,2025-10-01T07:16:31.184744
1-SPRECHER,False,18777,0,0,1229682,15,20251001 07:32,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,25380,113C,1229682,20251001 07:16,A,991,,2025-10-01T07:16:31.184745
1-SUN PRAIRIE VIA HIGH CROSSING,False,19470,0,0,1228538,17,20251001 07:33,,A,A,EASTBOUND,10086,Blair,2025-10-01,24900,119A,1228538,20251001 07:16,A,2322,,2025-10-01T07:16:31.184746
NORTHPORT,False,22293,0,0,1229042,21,20251001 07:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,25620,136B,1229042,20251001 07:16,A,2312,,2025-10-01T07:16:31.184747
