des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,1085,0,0,1230529,DUE,20251002 07:48,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,25980,113E,1230529,20251002 07:47,A,1908,,2025-10-02T07:47:46.551963
BROOKS,False,2484,0,0,1231781,2,20251002 07:49,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,26400,114G,1231781,20251002 07:47,A,2215,,2025-10-02T07:47:46.551969
1-SPRECHER,False,5775,3,0,1229716,4,20251002 07:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,26280,117C,1229716,20251002 07:47,A,131,,2025-10-02T07:47:46.551971
WHITNEY VIA SHERMAN,False,3070,0,0,1227485,4,20251002 07:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,26040,11228,1227485,20251002 07:47,A,995,,2025-10-02T07:47:46.551972
CHEROKEE,False,11714,0,0,1231973,8,20251002 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,24720,112L,1231973,20251002 07:47,A,119,,2025-10-02T07:47:46.551973
2-AMERICAN CENTER,False,13718,0,0,1228558,9,20251002 07:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,25800,120A,1228558,20251002 07:47,A,2325,,2025-10-02T07:47:46.551974
NORTHPORT,False,8194,0,0,1229075,9,20251002 07:57,,B,B,NORTHBOUND,10086,Blair,2025-10-02,26520,132B,1229075,20251002 07:47,A,2357,,2025-10-02T07:47:46.551975
1-SPRECHER,False,814,0,0,1229683,12,20251002 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,28800,112C,1229683,20251002 07:47,A,114,,2025-10-02T07:47:46.551976
WHITNEY,False,11880,0,0,1227557,12,20251002 08:00,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,25380,11338,1227557,20251002 07:47,A,1905,,2025-10-02T07:47:46.551978
1-SPRECHER,False,16213,0,0,1229731,13,20251002 08:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27000,118C,1229731,20251002 07:47,A,1909,,2025-10-02T07:47:46.551979
1-SUN PRAIRIE VIA HIGH CROSSING,False,20910,0,0,1228522,18,20251002 08:06,,A,A,EASTBOUND,10086,Blair,2025-10-02,26700,113A,1228522,20251002 07:47,A,2315,,2025-10-02T07:47:46.551980
NORTHPORT,False,20806,0,0,1229043,19,20251002 08:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,27420,137B,1229043,20251002 07:47,A,2310,,2025-10-02T07:47:46.551981
WHITNEY VIA SHERMAN,False,23595,0,0,1227486,24,20251002 08:12,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,27720,11128,1227486,20251002 07:47,A,101,,2025-10-02T07:47:46.551982
1-SPRECHER,False,10363,0,0,1229717,25,20251002 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,29580,114C,1229717,20251002 07:47,A,100,,2025-10-02T07:47:46.551983
BROOKS,False,33399,0,0,1231765,25,20251002 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,28200,112G,1231765,20251002 07:47,A,1915,,2025-10-02T07:47:46.551984
CAPITOL SQUARE,False,35906,0,0,1230513,25,20251002 08:13,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,27780,117E,1230513,20251002 07:47,A,2013,,2025-10-02T07:47:46.551985
2-AMERICAN CENTER,False,0,0,0,1228559,27,20251002 08:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,27540,122A,1228559,20251002 07:47,A,,,2025-10-02T07:47:46.551986
EAST TOWNE VIA HAYES,False,32824,0,0,1232342,26,20251002 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,29280,120G,1232342,20251002 07:47,A,154,,2025-10-02T07:47:46.551987
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,27,20251002 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,26700,113A,1228522,20251002 07:47,A,,,2025-10-02T07:47:46.551988
EAST TOWNE VIA HAYES,False,33540,0,0,1232342,27,20251002 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,29280,120G,1232342,20251002 07:47,A,154,,2025-10-02T07:47:46.551989
2-BUCKEYE,False,29566,3,0,1229698,27,20251002 08:15,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27900,119C,1229698,20251002 07:47,A,2014,,2025-10-02T07:47:46.551991
BROOKS,False,37673,0,0,1232134,28,20251002 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,29700,114G,1232134,20251002 07:47,A,2215,,2025-10-02T07:47:46.551992
NORTHPORT,False,0,0,0,1229076,35,20251002 08:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,28320,131B,1229076,20251002 07:47,A,,,2025-10-02T07:47:46.551993
WHITNEY,False,0,0,0,1227558,37,20251002 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,28860,11138,1227558,20251002 07:47,A,,,2025-10-02T07:47:46.551994
1-SPRECHER,False,0,0,0,1229732,38,20251002 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,30360,120C,1229732,20251002 07:47,A,,,2025-10-02T07:47:46.551995
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,42,20251002 08:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,28380,111A,1228539,20251002 07:47,A,,,2025-10-02T07:47:46.551996
2-AMERICAN CENTER,False,0,0,0,1228559,42,20251002 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,27540,122A,1228559,20251002 07:47,A,,,2025-10-02T07:47:46.551997
1-SPRECHER,False,0,0,0,1229683,42,20251002 08:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,28800,112C,1229683,20251002 07:47,A,,,2025-10-02T07:47:46.551998
MONONA/DUTCH MILL,False,0,0,0,1227530,42,20251002 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27960,11438,1227530,20251002 07:47,A,,,2025-10-02T07:47:46.551999
BROOKS,False,0,0,0,1232116,43,20251002 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,30240,123G,1232116,20251002 07:47,A,,,2025-10-02T07:47:46.552001
U.W. HOSPITAL,False,0,0,0,1227509,43,20251002 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,28980,201X,1227509,20251002 07:47,A,,,2025-10-02T07:47:46.552002
U.W. HOSPITAL,False,0,0,0,1227510,49,20251002 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,29340,204X,1227510,20251002 07:47,A,,,2025-10-02T07:47:46.552003
U.W. HOSPITAL,False,0,0,0,1227589,49,20251002 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,30000,237X,1227589,20251002 07:47,A,,,2025-10-02T07:47:46.552004
NORTHPORT,False,0,0,0,1229044,50,20251002 08:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,29220,139B,1229044,20251002 07:47,A,,,2025-10-02T07:47:46.552005
2-BUCKEYE,False,0,0,0,1229699,51,20251002 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,31140,115D,1229699,20251002 07:47,A,,,2025-10-02T07:47:46.552006
WHITNEY VIA SHERMAN,False,0,0,0,1227465,52,20251002 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,29520,11328,1227465,20251002 07:47,A,,,2025-10-02T07:47:46.552007
