des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,462,0,0,1232360,DUE,20251002 17:15,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,61680,114G,1232360,20251002 17:15,A,2215,,2025-10-02T17:15:15.291241
EAST TOWNE VIA HAYES,False,1178,0,0,1232360,DUE,20251002 17:16,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,61680,114G,1232360,20251002 17:15,A,2215,,2025-10-02T17:15:15.291255
BROOKS,False,31169,0,0,1232152,2,20251002 17:17,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,62100,120G,1232152,20251002 17:15,A,154,,2025-10-02T17:15:15.291258
1-SUN PRAIRIE VIA HIGH CROSSING,False,2802,0,0,1228531,DUE,20251002 17:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,58860,113A,1228531,20251002 17:15,A,2315,,2025-10-02T17:15:15.291261
1-SPRECHER,False,922,0,0,1229741,5,20251002 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,62400,120C,1229741,20251002 17:15,A,2011,,2025-10-02T17:15:15.291264
CAPITOL SQUARE,False,9608,0,0,1230522,6,20251002 17:21,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,60540,113D,1230522,20251002 17:15,A,2203,,2025-10-02T17:15:15.291266
NORTHPORT,False,6158,0,0,1229094,8,20251002 17:23,,B,B,NORTHBOUND,10086,Blair,2025-10-02,60660,157B,1229094,20251002 17:15,A,2362,,2025-10-02T17:15:15.291269
2-AMERICAN CENTER,False,13741,0,0,1228577,10,20251002 17:26,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,59820,112A,1228577,20251002 17:15,A,2304,,2025-10-02T17:15:15.291271
1-SPRECHER,False,14410,0,0,1229692,14,20251002 17:29,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,60540,112C,1229692,20251002 17:15,A,114,,2025-10-02T17:15:15.291274
WHITNEY,False,13590,0,0,1227576,14,20251002 17:30,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,61500,11338,1227576,20251002 17:15,A,1905,,2025-10-02T17:15:15.291276
BROOKS,False,40917,0,0,1232125,15,20251002 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,62640,123G,1232125,20251002 17:15,A,2212,,2025-10-02T17:15:15.291279
2-BUCKEYE,False,11509,0,0,1229707,20,20251002 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,63300,111D,1229707,20251002 17:15,A,150,,2025-10-02T17:15:15.291281
1-SUN PRAIRIE VIA HIGH CROSSING,False,20882,0,0,1228548,20,20251002 17:35,,A,A,EASTBOUND,10086,Blair,2025-10-02,60720,111A,1228548,20251002 17:15,A,2361,,2025-10-02T17:15:15.291283
MONONA/DUTCH MILL,False,23154,0,0,1227548,21,20251002 17:36,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,60480,11138,1227548,20251002 17:15,A,985,,2025-10-02T17:15:15.291286
1-SPRECHER,False,23363,0,0,1229727,23,20251002 17:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,61440,114C,1229727,20251002 17:15,A,100,,2025-10-02T17:15:15.291289
CAPITOL SQUARE,False,0,0,0,1230533,25,20251002 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,62340,111E,1230533,20251002 17:15,A,,,2025-10-02T17:15:15.291291
NORTHPORT,False,25340,0,0,1229062,25,20251002 17:40,,B,B,NORTHBOUND,10086,Blair,2025-10-02,61560,158B,1229062,20251002 17:15,A,2312,,2025-10-02T17:15:15.291293
WHITNEY VIA SHERMAN,False,0,0,0,1227487,26,20251002 17:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,62160,11328,1227487,20251002 17:15,A,,,2025-10-02T17:15:15.291296
BROOKS,False,0,0,0,1231791,27,20251002 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,62400,111G,1231791,20251002 17:15,A,,,2025-10-02T17:15:15.291298
2-AMERICAN CENTER,False,0,0,0,1228578,28,20251002 17:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,61620,127A,1228578,20251002 17:15,A,,,2025-10-02T17:15:15.291301
EAST TOWNE VIA HAYES,False,30734,0,0,1232361,28,20251002 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,63480,112G,1232361,20251002 17:15,A,1915,,2025-10-02T17:15:15.291304
EAST TOWNE VIA HAYES,False,0,0,0,1232361,30,20251002 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,63480,112G,1232361,20251002 17:15,A,,,2025-10-02T17:15:15.291306
BROOKS,False,0,0,0,1232153,30,20251002 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,63900,121G,1232153,20251002 17:15,A,,,2025-10-02T17:15:15.291308
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,30,20251002 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,60720,111A,1228548,20251002 17:15,A,,,2025-10-02T17:15:15.291311
1-SPRECHER,False,0,0,0,1229693,35,20251002 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,64200,116C,1229693,20251002 17:15,A,,,2025-10-02T17:15:15.291313
1-SPRECHER,False,0,3,0,1229741,35,20251002 17:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,62400,120C,1229741,20251002 17:15,A,,,2025-10-02T17:15:15.291316
