des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2572,0,0,1229228,2,20250927 18:58,,B,B,NORTHBOUND,10086,Blair,2025-09-27,66720,253B,1229228,20250927 18:56,A,2356,,2025-09-27T18:56:18.368219
2-AMERICAN CENTER,False,16704,0,0,1228708,10,20250927 19:06,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,65760,218A,1228708,20250927 18:56,A,2320,,2025-09-27T18:56:18.368225
1-SPRECHER,False,10216,0,0,1229830,11,20250927 19:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,68820,215C,1229830,20250927 18:56,A,2013,,2025-09-27T18:56:18.368227
CHEROKEE,False,19293,0,0,1232011,12,20250927 19:08,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,65220,212L,1232011,20250927 18:56,A,998,,2025-09-27T18:56:18.368228
2-BUCKEYE,False,15940,0,0,1229845,14,20250927 19:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,67020,213C,1229845,20250927 18:56,A,145,,2025-09-27T18:56:18.368230
1-SUN PRAIRIE VIA HIGH CROSSING,False,16914,0,0,1228680,14,20250927 19:10,,A,A,EASTBOUND,10086,Blair,2025-09-27,66660,215A,1228680,20250927 18:56,A,2350,,2025-09-27T18:56:18.368231
EAST TOWNE VIA HAYES,False,18573,0,0,1232401,17,20250927 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,68880,220G,1232401,20250927 18:56,A,123,,2025-09-27T18:56:18.368232
NORTHPORT,False,20342,0,0,1229257,18,20250927 19:14,,B,B,NORTHBOUND,10086,Blair,2025-09-27,67620,254B,1229257,20250927 18:56,A,2341,,2025-09-27T18:56:18.368233
EAST TOWNE VIA HAYES,False,19289,0,0,1232401,18,20250927 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,68880,220G,1232401,20250927 18:56,A,123,,2025-09-27T18:56:18.368234
2-AMERICAN CENTER,False,36092,0,0,1228709,26,20250927 19:23,,A,A,EASTBOUND,10086,Blair,2025-09-27,67560,216A,1228709,20250927 18:56,A,2338,,2025-09-27T18:56:18.368236
