des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,3224,0,0,1228689,3,20250927 09:30,,A,A,EASTBOUND,10086,Blair,2025-09-27,31620,213A,1228689,20250927 09:27,A,2327,,2025-09-27T09:27:45.836307
NORTHPORT,False,4391,0,0,1229209,4,20250927 09:32,,B,B,NORTHBOUND,10086,Blair,2025-09-27,32520,238B,1229209,20250927 09:27,A,2320,,2025-09-27T09:27:45.836311
1-SUN PRAIRIE VIA HIGH CROSSING,False,6952,0,0,1228655,6,20250927 09:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,32520,219A,1228655,20250927 09:27,A,2353,,2025-09-27T09:27:45.836312
2-BUCKEYE,False,4836,0,0,1229836,10,20250927 09:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,34680,213C,1229836,20250927 09:27,A,145,,2025-09-27T09:27:45.836312
1-SPRECHER,False,13333,0,0,1229820,11,20250927 09:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,32880,211C,1229820,20250927 09:27,A,125,,2025-09-27T09:27:45.836313
BROOKS,False,22467,0,0,1231830,13,20250927 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,33600,220G,1231830,20250927 09:27,A,123,,2025-09-27T09:27:45.836314
CAPITOL SQUARE,False,27475,0,0,1230578,15,20250927 09:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,33600,212E,1230578,20250927 09:27,A,1911,,2025-09-27T09:27:45.836314
2-AMERICAN CENTER,False,23936,0,0,1228689,15,20250927 09:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,31620,213A,1228689,20250927 09:27,A,2327,,2025-09-27T09:27:45.836315
EAST TOWNE VIA HAYES,False,15576,0,0,1232382,16,20250927 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,34680,217G,1232382,20250927 09:27,A,153,,2025-09-27T09:27:45.836315
EAST TOWNE VIA HAYES,False,16292,0,0,1232382,17,20250927 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,34680,217G,1232382,20250927 09:27,A,153,,2025-09-27T09:27:45.836316
NORTHPORT,False,20523,0,0,1229238,17,20250927 09:45,,B,B,NORTHBOUND,10086,Blair,2025-09-27,33420,234B,1229238,20250927 09:27,A,2312,,2025-09-27T09:27:45.836316
1-SUN PRAIRIE VIA HIGH CROSSING,False,27663,0,0,1228655,19,20250927 09:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,32520,219A,1228655,20250927 09:27,A,2353,,2025-09-27T09:27:45.836317
2-AMERICAN CENTER,False,32041,0,0,1228690,23,20250927 09:51,,A,A,EASTBOUND,10086,Blair,2025-09-27,33420,212A,1228690,20250927 09:27,A,2354,,2025-09-27T09:27:45.836317
NORTHPORT,False,45199,0,0,1229210,29,20250927 09:57,,B,B,NORTHBOUND,10086,Blair,2025-09-27,34320,235B,1229210,20250927 09:27,A,2347,,2025-09-27T09:27:45.836318
2-AMERICAN CENTER,False,0,0,0,1228690,33,20250927 10:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,33420,212A,1228690,20250927 09:27,A,,,2025-09-27T09:27:45.836319
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228671,36,20250927 10:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,34320,221A,1228671,20250927 09:27,A,,,2025-09-27T09:27:45.836319
2-BUCKEYE,False,0,0,0,1229836,37,20250927 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,34680,213C,1229836,20250927 09:27,A,,,2025-09-27T09:27:45.836320
1-SPRECHER,False,0,0,0,1229821,40,20250927 10:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,36480,215C,1229821,20250927 09:27,A,,,2025-09-27T09:27:45.836320
NORTHPORT,False,0,0,0,1229239,44,20250927 10:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,35220,240B,1229239,20250927 09:27,A,,,2025-09-27T09:27:45.836321
EAST TOWNE VIA HAYES,False,0,0,0,1232383,46,20250927 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,36480,216G,1232383,20250927 09:27,A,,,2025-09-27T09:27:45.836321
EAST TOWNE VIA HAYES,False,0,0,0,1232383,47,20250927 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,36480,216G,1232383,20250927 09:27,A,,,2025-09-27T09:27:45.836322
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228671,49,20250927 10:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,34320,221A,1228671,20250927 09:27,A,,,2025-09-27T09:27:45.836323
2-AMERICAN CENTER,False,0,0,0,1228691,51,20250927 10:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,35220,214A,1228691,20250927 09:27,A,,,2025-09-27T09:27:45.836323
CHEROKEE,False,0,0,0,1232004,57,20250927 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,33720,211L,1232004,20250927 09:27,A,,,2025-09-27T09:27:45.836324
NORTHPORT,False,0,0,0,1229211,59,20250927 10:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,36120,236B,1229211,20250927 09:27,A,,,2025-09-27T09:27:45.836324
BROOKS,False,0,0,0,1232201,61,20250927 10:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,37320,220G,1232201,20250927 09:27,A,,,2025-09-27T09:27:45.836325
2-AMERICAN CENTER,False,0,0,0,1228691,63,20250927 10:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,35220,214A,1228691,20250927 09:27,A,,,2025-09-27T09:27:45.836326
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228656,66,20250927 10:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,36120,218A,1228656,20250927 09:27,A,,,2025-09-27T09:27:45.836326
1-SPRECHER,False,0,0,0,1229821,67,20250927 10:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,36480,215C,1229821,20250927 09:27,A,,,2025-09-27T09:27:45.836327
2-BUCKEYE,False,0,0,0,1229837,70,20250927 10:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,38280,212C,1229837,20250927 09:27,A,,,2025-09-27T09:27:45.836328
BROOKS,False,0,0,0,1231831,71,20250927 10:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,37200,214G,1231831,20250927 09:27,A,,,2025-09-27T09:27:45.836328
CAPITOL SQUARE,False,0,0,0,1230579,73,20250927 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,37200,211E,1230579,20250927 09:27,A,,,2025-09-27T09:27:45.836329
NORTHPORT,False,0,0,0,1229240,74,20250927 10:42,,B,B,NORTHBOUND,10086,Blair,2025-09-27,37020,241B,1229240,20250927 09:27,A,,,2025-09-27T09:27:45.836329
EAST TOWNE VIA HAYES,False,0,0,0,1232384,76,20250927 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,38280,211G,1232384,20250927 09:27,A,,,2025-09-27T09:27:45.836330
EAST TOWNE VIA HAYES,False,0,0,0,1232384,77,20250927 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,38280,211G,1232384,20250927 09:27,A,,,2025-09-27T09:27:45.836331
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228656,79,20250927 10:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,36120,218A,1228656,20250927 09:27,A,,,2025-09-27T09:27:45.836331
2-AMERICAN CENTER,False,0,0,0,1228692,81,20250927 10:49,,A,A,EASTBOUND,10086,Blair,2025-09-27,37020,215A,1228692,20250927 09:27,A,,,2025-09-27T09:27:45.836332
NORTHPORT,False,0,0,0,1229212,88,20250927 10:56,,B,B,NORTHBOUND,10086,Blair,2025-09-27,37860,237B,1229212,20250927 09:27,A,,,2025-09-27T09:27:45.836332
U.W. HOSPITAL,False,9766,0,0,1229873,5,20250927 09:33,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,34320,216C,1229873,20250927 09:27,A,151,,2025-09-27T09:27:48.137792
DOWNTOWN S.P.,False,16022,0,0,1232896,8,20250927 09:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,33900,211S,1232896,20250927 09:27,A,132,,2025-09-27T09:27:48.137809
SHEBOYGAN VIA MIDDLETON,False,16236,0,0,1230788,8,20250927 09:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,33360,211F,1230788,20250927 09:27,A,1913,,2025-09-27T09:27:48.137810
EAST TOWNE,False,14283,0,0,1231118,8,20250927 09:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,33000,216G,1231118,20250927 09:27,A,995,,2025-09-27T09:27:48.137811
SHEBOYGAN VIA MIDDLETON,False,17217,0,0,1230788,9,20250927 09:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,33360,211F,1230788,20250927 09:27,A,1913,,2025-09-27T09:27:48.137811
2-BUCKEYE,False,4058,0,0,1229836,10,20250927 09:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,34680,213C,1229836,20250927 09:27,D,145,,2025-09-27T09:27:48.137812
BROOKS,False,21689,0,0,1231830,12,20250927 09:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,33600,220G,1231830,20250927 09:27,A,123,,2025-09-27T09:27:48.137813
SOUTH TRANSFER,False,23890,0,0,1231484,13,20250927 09:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,33480,213G,1231484,20250927 09:27,A,117,,2025-09-27T09:27:48.137813
SOUTH TRANSFER,False,26692,0,0,1231484,15,20250927 09:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,33480,213G,1231484,20250927 09:27,A,117,,2025-09-27T09:27:48.137814
SOUTH TRANSFER,False,27962,0,0,1231484,15,20250927 09:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,33480,213G,1231484,20250927 09:27,A,117,,2025-09-27T09:27:48.137815
1-SPRECHER,False,18967,0,0,1229820,16,20250927 09:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,32880,211C,1229820,20250927 09:27,A,125,,2025-09-27T09:27:48.137815
EAST TOWNE,False,35338,0,0,1231118,23,20250927 09:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,33000,216G,1231118,20250927 09:27,A,995,,2025-09-27T09:27:48.137816
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228065,31,20250927 09:59,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,35400,2280,1228065,20250927 09:27,A,,,2025-09-27T09:27:48.137816
EAST TOWNE,False,0,0,0,1231119,39,20250927 10:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,34800,211G,1231119,20250927 09:27,A,,,2025-09-27T09:27:48.137817
SOUTH TRANSFER,False,0,0,0,1231485,39,20250927 10:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,35280,219G,1231485,20250927 09:27,A,,,2025-09-27T09:27:48.137817
1-SPRECHER,False,0,0,0,1229821,40,20250927 10:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,36480,215C,1229821,20250927 09:27,D,,,2025-09-27T09:27:48.137818
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230789,40,20250927 10:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,35160,213F,1230789,20250927 09:27,A,,,2025-09-27T09:27:48.137819
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230789,40,20250927 10:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,35160,213F,1230789,20250927 09:27,A,,,2025-09-27T09:27:48.137819
SOUTH TRANSFER,False,0,0,0,1231485,41,20250927 10:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,35280,219G,1231485,20250927 09:27,A,,,2025-09-27T09:27:48.137820
SOUTH TRANSFER,False,0,0,0,1231485,42,20250927 10:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,35280,219G,1231485,20250927 09:27,A,,,2025-09-27T09:27:48.137821
2-BUCKEYE,False,0,0,0,1229836,42,20250927 10:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,34680,213C,1229836,20250927 09:27,A,,,2025-09-27T09:27:48.137821
OWL CREEK,False,0,0,0,1232018,47,20250927 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,33720,212L,1232018,20250927 09:27,A,,,2025-09-27T09:27:48.137822
EAST TOWNE,False,0,0,0,1231119,54,20250927 10:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,34800,211G,1231119,20250927 09:27,A,,,2025-09-27T09:27:48.137822
DOWNTOWN S.P.,False,0,0,0,1232897,67,20250927 10:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,37500,211S,1232897,20250927 09:27,A,,,2025-09-27T09:27:48.137823
EAST TOWNE,False,0,0,0,1231120,69,20250927 10:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,36600,213G,1231120,20250927 09:27,A,,,2025-09-27T09:27:48.137823
SOUTH TRANSFER,False,0,0,0,1231486,69,20250927 10:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,37080,215G,1231486,20250927 09:27,A,,,2025-09-27T09:27:48.137824
2-BUCKEYE,False,0,0,0,1229837,70,20250927 10:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,38280,212C,1229837,20250927 09:27,D,,,2025-09-27T09:27:48.137825
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230790,70,20250927 10:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,36960,212F,1230790,20250927 09:27,A,,,2025-09-27T09:27:48.137826
U.W. HOSPITAL,False,0,0,0,1229874,70,20250927 10:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,37920,213C,1229874,20250927 09:27,A,,,2025-09-27T09:27:48.137826
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230790,70,20250927 10:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,36960,212F,1230790,20250927 09:27,A,,,2025-09-27T09:27:48.137827
BROOKS,False,0,0,0,1231831,71,20250927 10:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,37200,214G,1231831,20250927 09:27,A,,,2025-09-27T09:27:48.137828
SOUTH TRANSFER,False,0,0,0,1231486,71,20250927 10:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,37080,215G,1231486,20250927 09:27,A,,,2025-09-27T09:27:48.137828
SOUTH TRANSFER,False,0,0,0,1231486,72,20250927 10:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,37080,215G,1231486,20250927 09:27,A,,,2025-09-27T09:27:48.137829
1-SPRECHER,False,0,0,0,1229821,72,20250927 10:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,36480,215C,1229821,20250927 09:27,A,,,2025-09-27T09:27:48.137829
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228066,81,20250927 10:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,38400,2280,1228066,20250927 09:27,A,,,2025-09-27T09:27:48.137830
EAST TOWNE,False,0,0,0,1231120,84,20250927 10:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,36600,213G,1231120,20250927 09:27,A,,,2025-09-27T09:27:48.137831
DOWNTOWN S.P.,False,15308,0,0,1232896,7,20250927 09:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,33900,211S,1232896,20250927 09:27,A,132,,2025-09-27T09:27:50.463843
BROOKS,False,18355,0,0,1231830,9,20250927 09:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,33600,220G,1231830,20250927 09:27,A,123,,2025-09-27T09:27:50.463847
MCKEE,False,14476,0,0,1230595,10,20250927 09:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,33960,211E,1230595,20250927 09:27,A,110,,2025-09-27T09:27:50.463848
2-AIRPORT,False,33265,0,0,1230248,17,20250927 09:45,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,33780,223D,1230248,20250927 09:27,A,135,,2025-09-27T09:27:50.463849
EAST TOWNE VIA HAYES,False,18134,0,0,1232382,18,20250927 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,34680,217G,1232382,20250927 09:27,A,153,,2025-09-27T09:27:50.463850
EAST TOWNE VIA HAYES,False,0,0,0,1232383,48,20250927 10:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,36480,216G,1232383,20250927 09:27,A,,,2025-09-27T09:27:50.463850
CHEROKEE,False,0,0,0,1232004,56,20250927 10:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,33720,211L,1232004,20250927 09:27,A,,,2025-09-27T09:27:50.463851
DOWNTOWN S.P.,False,0,0,0,1232897,67,20250927 10:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,37500,211S,1232897,20250927 09:27,A,,,2025-09-27T09:27:50.463851
BROOKS,False,0,0,0,1231831,68,20250927 10:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,37200,214G,1231831,20250927 09:27,A,,,2025-09-27T09:27:50.463852
MCKEE,False,0,0,0,1230596,69,20250927 10:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,37560,212E,1230596,20250927 09:27,A,,,2025-09-27T09:27:50.463852
2-AIRPORT,False,0,0,0,1230249,73,20250927 10:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,37320,222D,1230249,20250927 09:27,A,,,2025-09-27T09:27:50.463853
EAST TOWNE VIA HAYES,False,0,0,0,1232384,78,20250927 10:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,38280,211G,1232384,20250927 09:27,A,,,2025-09-27T09:27:50.463854
