des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,628,0,0,1229695,DUE,20250929 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,72360,113E,1229695,20250929 20:37,A,2005,,2025-09-29T20:37:28.192527
BROOKS,False,4830,0,0,1231777,3,20250929 20:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,73200,116G,1231777,20250929 20:37,A,132,,2025-09-29T20:37:28.192531
EAST TOWNE VIA HAYES,False,12002,0,0,1232367,6,20250929 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,74280,115G,1232367,20250929 20:37,A,136,,2025-09-29T20:37:28.192532
EAST TOWNE VIA HAYES,False,12718,0,0,1232367,7,20250929 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,74280,115G,1232367,20250929 20:37,A,136,,2025-09-29T20:37:28.192532
CAPITOL SQUARE,False,17361,0,0,1230525,9,20250929 20:47,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,73200,113D,1230525,20250929 20:37,A,1907,,2025-09-29T20:37:28.192533
1-SUN PRAIRIE VIA HIGH CROSSING,False,16266,0,0,1228534,11,20250929 20:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,72060,127A,1228534,20250929 20:37,A,2313,,2025-09-29T20:37:28.192534
NORTHPORT,False,14143,0,0,1229069,13,20250929 20:51,,B,B,NORTHBOUND,10086,Blair,2025-09-29,73380,164B,1229069,20250929 20:37,A,2333,,2025-09-29T20:37:28.192534
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,27,20250929 21:04,,A,A,EASTBOUND,10086,Blair,2025-09-29,73860,126A,1228552,20250929 20:37,A,,,2025-09-29T20:37:28.192535
2-BUCKEYE,False,29271,0,0,1229709,27,20250929 21:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,74160,18575,1229709,20250929 20:37,A,983,,2025-09-29T20:37:28.192535
1-SPRECHER,False,0,0,0,1229696,31,20250929 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,76080,114E,1229696,20250929 20:37,A,,,2025-09-29T20:37:28.192536
EAST TOWNE VIA HAYES,False,0,0,0,1232368,36,20250929 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,76080,118G,1232368,20250929 20:37,A,,,2025-09-29T20:37:28.192537
EAST TOWNE VIA HAYES,False,0,0,0,1232368,37,20250929 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,76080,118G,1232368,20250929 20:37,A,,,2025-09-29T20:37:28.192537
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,40,20250929 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,73860,126A,1228552,20250929 20:37,A,,,2025-09-29T20:37:28.192538
NORTHPORT,False,0,0,0,1229070,42,20250929 21:19,,B,B,NORTHBOUND,10086,Blair,2025-09-29,75240,165B,1229070,20250929 20:37,A,,,2025-09-29T20:37:28.192538
BROOKS,False,0,0,0,1232129,51,20250929 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,76920,116G,1232129,20250929 20:37,A,,,2025-09-29T20:37:28.192539
1-SPRECHER,False,0,0,0,1229696,57,20250929 21:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,76080,114E,1229696,20250929 20:37,A,,,2025-09-29T20:37:28.192539
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,57,20250929 21:34,,A,A,EASTBOUND,10086,Blair,2025-09-29,75780,121A,1228535,20250929 20:37,A,,,2025-09-29T20:37:28.192540
2-BUCKEYE,False,0,0,0,1229710,61,20250929 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,77880,118C,1229710,20250929 20:37,A,,,2025-09-29T20:37:28.192540
BROOKS,False,0,0,0,1231778,61,20250929 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,76800,114G,1231778,20250929 20:37,A,,,2025-09-29T20:37:28.192541
CHEROKEE,False,0,0,0,1231984,62,20250929 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,74220,111L,1231984,20250929 20:37,A,,,2025-09-29T20:37:28.192541
CAPITOL SQUARE,False,0,0,0,1230526,63,20250929 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,76800,112E,1230526,20250929 20:37,A,,,2025-09-29T20:37:28.192542
EAST TOWNE VIA HAYES,False,0,0,0,1232369,66,20250929 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,77880,120G,1232369,20250929 20:37,A,,,2025-09-29T20:37:28.192543
