des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,4340,0,0,1227599,4,20250930 11:06,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,38160,203X,1227599,20250930 11:02,A,145,,2025-09-30T11:02:22.478907
1-SPRECHER,False,922,0,0,1229720,4,20250930 11:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,39960,116C,1229720,20250930 11:02,A,2215,,2025-09-30T11:02:22.478920
NORTHPORT,False,3506,0,0,1229049,4,20250930 11:06,,B,B,NORTHBOUND,10086,Blair,2025-09-30,38340,142B,1229049,20250930 11:02,A,2350,,2025-09-30T11:02:22.478921
WHITNEY,False,4699,0,0,1227563,5,20250930 11:07,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,36300,11138,1227563,20250930 11:02,A,2207,,2025-09-30T11:02:22.478922
2-BUCKEYE,False,8292,0,0,1229701,6,20250930 11:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,38160,120C,1229701,20250930 11:02,A,988,,2025-09-30T11:02:22.478923
WHITNEY VIA SHERMAN,False,8569,0,0,1227470,8,20250930 11:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,38580,11128,1227470,20250930 11:02,A,114,,2025-09-30T11:02:22.478924
1-SUN PRAIRIE VIA HIGH CROSSING,False,12144,0,0,1228525,8,20250930 11:10,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,37440,113A,1228525,20250930 11:02,A,2342,,2025-09-30T11:02:22.478925
BROOKS,False,13739,0,0,1231768,8,20250930 11:11,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,39000,121G,1231768,20250930 11:02,A,118,,2025-09-30T11:02:22.478926
2-AMERICAN CENTER,False,9635,0,0,1228565,10,20250930 11:12,,A,A,EASTBOUND,10086,Blair,2025-09-30,38340,114A,1228565,20250930 11:02,A,2355,,2025-09-30T11:02:22.478927
EAST TOWNE VIA HAYES,False,12107,0,0,1232348,11,20250930 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,40080,114G,1232348,20250930 11:02,A,2210,,2025-09-30T11:02:22.478928
BROOKS,False,29019,0,0,1232140,13,20250930 11:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,40500,120G,1232140,20250930 11:02,A,2201,,2025-09-30T11:02:22.478929
EAST TOWNE VIA HAYES,False,12823,0,0,1232348,12,20250930 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,40080,114G,1232348,20250930 11:02,A,2210,,2025-09-30T11:02:22.478930
CAPITOL SQUARE,False,23950,0,0,1230516,13,20250930 11:16,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,39000,113E,1230516,20250930 11:02,A,2005,,2025-09-30T11:02:22.478931
1-SPRECHER,False,8829,0,0,1229735,19,20250930 11:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,40860,113C,1229735,20250930 11:02,A,2013,,2025-09-30T11:02:22.478932
1-SPRECHER,False,23341,0,0,1229686,21,20250930 11:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,39060,115D,1229686,20250930 11:02,A,2009,,2025-09-30T11:02:22.478933
NORTHPORT,False,22484,0,0,1229082,20,20250930 11:23,,B,B,NORTHBOUND,10086,Blair,2025-09-30,39240,143B,1229082,20250930 11:02,A,2306,,2025-09-30T11:02:22.478933
WHITNEY,False,27368,0,0,1227564,22,20250930 11:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,39720,11438,1227564,20250930 11:00,A,986,,2025-09-30T11:02:22.478934
2-AMERICAN CENTER,False,30448,0,0,1228565,25,20250930 11:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,38340,114A,1228565,20250930 11:02,A,2355,,2025-09-30T11:02:22.478935
MONONA/DUTCH MILL,False,29644,0,0,1227536,26,20250930 11:28,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,38940,11238,1227536,20250930 11:02,A,1909,,2025-09-30T11:02:22.478936
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,27,20250930 11:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,39240,111A,1228542,20250930 11:02,A,,,2025-09-30T11:02:22.478938
BROOKS,False,44825,0,0,1232119,28,20250930 11:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,41040,123G,1232119,20250930 11:02,A,104,,2025-09-30T11:02:22.478938
1-SPRECHER,False,0,0,0,1229720,33,20250930 11:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,39960,116C,1229720,20250930 11:02,A,,,2025-09-30T11:02:22.478939
2-BUCKEYE,False,0,0,0,1229702,34,20250930 11:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,41760,117C,1229702,20250930 11:02,A,,,2025-09-30T11:02:22.478940
NORTHPORT,False,0,0,0,1229050,35,20250930 11:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,40140,144B,1229050,20250930 11:02,A,,,2025-09-30T11:02:22.478941
WHITNEY VIA SHERMAN,False,0,0,0,1227471,37,20250930 11:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,40440,11328,1227471,20250930 11:02,A,,,2025-09-30T11:02:22.478942
CHEROKEE,False,0,0,0,1231976,37,20250930 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,38220,111L,1231976,20250930 11:02,A,,,2025-09-30T11:02:22.478943
BROOKS,False,0,0,0,1231785,38,20250930 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,40800,111G,1231785,20250930 11:02,A,,,2025-09-30T11:02:22.478944
CAPITOL SQUARE,False,0,0,0,1230540,38,20250930 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,40800,117E,1230540,20250930 11:02,A,,,2025-09-30T11:02:22.478945
EAST TOWNE VIA HAYES,False,0,0,0,1232349,41,20250930 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,41880,112G,1232349,20250930 11:02,A,,,2025-09-30T11:02:22.478946
2-AMERICAN CENTER,False,0,0,0,1228566,42,20250930 11:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,40140,112A,1228566,20250930 11:02,A,,,2025-09-30T11:02:22.478947
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,42,20250930 11:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,39240,111A,1228542,20250930 11:02,A,,,2025-09-30T11:02:22.478948
EAST TOWNE VIA HAYES,False,0,0,0,1232349,42,20250930 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,41880,112G,1232349,20250930 11:02,A,,,2025-09-30T11:02:22.478949
BROOKS,False,0,0,0,1232141,43,20250930 11:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,42300,121G,1232141,20250930 11:02,A,,,2025-09-30T11:02:22.478950
1-SPRECHER,False,0,0,0,1229735,48,20250930 11:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,40860,113C,1229735,20250930 11:02,A,,,2025-09-30T11:02:22.478951
1-SPRECHER,False,0,0,0,1229687,49,20250930 11:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,42660,118C,1229687,20250930 11:02,A,,,2025-09-30T11:02:22.478952
NORTHPORT,False,0,0,0,1229083,50,20250930 11:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,41040,145B,1229083,20250930 11:02,A,,,2025-09-30T11:02:22.478953
WHITNEY,False,0,0,0,1227565,52,20250930 11:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,39900,11338,1227565,20250930 11:02,A,,,2025-09-30T11:02:22.478954
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,57,20250930 11:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,41040,126A,1228526,20250930 11:02,A,,,2025-09-30T11:02:22.478955
2-AMERICAN CENTER,False,0,0,0,1228566,57,20250930 12:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,40140,112A,1228566,20250930 11:02,A,,,2025-09-30T11:02:22.478956
2-BUCKEYE,False,0,0,0,1229702,63,20250930 12:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,41760,117C,1229702,20250930 11:02,A,,,2025-09-30T11:02:22.478957
1-SPRECHER,False,0,0,0,1229721,64,20250930 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,43560,119C,1229721,20250930 11:02,A,,,2025-09-30T11:02:22.478958
NORTHPORT,False,0,0,0,1229051,65,20250930 12:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,41940,146B,1229051,20250930 11:02,A,,,2025-09-30T11:02:22.478959
WHITNEY VIA SHERMAN,False,0,0,0,1227472,67,20250930 12:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,42240,11228,1227472,20250930 11:02,A,,,2025-09-30T11:02:22.478960
BROOKS,False,0,0,0,1231769,68,20250930 12:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,42600,122G,1231769,20250930 11:02,A,,,2025-09-30T11:02:22.478961
CAPITOL SQUARE,False,0,0,0,1230517,68,20250930 12:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,42600,116E,1230517,20250930 11:02,A,,,2025-09-30T11:02:22.478962
EAST TOWNE VIA HAYES,False,0,0,0,1232350,71,20250930 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,43680,116G,1232350,20250930 11:02,A,,,2025-09-30T11:02:22.478963
2-AMERICAN CENTER,False,0,0,0,1228567,72,20250930 12:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,41940,115A,1228567,20250930 11:02,A,,,2025-09-30T11:02:22.478964
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,72,20250930 12:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,41040,126A,1228526,20250930 11:02,A,,,2025-09-30T11:02:22.478965
