des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,3191,0,0,1229212,3,20250927 11:01,,B,B,NORTHBOUND,10086,Blair,2025-09-27,37860,237B,1229212,20250927 10:58,A,2322,,2025-09-27T10:58:29.304964
1-SUN PRAIRIE VIA HIGH CROSSING,False,7463,0,0,1228672,6,20250927 11:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,37860,216A,1228672,20250927 10:58,A,2338,,2025-09-27T10:58:29.304970
1-SPRECHER,False,10141,0,0,1229822,10,20250927 11:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,40020,214C,1229822,20250927 10:58,A,119,,2025-09-27T10:58:29.304972
2-BUCKEYE,False,11825,0,0,1229837,10,20250927 11:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,38280,212C,1229837,20250927 10:58,A,136,,2025-09-27T10:58:29.304973
2-AMERICAN CENTER,False,19339,0,0,1228692,12,20250927 11:10,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,37020,215A,1228692,20250927 10:58,A,2352,,2025-09-27T10:58:29.304975
NORTHPORT,False,13513,0,0,1229241,12,20250927 11:11,,B,B,NORTHBOUND,10086,Blair,2025-09-27,38760,239B,1229241,20250927 10:58,A,2323,,2025-09-27T10:58:29.304976
EAST TOWNE VIA HAYES,False,13066,0,0,1232385,15,20250927 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,40080,213G,1232385,20250927 10:58,A,117,,2025-09-27T10:58:29.304977
EAST TOWNE VIA HAYES,False,13782,0,0,1232385,16,20250927 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,40080,213G,1232385,20250927 10:58,A,117,,2025-09-27T10:58:29.304979
2-AMERICAN CENTER,False,24678,0,0,1228693,20,20250927 11:18,,A,A,EASTBOUND,10086,Blair,2025-09-27,38700,217A,1228693,20250927 10:58,A,2315,,2025-09-27T10:58:29.304980
1-SUN PRAIRIE VIA HIGH CROSSING,False,28174,0,0,1228672,19,20250927 11:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,37860,216A,1228672,20250927 10:58,A,2338,,2025-09-27T10:58:29.304981
NORTHPORT,True,46724,0,0,1229213,DLY,20250927 11:26,,B,B,NORTHBOUND,10086,Blair,2025-09-27,39660,238B,1229213,20250927 10:58,A,2320,,2025-09-27T10:58:29.304982
BROOKS,False,0,0,0,1232202,30,20250927 11:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,40920,214G,1232202,20250927 10:58,A,,,2025-09-27T10:58:29.304984
