des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,1684,0,0,1229845,DUE,20250927 18:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,67020,213C,1229845,20250927 18:38,A,145,,2025-09-27T18:38:14.309657
BROOKS,False,4317,0,0,1231839,3,20250927 18:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,66000,216G,1231839,20250927 18:38,A,995,,2025-09-27T18:38:14.309664
CAPITOL SQUARE,False,10603,0,0,1230587,6,20250927 18:44,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,66000,211E,1230587,20250927 18:38,A,110,,2025-09-27T18:38:14.309665
1-SPRECHER,False,6968,0,0,1229829,5,20250927 18:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,65220,211C,1229829,20250927 18:38,A,125,,2025-09-27T18:38:14.309667
EAST TOWNE VIA HAYES,False,12005,0,0,1232400,5,20250927 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,67080,211G,1232400,20250927 18:38,A,137,,2025-09-27T18:38:14.309668
EAST TOWNE VIA HAYES,False,12721,0,0,1232400,7,20250927 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,67080,211G,1232400,20250927 18:38,A,137,,2025-09-27T18:38:14.309669
NORTHPORT,False,8350,0,0,1229256,9,20250927 18:47,,B,B,NORTHBOUND,10086,Blair,2025-09-27,65820,252B,1229256,20250927 18:38,A,2308,,2025-09-27T18:38:14.309670
1-SUN PRAIRIE VIA HIGH CROSSING,False,18560,0,0,1228664,11,20250927 18:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,64860,214A,1228664,20250927 18:38,A,2330,,2025-09-27T18:38:14.309672
2-AMERICAN CENTER,False,19411,0,0,1228708,16,20250927 18:54,,A,A,EASTBOUND,10086,Blair,2025-09-27,65760,218A,1228708,20250927 18:38,A,2320,,2025-09-27T18:38:14.309673
NORTHPORT,False,22693,0,0,1229228,20,20250927 18:58,,B,B,NORTHBOUND,10086,Blair,2025-09-27,66720,253B,1229228,20250927 18:38,A,2356,,2025-09-27T18:38:14.309674
