des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,1265,0,0,1228572,DUE,20250912 14:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,50880,127A,1228572,20250912 14:57,A,2320,,2025-09-12T14:57:07.187671
1-SPRECHER,False,1321,0,0,1229738,DUE,20250912 14:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,51660,119C,1229738,20250912 14:56,A,2211,,2025-09-12T14:57:07.187682
1-SUN PRAIRIE VIA HIGH CROSSING,False,2526,0,0,1228529,2,20250912 14:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,51780,126A,1228529,20250912 14:57,A,2345,,2025-09-12T14:57:07.187684
WHITNEY,False,5251,0,0,1227571,5,20250912 15:02,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,50700,11138,1227571,20250912 14:57,A,101,,2025-09-12T14:57:07.187685
1-SPRECHER,False,921,0,0,1229725,9,20250912 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,54360,120C,1229725,20250912 14:57,A,116,,2025-09-12T14:57:07.187687
NORTHPORT,False,9892,0,0,1229057,12,20250912 15:10,,B,B,NORTHBOUND,10086,Blair,2025-09-12,52560,148B,1229057,20250912 14:57,A,2304,,2025-09-12T14:57:07.187689
WHITNEY VIA SHERMAN,False,13921,0,0,1227478,14,20250912 15:12,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,53100,11228,1227478,20250912 14:57,A,109,,2025-09-12T14:57:07.187691
BROOKS,False,24260,0,0,1231772,16,20250912 15:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,53400,118G,1231772,20250912 14:57,A,152,,2025-09-12T14:57:07.187692
EAST TOWNE VIA HAYES,False,12107,0,0,1232356,16,20250912 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,54480,111G,1232356,20250912 14:57,A,122,,2025-09-12T14:57:07.187694
2-BUCKEYE,False,16496,0,0,1229704,18,20250912 15:15,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,52560,112C,1229704,20250912 14:57,A,110,,2025-09-12T14:57:07.187696
EAST TOWNE VIA HAYES,False,12823,0,0,1232356,18,20250912 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,54480,111G,1232356,20250912 14:57,A,122,,2025-09-12T14:57:07.187698
BROOKS,False,36033,0,0,1232148,18,20250912 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,54900,116G,1232148,20250912 14:57,A,160,,2025-09-12T14:57:07.187699
CAPITOL SQUARE,False,30418,0,0,1230520,19,20250912 15:16,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,53280,117E,1230520,20250912 14:56,A,2007,,2025-09-12T14:57:07.187701
1-SUN PRAIRIE VIA HIGH CROSSING,False,23339,0,0,1228529,18,20250912 15:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,51780,126A,1228529,20250912 14:57,A,2345,,2025-09-12T14:57:07.187703
2-AMERICAN CENTER,False,21600,0,0,1228573,20,20250912 15:17,,A,A,EASTBOUND,10086,Blair,2025-09-12,52680,115A,1228573,20250912 14:56,A,2361,,2025-09-12T14:57:07.187704
1-SPRECHER,False,12364,0,0,1229739,22,20250912 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,55140,111D,1229739,20250912 14:57,A,141,,2025-09-12T14:57:07.187706
NORTHPORT,False,25255,0,0,1229090,26,20250912 15:23,,B,B,NORTHBOUND,10086,Blair,2025-09-12,53460,149B,1229090,20250912 14:57,A,2359,,2025-09-12T14:57:07.187708
CHEROKEE,True,30855,0,0,1231979,DLY,20250912 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,51720,112L,1231979,20250912 14:57,A,1914,,2025-09-12T14:57:07.187710
1-SPRECHER,False,26884,0,0,1229690,29,20250912 15:26,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,53460,114C,1229690,20250912 14:56,A,130,,2025-09-12T14:57:07.187711
WHITNEY,False,24381,0,0,1227572,29,20250912 15:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,54120,11438,1227572,20250912 14:57,A,1904,,2025-09-12T14:57:07.187713
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,32,20250912 15:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,53520,118A,1228546,20250912 14:57,A,,,2025-09-12T14:57:07.187715
BROOKS,False,0,0,0,1232123,33,20250912 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,55440,123G,1232123,20250912 14:57,A,,,2025-09-12T14:57:07.187716
2-AMERICAN CENTER,False,0,0,0,1228573,33,20250912 15:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,52680,115A,1228573,20250912 14:57,A,,,2025-09-12T14:57:07.187718
MONONA/DUTCH MILL,False,0,0,0,1227544,34,20250912 15:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,53280,11238,1227544,20250912 14:57,A,,,2025-09-12T14:57:07.187720
2-BUCKEYE,False,0,0,0,1229705,37,20250912 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,56040,116C,1229705,20250912 14:57,A,,,2025-09-12T14:57:07.187721
NORTHPORT,False,0,0,0,1229058,40,20250912 15:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,54300,150B,1229058,20250912 14:57,A,,,2025-09-12T14:57:07.187723
1-SPRECHER,False,0,0,0,1229725,42,20250912 15:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,54360,120C,1229725,20250912 14:57,A,,,2025-09-12T14:57:07.187724
CAPITOL SQUARE,False,0,0,0,1230537,44,20250912 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,55140,116E,1230537,20250912 14:57,A,,,2025-09-12T14:57:07.187726
WHITNEY VIA SHERMAN,False,0,0,0,1227479,44,20250912 15:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,54900,11128,1227479,20250912 14:57,A,,,2025-09-12T14:57:07.187730
BROOKS,False,0,0,0,1231789,46,20250912 15:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,55200,113G,1231789,20250912 14:57,A,,,2025-09-12T14:57:07.187732
EAST TOWNE VIA HAYES,False,0,0,0,1232357,46,20250912 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,56280,122G,1232357,20250912 14:57,A,,,2025-09-12T14:57:07.187734
2-AMERICAN CENTER,False,0,0,0,1228574,47,20250912 15:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,54360,125A,1228574,20250912 14:57,A,,,2025-09-12T14:57:07.187736
EAST TOWNE VIA HAYES,False,0,0,0,1232357,48,20250912 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,56280,122G,1232357,20250912 14:57,A,,,2025-09-12T14:57:07.187737
BROOKS,False,0,0,0,1232149,48,20250912 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,56700,118G,1232149,20250912 14:57,A,,,2025-09-12T14:57:07.187739
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,48,20250912 15:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,53520,118A,1228546,20250912 14:57,A,,,2025-09-12T14:57:07.187741
