des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,1678,0,0,1229689,DUE,20250930 14:28,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,49860,117C,1229689,20250930 14:27,A,2205,,2025-09-30T14:27:36.356970
2-AMERICAN CENTER,False,7259,0,0,1228571,5,20250930 14:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,49080,151A,1228571,20250930 14:27,A,2333,,2025-09-30T14:27:36.356974
BROOKS,False,11788,0,0,1232122,6,20250930 14:34,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,51840,123G,1232122,20250930 14:27,A,104,,2025-09-30T14:27:36.356974
WHITNEY,False,6523,0,0,1227570,6,20250930 14:34,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,50520,11238,1227570,20250930 14:27,A,1909,,2025-09-30T14:27:36.356975
MONONA/DUTCH MILL,False,9129,0,0,1227542,7,20250930 14:35,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,49740,11338,1227542,20250930 14:27,A,119,,2025-09-30T14:27:36.356976
2-BUCKEYE,False,922,0,0,1229704,8,20250930 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,52560,112C,1229704,20250930 14:27,A,1902,,2025-09-30T14:27:36.356976
WHITNEY VIA SHERMAN,False,9759,0,0,1227477,9,20250930 14:36,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,51300,11328,1227477,20250930 14:27,A,1912,,2025-09-30T14:27:36.356977
1-SUN PRAIRIE VIA HIGH CROSSING,False,7267,0,0,1228545,9,20250930 14:37,,A,A,EASTBOUND,10086,Blair,2025-09-30,49980,111A,1228545,20250930 14:27,A,2315,,2025-09-30T14:27:36.356978
NORTHPORT,False,7903,0,0,1229056,10,20250930 14:38,,B,B,NORTHBOUND,10086,Blair,2025-09-30,50760,153B,1229056,20250930 14:27,A,2334,,2025-09-30T14:27:36.356978
CAPITOL SQUARE,False,17937,0,0,1230536,11,20250930 14:39,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,51480,113E,1230536,20250930 14:27,A,2005,,2025-09-30T14:27:36.356979
1-SPRECHER,False,16725,0,0,1229724,15,20250930 14:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,50760,118C,1229724,20250930 14:27,A,133,,2025-09-30T14:27:36.356980
2-AMERICAN CENTER,False,17039,0,0,1228572,15,20250930 14:43,,A,A,EASTBOUND,10086,Blair,2025-09-30,50880,127A,1228572,20250930 14:27,A,2325,,2025-09-30T14:27:36.356980
EAST TOWNE VIA HAYES,False,13020,0,0,1232355,16,20250930 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,52680,121G,1232355,20250930 14:27,A,118,,2025-09-30T14:27:36.356981
EAST TOWNE VIA HAYES,False,13736,0,0,1232355,17,20250930 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,52680,121G,1232355,20250930 14:27,A,118,,2025-09-30T14:27:36.356982
BROOKS,False,34305,0,0,1232147,18,20250930 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,53100,112G,1232147,20250930 14:27,A,136,,2025-09-30T14:27:36.356982
BROOKS,False,27892,0,0,1231788,18,20250930 14:45,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,51600,116G,1231788,20250930 14:27,A,2208,,2025-09-30T14:27:36.356983
1-SPRECHER,False,10185,0,0,1229690,23,20250930 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,53460,114C,1229690,20250930 14:27,A,126,,2025-09-30T14:27:36.356983
NORTHPORT,False,24167,0,0,1229089,25,20250930 14:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,51660,147B,1229089,20250930 14:27,A,2353,,2025-09-30T14:27:36.356984
1-SUN PRAIRIE VIA HIGH CROSSING,False,28080,0,0,1228545,25,20250930 14:53,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,49980,111A,1228545,20250930 14:27,A,2315,,2025-09-30T14:27:36.356985
1-SPRECHER,False,27466,0,0,1229738,27,20250930 14:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,51660,119C,1229738,20250930 14:27,A,130,,2025-09-30T14:27:36.356985
WHITNEY,False,30992,0,0,1227571,28,20250930 14:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,50700,11138,1227571,20250930 14:27,A,2207,,2025-09-30T14:27:36.356986
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,32,20250930 14:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,51780,126A,1228529,20250930 14:27,A,,,2025-09-30T14:27:36.356987
2-AMERICAN CENTER,False,0,0,0,1228572,33,20250930 15:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,50880,127A,1228572,20250930 14:27,A,,,2025-09-30T14:27:36.356987
1-SPRECHER,False,0,0,0,1229725,38,20250930 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,54360,120C,1229725,20250930 14:27,A,,,2025-09-30T14:27:36.356988
2-BUCKEYE,False,0,0,0,1229704,39,20250930 15:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,52560,112C,1229704,20250930 14:27,A,,,2025-09-30T14:27:36.356989
NORTHPORT,False,0,0,0,1229057,40,20250930 15:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,52560,148B,1229057,20250930 14:27,A,,,2025-09-30T14:27:36.356989
CAPITOL SQUARE,False,0,0,0,1230520,43,20250930 15:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,53280,117E,1230520,20250930 14:27,A,,,2025-09-30T14:27:36.356990
WHITNEY VIA SHERMAN,False,0,0,0,1227478,44,20250930 15:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,53100,11228,1227478,20250930 14:27,A,,,2025-09-30T14:27:36.356991
BROOKS,False,0,0,0,1231772,45,20250930 15:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,53400,118G,1231772,20250930 14:27,A,,,2025-09-30T14:27:36.356991
EAST TOWNE VIA HAYES,False,0,0,0,1232356,46,20250930 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,54480,111G,1232356,20250930 14:27,A,,,2025-09-30T14:27:36.356992
2-AMERICAN CENTER,False,0,0,0,1228573,47,20250930 15:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,52680,115A,1228573,20250930 14:27,A,,,2025-09-30T14:27:36.356993
EAST TOWNE VIA HAYES,False,0,0,0,1232356,47,20250930 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,54480,111G,1232356,20250930 14:27,A,,,2025-09-30T14:27:36.356993
BROOKS,False,0,0,0,1232148,48,20250930 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,54900,116G,1232148,20250930 14:27,A,,,2025-09-30T14:27:36.356994
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,48,20250930 15:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,51780,126A,1228529,20250930 14:27,A,,,2025-09-30T14:27:36.356995
1-SPRECHER,False,0,0,0,1229739,51,20250930 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,55140,111D,1229739,20250930 14:27,A,,,2025-09-30T14:27:36.356995
1-SPRECHER,False,0,0,0,1229690,54,20250930 15:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,53460,114C,1229690,20250930 14:27,A,,,2025-09-30T14:27:36.356996
NORTHPORT,False,0,0,0,1229090,55,20250930 15:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,53460,149B,1229090,20250930 14:27,A,,,2025-09-30T14:27:36.356997
CHEROKEE,False,0,0,0,1231979,57,20250930 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,51720,112L,1231979,20250930 14:27,A,,,2025-09-30T14:27:36.356997
WHITNEY,False,0,0,0,1227572,58,20250930 15:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,54120,11438,1227572,20250930 14:27,A,,,2025-09-30T14:27:36.356998
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,61,20250930 15:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,53520,118A,1228546,20250930 14:27,A,,,2025-09-30T14:27:36.356998
BROOKS,False,0,0,0,1232123,63,20250930 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,55440,123G,1232123,20250930 14:27,A,,,2025-09-30T14:27:36.356999
MONONA/DUTCH MILL,False,0,0,0,1227544,63,20250930 15:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,53280,11238,1227544,20250930 14:27,A,,,2025-09-30T14:27:36.357000
2-AMERICAN CENTER,False,0,0,0,1228573,63,20250930 15:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,52680,115A,1228573,20250930 14:27,A,,,2025-09-30T14:27:36.357000
2-BUCKEYE,False,0,0,0,1229705,66,20250930 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,56040,116C,1229705,20250930 14:27,A,,,2025-09-30T14:27:36.357001
NORTHPORT,False,0,0,0,1229058,69,20250930 15:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,54300,150B,1229058,20250930 14:27,A,,,2025-09-30T14:27:36.357002
1-SPRECHER,False,0,0,0,1229725,70,20250930 15:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,54360,120C,1229725,20250930 14:27,A,,,2025-09-30T14:27:36.357002
CAPITOL SQUARE,False,0,0,0,1230537,73,20250930 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,55140,116E,1230537,20250930 14:27,A,,,2025-09-30T14:27:36.357003
WHITNEY VIA SHERMAN,False,0,0,0,1227479,74,20250930 15:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,54900,11128,1227479,20250930 14:27,A,,,2025-09-30T14:27:36.357004
BROOKS,False,0,0,0,1231789,75,20250930 15:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,55200,113G,1231789,20250930 14:27,A,,,2025-09-30T14:27:36.357004
EAST TOWNE VIA HAYES,False,0,0,0,1232357,76,20250930 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,56280,122G,1232357,20250930 14:27,A,,,2025-09-30T14:27:36.357005
2-AMERICAN CENTER,False,0,0,0,1228574,76,20250930 15:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,54360,125A,1228574,20250930 14:27,A,,,2025-09-30T14:27:36.357005
EAST TOWNE VIA HAYES,False,0,0,0,1232357,77,20250930 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,56280,122G,1232357,20250930 14:27,A,,,2025-09-30T14:27:36.357006
BROOKS,False,0,0,0,1232149,78,20250930 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,56700,118G,1232149,20250930 14:27,A,,,2025-09-30T14:27:36.357007
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,78,20250930 15:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,53520,118A,1228546,20250930 14:27,A,,,2025-09-30T14:27:36.357007
1-SPRECHER,False,0,0,0,1229691,81,20250930 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,56940,111C,1229691,20250930 14:27,A,,,2025-09-30T14:27:36.357008
NORTHPORT,False,0,0,0,1229091,84,20250930 15:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,55200,151B,1229091,20250930 14:27,A,,,2025-09-30T14:27:36.357009
