des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,4351,0,0,1229208,4,20250927 09:03,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30900,237B,1229208,20250927 08:59,A,2322,,2025-09-27T08:59:12.827036
2-AMERICAN CENTER,False,6555,0,0,1228688,5,20250927 09:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,30120,211A,1228688,20250927 08:59,A,2342,,2025-09-27T08:59:12.827040
1-SUN PRAIRIE VIA HIGH CROSSING,False,9787,0,0,1228670,7,20250927 09:07,,A,A,EASTBOUND,10086,Blair,2025-09-27,30900,220A,1228670,20250927 08:58,A,2303,,2025-09-27T08:59:12.827041
2-BUCKEYE,False,10898,0,0,1229835,8,20250927 09:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,31140,216C,1229835,20250927 08:59,A,151,,2025-09-27T08:59:12.827041
CHEROKEE,False,13419,0,0,1232003,8,20250927 09:08,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,29220,212L,1232003,20250927 08:59,A,998,,2025-09-27T08:59:12.827042
1-SPRECHER,False,10594,0,0,1229820,9,20250927 09:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,32880,211C,1229820,20250927 08:59,A,125,,2025-09-27T08:59:12.827043
EAST TOWNE VIA HAYES,False,12107,0,0,1232381,14,20250927 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,32880,218G,1232381,20250927 08:59,A,154,,2025-09-27T08:59:12.827043
EAST TOWNE VIA HAYES,False,12823,0,0,1232381,16,20250927 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,32880,218G,1232381,20250927 08:59,A,154,,2025-09-27T08:59:12.827044
NORTHPORT,False,20389,0,0,1229237,17,20250927 09:16,,B,B,NORTHBOUND,10086,Blair,2025-09-27,31680,239B,1229237,20250927 08:59,A,2323,,2025-09-27T08:59:12.827044
2-AMERICAN CENTER,False,27266,0,0,1228688,18,20250927 09:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30120,211A,1228688,20250927 08:59,A,2342,,2025-09-27T08:59:12.827045
2-AMERICAN CENTER,False,0,0,0,1228689,19,20250927 09:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,31620,213A,1228689,20250927 08:59,A,,,2025-09-27T08:59:12.827046
1-SUN PRAIRIE VIA HIGH CROSSING,False,30499,0,0,1228670,20,20250927 09:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30900,220A,1228670,20250927 08:58,A,2303,,2025-09-27T08:59:12.827046
NORTHPORT,False,32889,0,0,1229209,25,20250927 09:24,,B,B,NORTHBOUND,10086,Blair,2025-09-27,32520,238B,1229209,20250927 08:59,A,2320,,2025-09-27T08:59:12.827047
BROOKS,False,33597,0,0,1232200,29,20250927 09:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,33720,215G,1232200,20250927 08:59,A,104,,2025-09-27T08:59:12.827047
2-AMERICAN CENTER,False,0,0,0,1228689,32,20250927 09:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,31620,213A,1228689,20250927 08:59,A,,,2025-09-27T08:59:12.827048
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228655,34,20250927 09:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,32520,219A,1228655,20250927 08:59,A,,,2025-09-27T08:59:12.827048
1-SPRECHER,False,0,0,0,1229820,36,20250927 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,32880,211C,1229820,20250927 08:59,A,,,2025-09-27T08:59:12.827049
2-BUCKEYE,False,0,0,0,1229836,39,20250927 09:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,34680,213C,1229836,20250927 08:59,A,,,2025-09-27T08:59:12.827049
BROOKS,False,0,0,0,1231830,40,20250927 09:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,33600,220G,1231830,20250927 08:59,A,,,2025-09-27T08:59:12.827053
CAPITOL SQUARE,False,0,0,0,1230578,42,20250927 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,33600,212E,1230578,20250927 08:59,A,,,2025-09-27T08:59:12.827054
NORTHPORT,False,0,0,0,1229238,43,20250927 09:42,,B,B,NORTHBOUND,10086,Blair,2025-09-27,33420,234B,1229238,20250927 08:59,A,,,2025-09-27T08:59:12.827054
EAST TOWNE VIA HAYES,False,0,0,0,1232382,44,20250927 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,34680,217G,1232382,20250927 08:59,A,,,2025-09-27T08:59:12.827055
