des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,3405,0,0,1232368,DUE,20250924 21:15,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,76080,118G,1232368,20250924 21:13,A,159,,2025-09-24T21:13:35.759250
EAST TOWNE VIA HAYES,False,4121,0,0,1232368,3,20250924 21:16,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,76080,118G,1232368,20250924 21:13,A,159,,2025-09-24T21:13:35.759259
2-AMERICAN CENTER VIA HIGH CROSSING,False,7248,0,0,1228552,4,20250924 21:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,73860,126A,1228552,20250924 21:13,A,2323,,2025-09-24T21:13:35.759261
NORTHPORT,False,8155,0,0,1229070,8,20250924 21:22,,B,B,NORTHBOUND,10086,Blair,2025-09-24,75240,165B,1229070,20250924 21:13,A,2313,,2025-09-24T21:13:35.759262
BROOKS,False,48404,0,0,1232129,15,20250924 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,76920,116G,1232129,20250924 21:13,A,151,,2025-09-24T21:13:35.759264
1-SUN PRAIRIE VIA HIGH CROSSING,False,32207,0,0,1228535,22,20250924 21:36,,A,A,EASTBOUND,10086,Blair,2025-09-24,75780,121A,1228535,20250924 21:13,A,2342,,2025-09-24T21:13:35.759265
1-SPRECHER,False,25185,0,0,1229696,24,20250924 21:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,76080,114E,1229696,20250924 21:13,A,2015,,2025-09-24T21:13:35.759267
BROOKS,False,33399,0,0,1231778,25,20250924 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,76800,114G,1231778,20250924 21:13,A,2214,,2025-09-24T21:13:35.759268
2-BUCKEYE,False,40650,0,0,1229710,25,20250924 21:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,77880,118C,1229710,20250924 21:13,A,2009,,2025-09-24T21:13:35.759269
CHEROKEE,False,30843,0,0,1231984,26,20250924 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,74220,111L,1231984,20250924 21:13,A,124,,2025-09-24T21:13:35.759271
CAPITOL SQUARE,False,39613,0,0,1230526,27,20250924 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,76800,112E,1230526,20250924 21:13,A,1915,,2025-09-24T21:13:35.759272
EAST TOWNE VIA HAYES,False,0,0,0,1232369,30,20250924 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,77880,120G,1232369,20250924 21:13,A,,,2025-09-24T21:13:35.759274
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,31,20250924 21:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,75780,121A,1228535,20250924 21:13,A,,,2025-09-24T21:13:35.759275
EAST TOWNE VIA HAYES,False,0,0,0,1232369,31,20250924 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,77880,120G,1232369,20250924 21:13,A,,,2025-09-24T21:13:35.759276
NORTHPORT,False,0,0,0,1229071,36,20250924 21:49,,B,B,NORTHBOUND,10086,Blair,2025-09-24,77040,166B,1229071,20250924 21:13,A,,,2025-09-24T21:13:35.759278
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,50,20250924 22:03,,A,A,EASTBOUND,10086,Blair,2025-09-24,77580,120A,1228553,20250924 21:13,A,,,2025-09-24T21:13:35.759279
