des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,7588,0,0,1232364,3,20250930 19:17,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,68880,113G,1232364,20250930 19:13,A,146,,2025-09-30T19:13:31.111202
EAST TOWNE VIA HAYES,False,8304,0,0,1232364,4,20250930 19:18,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,68880,113G,1232364,20250930 19:13,A,146,,2025-09-30T19:13:31.111209
1-SUN PRAIRIE VIA HIGH CROSSING,False,8175,0,0,1228533,5,20250930 19:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,66300,124A,1228533,20250930 19:13,A,2326,,2025-09-30T19:13:31.111210
2-AMERICAN CENTER,False,4336,0,0,1228581,5,20250930 19:18,,A,A,EASTBOUND,10086,Blair,2025-09-30,67200,120A,1228581,20250930 19:13,A,2356,,2025-09-30T19:13:31.111212
1-SPRECHER,False,922,0,0,1229694,7,20250930 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,69660,114C,1229694,20250930 19:13,A,126,,2025-09-30T19:13:31.111213
1-SPRECHER,False,14490,0,0,1229746,12,20250930 19:25,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,67860,119C,1229746,20250930 19:13,A,130,,2025-09-30T19:13:31.111214
BROOKS,False,45529,0,0,1232127,15,20250930 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,69720,117G,1232127,20250930 19:13,A,2015,,2025-09-30T19:13:31.111215
NORTHPORT,False,15591,0,0,1229098,14,20250930 19:28,,B,B,NORTHBOUND,10086,Blair,2025-09-30,68160,156B,1229098,20250930 19:13,A,2360,,2025-09-30T19:13:31.111216
2-AMERICAN CENTER,False,25149,0,0,1228581,20,20250930 19:34,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,67200,120A,1228581,20250930 19:13,A,2356,,2025-09-30T19:13:31.111217
1-SUN PRAIRIE VIA HIGH CROSSING,False,27993,0,0,1228550,23,20250930 19:36,,A,A,EASTBOUND,10086,Blair,2025-09-30,68160,119A,1228550,20250930 19:13,A,2338,,2025-09-30T19:13:31.111218
2-BUCKEYE,False,8703,0,0,1229729,22,20250930 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,70560,120C,1229729,20250930 19:13,A,988,,2025-09-30T19:13:31.111219
NORTHPORT,False,29952,0,0,1229066,25,20250930 19:38,,B,B,NORTHBOUND,10086,Blair,2025-09-30,69060,157B,1229066,20250930 19:13,A,2306,,2025-09-30T19:13:31.111220
