des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,2389,0,0,1229849,2,20250927 22:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,79680,215C,1229849,20250927 22:33,A,2013,,2025-09-27T22:33:14.501355
DEMPSEY,False,1650,0,0,1229850,5,20250927 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,81480,212C,1229850,20250927 22:33,A,136,,2025-09-27T22:33:14.501361
1-SUN PRAIRIE VIA HIGH CROSSING,False,5170,0,0,1228667,5,20250927 22:38,,A,A,EASTBOUND,10086,Blair,2025-09-27,79560,220A,1228667,20250927 22:33,A,2303,,2025-09-27T22:33:14.501362
CAPITOL SQUARE,False,12584,0,0,1230591,7,20250927 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,80400,211E,1230591,20250927 22:33,A,110,,2025-09-27T22:33:14.501364
BROOKS,False,12557,0,0,1231843,7,20250927 22:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,80400,211G,1231843,20250927 22:33,A,137,,2025-09-27T22:33:14.501365
EAST TOWNE VIA HAYES,False,12005,0,0,1232408,10,20250927 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,81480,214G,1232408,20250927 22:33,A,122,,2025-09-27T22:33:14.501366
EAST TOWNE VIA HAYES,False,12721,0,0,1232408,12,20250927 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,81480,214G,1232408,20250927 22:33,A,122,,2025-09-27T22:33:14.501367
1-SUN PRAIRIE VIA HIGH CROSSING,False,25983,0,0,1228667,17,20250927 22:51,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,79560,220A,1228667,20250927 22:33,A,2303,,2025-09-27T22:33:14.501368
NORTHPORT,False,22496,0,0,1229234,18,20250927 22:51,,B,B,NORTHBOUND,10086,Blair,2025-09-27,80760,259B,1229234,20250927 22:33,A,2331,,2025-09-27T22:33:14.501369
2-AMERICAN CENTER VIA HIGH CROSSING,False,47924,0,0,1228684,29,20250927 23:02,,A,A,EASTBOUND,10086,Blair,2025-09-27,81360,213A,1228684,20250927 22:33,A,2327,,2025-09-27T22:33:14.501370
DEMPSEY,False,0,0,0,1229850,30,20250927 23:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,81480,212C,1229850,20250927 22:33,A,,,2025-09-27T22:33:14.501371
EAST TOWNE VIA HAYES,False,0,0,0,1232409,35,20250927 23:09,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,82980,213G,1232409,20250927 22:33,A,,,2025-09-27T22:33:14.501372
EAST TOWNE VIA HAYES,False,0,0,0,1232409,37,20250927 23:10,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,82980,213G,1232409,20250927 22:33,A,,,2025-09-27T22:33:14.501373
NORTHPORT,False,0,0,0,1229262,42,20250927 23:15,,B,B,NORTHBOUND,10086,Blair,2025-09-27,82260,260B,1229262,20250927 22:33,A,,,2025-09-27T22:33:14.501374
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228684,44,20250927 23:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,81360,213A,1228684,20250927 22:33,A,,,2025-09-27T22:33:14.501375
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228668,58,20250927 23:31,,A,A,EASTBOUND,10086,Blair,2025-09-27,82920,221A,1228668,20250927 22:33,A,,,2025-09-27T22:33:14.501376
BROOKS,False,0,0,0,1231844,66,20250927 23:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,84000,218G,1231844,20250927 22:33,A,,,2025-09-27T22:33:14.501377
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228668,70,20250927 23:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,82920,221A,1228668,20250927 22:33,A,,,2025-09-27T22:33:14.501378
SOUTH TRANSFER,False,7394,0,0,1231510,4,20250927 22:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,80280,215G,1231510,20250927 22:33,A,104,,2025-09-27T22:33:16.924588
DEMPSEY,False,872,0,0,1229850,4,20250927 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,81480,212C,1229850,20250927 22:33,D,136,,2025-09-27T22:33:16.924595
SOUTH TRANSFER,False,10196,0,0,1231510,6,20250927 22:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,80280,215G,1231510,20250927 22:33,A,104,,2025-09-27T22:33:16.924597
EAST TOWNE,False,9540,0,0,1231144,6,20250927 22:39,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,79800,213G,1231144,20250927 22:33,A,117,,2025-09-27T22:33:16.924598
1-SPRECHER,False,8323,0,0,1229849,6,20250927 22:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,79680,215C,1229849,20250927 22:33,A,2013,,2025-09-27T22:33:16.924599
SOUTH TRANSFER,False,11466,0,0,1231510,7,20250927 22:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,80280,215G,1231510,20250927 22:33,A,104,,2025-09-27T22:33:16.924601
BROOKS,False,11779,0,0,1231843,7,20250927 22:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,80400,211G,1231843,20250927 22:33,A,137,,2025-09-27T22:33:16.924602
MEMORIAL UNION VIA EAGLE HEIGHTS,False,33837,0,0,1228081,14,20250927 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,81600,6180,1228081,20250927 22:33,A,147,,2025-09-27T22:33:16.924603
EAST TOWNE,False,30595,0,0,1231144,21,20250927 22:54,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,79800,213G,1231144,20250927 22:33,A,117,,2025-09-27T22:33:16.924604
MILWAUKEE,False,0,0,0,1231145,34,20250927 23:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,81600,219G,1231145,20250927 22:33,A,,,2025-09-27T22:33:16.924605
SOUTH TRANSFER,False,0,0,0,1231511,34,20250927 23:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,82080,212G,1231511,20250927 22:33,A,,,2025-09-27T22:33:16.924606
DEMPSEY,False,0,0,0,1229850,34,20250927 23:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,81480,212C,1229850,20250927 22:33,A,,,2025-09-27T22:33:16.924607
SOUTH TRANSFER,False,0,0,0,1231511,36,20250927 23:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,82080,212G,1231511,20250927 22:33,A,,,2025-09-27T22:33:16.924608
SOUTH TRANSFER,False,0,0,0,1231511,36,20250927 23:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,82080,212G,1231511,20250927 22:33,A,,,2025-09-27T22:33:16.924609
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228082,54,20250927 23:27,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,84000,6180,1228082,20250927 22:33,A,,,2025-09-27T22:33:16.924610
MILWAUKEE,False,0,0,0,1231148,64,20250927 23:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,83400,215G,1231148,20250927 22:33,A,,,2025-09-27T22:33:16.924611
BROOKS,False,0,0,0,1231844,65,20250927 23:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,84000,218G,1231844,20250927 22:33,A,,,2025-09-27T22:33:16.924613
BROOKS,False,8445,0,0,1231843,4,20250927 22:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,80400,211G,1231843,20250927 22:33,A,137,,2025-09-27T22:33:19.343337
MCKEE,False,7128,0,0,1230608,5,20250927 22:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,80760,212E,1230608,20250927 22:33,A,1911,,2025-09-27T22:33:19.343345
INGERSOLL,False,24038,0,0,1230262,12,20250927 22:45,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,80760,222D,1230262,20250927 22:33,A,131,,2025-09-27T22:33:19.343346
EAST TOWNE VIA HAYES,False,14563,0,0,1232408,13,20250927 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,81480,214G,1232408,20250927 22:33,A,122,,2025-09-27T22:33:19.343347
EAST TOWNE VIA HAYES,False,0,0,0,1232409,38,20250927 23:11,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,82980,213G,1232409,20250927 22:33,A,,,2025-09-27T22:33:19.343349
BROOKS,False,0,0,0,1231844,62,20250927 23:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,84000,218G,1231844,20250927 22:33,A,,,2025-09-27T22:33:19.343350
