des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MONONA/DUTCH MILL,False,2342,0,0,1227534,DUE,20250926 10:32,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,35340,11338,1227534,20250926 10:31,A,2008,,2025-09-26T10:31:37.093306
BROOKS,False,2103,0,0,1232118,DUE,20250926 10:33,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,37440,123G,1232118,20250926 10:31,A,2015,,2025-09-26T10:31:37.093311
2-BUCKEYE,False,921,0,0,1229701,4,20250926 10:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,38160,120C,1229701,20250926 10:31,A,142,,2025-09-26T10:31:37.093312
1-SPRECHER,False,8717,0,0,1229719,6,20250926 10:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,36360,112C,1229719,20250926 10:31,A,122,,2025-09-26T10:31:37.093312
WHITNEY VIA SHERMAN,False,9396,0,0,1227469,8,20250926 10:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,36780,11228,1227469,20250926 10:31,A,111,,2025-09-26T10:31:37.093313
BROOKS,False,15119,0,0,1231784,9,20250926 10:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,37200,120G,1231784,20250926 10:31,A,145,,2025-09-26T10:31:37.093314
NORTHPORT,False,9263,0,0,1229048,10,20250926 10:41,,B,B,NORTHBOUND,10086,Blair,2025-09-26,36540,141B,1229048,20250926 10:31,A,2347,,2025-09-26T10:31:37.093315
U.W. HOSPITAL,False,10042,0,0,1227598,9,20250926 10:41,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,37020,229X,1227598,20250926 10:31,A,996,,2025-09-26T10:31:37.093315
EAST TOWNE VIA HAYES,False,12107,0,0,1232347,12,20250926 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,38280,115G,1232347,20250926 10:31,A,154,,2025-09-26T10:31:37.093316
CAPITOL SQUARE,False,21529,0,0,1230539,12,20250926 10:44,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,37200,111E,1230539,20250926 10:31,A,1913,,2025-09-26T10:31:37.093317
2-AMERICAN CENTER,False,14223,0,0,1228564,12,20250926 10:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,36540,124A,1228564,20250926 10:31,A,2353,,2025-09-26T10:31:37.093317
EAST TOWNE VIA HAYES,False,12823,0,0,1232347,13,20250926 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,38280,115G,1232347,20250926 10:31,A,154,,2025-09-26T10:31:37.093318
BROOKS,False,27277,0,0,1232139,14,20250926 10:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,38700,119G,1232139,20250926 10:31,A,2013,,2025-09-26T10:31:37.093319
1-SUN PRAIRIE VIA HIGH CROSSING,False,18743,0,0,1228541,13,20250926 10:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,35640,119A,1228541,20250926 10:31,A,2361,,2025-09-26T10:31:37.093320
1-SPRECHER,False,8823,0,0,1229686,19,20250926 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,39060,115D,1229686,20250926 10:31,A,2004,,2025-09-26T10:31:37.093320
U.W. HOSPITAL,False,0,1,0,1227599,21,20250926 10:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,38160,203X,1227599,20250926 10:31,A,,,2025-09-26T10:31:37.093321
1-SPRECHER,False,21511,0,0,1229734,20,20250926 10:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,37260,114C,1229734,20250926 10:31,A,123,,2025-09-26T10:31:37.093322
U.W. HOSPITAL,False,15501,0,0,1227519,20,20250926 10:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,38160,204X,1227519,20250926 10:31,A,988,,2025-09-26T10:31:37.093322
WHITNEY,False,25468,0,0,1227563,25,20250926 10:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,36300,11138,1227563,20250926 10:31,A,104,,2025-09-26T10:31:37.093323
NORTHPORT,False,28072,0,0,1229081,25,20250926 10:56,,B,B,NORTHBOUND,10086,Blair,2025-09-26,37440,139B,1229081,20250926 10:31,A,2318,,2025-09-26T10:31:37.093324
U.W. HOSPITAL,False,28376,0,0,1227520,26,20250926 10:58,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,37680,202X,1227520,20250926 10:31,A,134,,2025-09-26T10:31:37.093325
2-AMERICAN CENTER,False,35036,0,0,1228564,28,20250926 10:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,36540,124A,1228564,20250926 10:31,A,2353,,2025-09-26T10:31:37.093325
1-SUN PRAIRIE VIA HIGH CROSSING,False,35555,0,0,1228525,28,20250926 11:00,,A,A,EASTBOUND,10086,Blair,2025-09-26,37440,113A,1228525,20250926 10:31,A,2323,,2025-09-26T10:31:37.093326
1-SPRECHER,False,0,0,0,1229720,34,20250926 11:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,39960,116C,1229720,20250926 10:31,A,,,2025-09-26T10:31:37.093327
