des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,468,0,0,1230518,DUE,20251001 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,46200,115E,1230518,20251001 13:10,A,155,,2025-10-01T13:11:03.390509
NORTHPORT,False,2274,0,0,1229053,2,20251001 13:13,,B,B,NORTHBOUND,10086,Blair,2025-10-01,45480,149B,1229053,20251001 13:11,A,2315,,2025-10-01T13:11:03.390513
2-AMERICAN CENTER,False,2457,0,0,1228569,2,20251001 13:13,,A,A,EASTBOUND,10086,Blair,2025-10-01,45540,120A,1228569,20251001 13:10,A,2321,,2025-10-01T13:11:03.390514
WHITNEY VIA SHERMAN,False,2855,0,0,1227474,3,20251001 13:14,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,45840,11328,1227474,20251001 13:11,A,119,,2025-10-01T13:11:03.390515
BROOKS,False,4220,0,0,1231770,3,20251001 13:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,46200,115G,1231770,20251001 13:10,A,150,,2025-10-01T13:11:03.390515
EAST TOWNE VIA HAYES,False,8381,0,0,1232352,3,20251001 13:15,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,47280,113G,1232352,20251001 13:11,A,132,,2025-10-01T13:11:03.390516
EAST TOWNE VIA HAYES,False,9097,0,0,1232352,5,20251001 13:16,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,47280,113G,1232352,20251001 13:11,A,132,,2025-10-01T13:11:03.390517
BROOKS,False,29725,0,0,1232144,6,20251001 13:17,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,47700,117G,1232144,20251001 13:10,A,136,,2025-10-01T13:11:03.390517
1-SUN PRAIRIE VIA HIGH CROSSING,False,11484,0,0,1228527,7,20251001 13:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,44640,121A,1228527,20251001 13:10,A,2301,,2025-10-01T13:11:03.390518
1-SPRECHER,False,922,0,0,1229737,10,20251001 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,48060,116C,1229737,20251001 13:10,A,101,,2025-10-01T13:11:03.390518
WHITNEY,False,12466,0,0,1227568,11,20251001 13:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,46920,11338,1227568,20251001 13:10,A,148,,2025-10-01T13:11:03.390519
1-SPRECHER,False,15009,3,0,1229688,13,20251001 13:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,46260,120C,1229688,20251001 13:10,A,2215,,2025-10-01T13:11:03.390519
NORTHPORT,False,14922,0,0,1229086,15,20251001 13:26,,B,B,NORTHBOUND,10086,Blair,2025-10-01,46380,150B,1229086,20251001 13:10,A,2326,,2025-10-01T13:11:03.390520
2-AMERICAN CENTER,False,23270,0,0,1228569,17,20251001 13:28,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,45540,120A,1228569,20251001 13:10,A,2321,,2025-10-01T13:11:03.390521
BROOKS,False,36666,0,0,1232121,19,20251001 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,48240,123G,1232121,20251001 13:10,A,157,,2025-10-01T13:11:03.390521
1-SUN PRAIRIE VIA HIGH CROSSING,False,21733,0,0,1228544,19,20251001 13:30,,A,A,EASTBOUND,10086,Blair,2025-10-01,46440,119A,1228544,20251001 13:11,A,2322,,2025-10-01T13:11:03.390522
MONONA/DUTCH MILL,False,24799,0,0,1227540,20,20251001 13:32,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,46140,11138,1227540,20251001 13:10,A,1914,,2025-10-01T13:11:03.390522
2-BUCKEYE,False,15625,0,0,1229723,25,20251001 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,48960,111C,1229723,20251001 13:11,A,145,,2025-10-01T13:11:03.390523
1-SPRECHER,False,27672,0,0,1229722,26,20251001 13:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,47160,111D,1229722,20251001 13:10,A,154,,2025-10-01T13:11:03.390523
NORTHPORT,False,28864,0,0,1229054,26,20251001 13:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,47280,151B,1229054,20251001 13:11,A,2318,,2025-10-01T13:11:03.390524
BROOKS,False,34616,0,0,1231787,29,20251001 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,48000,114G,1231787,20251001 13:10,A,2005,,2025-10-01T13:11:03.390525
WHITNEY VIA SHERMAN,False,32547,0,0,1227475,29,20251001 13:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,47640,11228,1227475,20251001 13:10,A,989,,2025-10-01T13:11:03.390525
CAPITOL SQUARE,False,0,0,0,1230542,30,20251001 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,48000,113D,1230542,20251001 13:11,A,,,2025-10-01T13:11:03.390526
EAST TOWNE VIA HAYES,False,0,0,0,1232353,32,20251001 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,49080,119G,1232353,20251001 13:11,A,,,2025-10-01T13:11:03.390526
2-AMERICAN CENTER,False,0,0,0,1228570,33,20251001 13:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,47340,122A,1228570,20251001 13:11,A,,,2025-10-01T13:11:03.390527
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,33,20251001 13:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,46440,119A,1228544,20251001 13:11,A,,,2025-10-01T13:11:03.390528
EAST TOWNE VIA HAYES,False,0,0,0,1232353,34,20251001 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,49080,119G,1232353,20251001 13:11,A,,,2025-10-01T13:11:03.390528
BROOKS,False,0,0,0,1232145,34,20251001 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,49500,115G,1232145,20251001 13:11,A,,,2025-10-01T13:11:03.390529
1-SPRECHER,False,0,0,0,1229737,40,20251001 13:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,48060,116C,1229737,20251001 13:11,A,,,2025-10-01T13:11:03.390529
1-SPRECHER,False,0,0,0,1229689,40,20251001 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,49860,117C,1229689,20251001 13:11,A,,,2025-10-01T13:11:03.390530
NORTHPORT,False,0,0,0,1229087,41,20251001 13:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,48180,144B,1229087,20251001 13:11,A,,,2025-10-01T13:11:03.390531
WHITNEY,False,0,0,0,1227569,44,20251001 13:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,47100,11438,1227569,20251001 13:11,A,,,2025-10-01T13:11:03.390531
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,48,20251001 13:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,48240,113A,1228528,20251001 13:11,A,,,2025-10-01T13:11:03.390532
2-AMERICAN CENTER,False,0,0,0,1228570,48,20251001 14:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,47340,122A,1228570,20251001 13:11,A,,,2025-10-01T13:11:03.390532
2-BUCKEYE,False,0,0,0,1229723,55,20251001 14:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,48960,111C,1229723,20251001 13:11,A,,,2025-10-01T13:11:03.390533
1-SPRECHER,False,0,0,0,1229724,55,20251001 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,50760,118C,1229724,20251001 13:11,A,,,2025-10-01T13:11:03.390534
NORTHPORT,False,0,0,0,1229055,56,20251001 14:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,49020,152B,1229055,20251001 13:11,A,,,2025-10-01T13:11:03.390534
WHITNEY VIA SHERMAN,False,0,0,0,1227476,59,20251001 14:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,49500,11128,1227476,20251001 13:11,A,,,2025-10-01T13:11:03.390535
CHEROKEE,False,0,0,0,1231978,59,20251001 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,47220,111L,1231978,20251001 13:11,A,,,2025-10-01T13:11:03.390535
BROOKS,False,0,0,0,1231771,59,20251001 14:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,49800,112G,1231771,20251001 13:11,A,,,2025-10-01T13:11:03.390536
CAPITOL SQUARE,False,0,0,0,1230519,60,20251001 14:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,49680,111E,1230519,20251001 13:11,A,,,2025-10-01T13:11:03.390537
EAST TOWNE VIA HAYES,False,0,0,0,1232354,62,20251001 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,50880,120G,1232354,20251001 13:11,A,,,2025-10-01T13:11:03.390537
2-AMERICAN CENTER,False,0,0,0,1228571,63,20251001 14:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,49080,151A,1228571,20251001 13:11,A,,,2025-10-01T13:11:03.390538
EAST TOWNE VIA HAYES,False,0,0,0,1232354,64,20251001 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,50880,120G,1232354,20251001 13:11,A,,,2025-10-01T13:11:03.390538
BROOKS,False,0,0,0,1232146,64,20251001 14:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,51300,114G,1232146,20251001 13:11,A,,,2025-10-01T13:11:03.390539
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,64,20251001 14:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,48240,113A,1228528,20251001 13:11,A,,,2025-10-01T13:11:03.390539
1-SPRECHER,False,0,3,0,1229689,69,20251001 14:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,49860,117C,1229689,20251001 13:11,A,,,2025-10-01T13:11:03.390540
1-SPRECHER,False,0,0,0,1229738,70,20251001 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,51660,119C,1229738,20251001 13:11,A,,,2025-10-01T13:11:03.390540
NORTHPORT,False,0,0,0,1229088,71,20251001 14:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,49860,146B,1229088,20251001 13:11,A,,,2025-10-01T13:11:03.390541
WHITNEY,False,0,0,0,1227570,74,20251001 14:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,50520,11238,1227570,20251001 13:11,A,,,2025-10-01T13:11:03.390542
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,78,20251001 14:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,49980,111A,1228545,20251001 13:11,A,,,2025-10-01T13:11:03.390542
MONONA/DUTCH MILL,False,0,0,0,1227542,79,20251001 14:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,49740,11338,1227542,20251001 13:11,A,,,2025-10-01T13:11:03.390543
BROOKS,False,0,0,0,1232122,79,20251001 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,51840,123G,1232122,20251001 13:11,A,,,2025-10-01T13:11:03.390543
2-AMERICAN CENTER,False,0,0,0,1228571,79,20251001 14:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,49080,151A,1228571,20251001 13:11,A,,,2025-10-01T13:11:03.390544
2-BUCKEYE,False,0,0,0,1229704,85,20251001 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,52560,112C,1229704,20251001 13:11,A,,,2025-10-01T13:11:03.390544
1-SPRECHER,False,0,0,0,1229724,86,20251001 14:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,50760,118C,1229724,20251001 13:11,A,,,2025-10-01T13:11:03.390545
