des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,113,0,0,1228524,DUE,20250930 09:58,,A,A,EASTBOUND,10086,Blair,2025-09-30,33840,121A,1228524,20250930 09:58,A,2347,,2025-09-30T09:58:20.453237
U.W. HOSPITAL,False,3321,0,0,1227517,3,20250930 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,35100,204X,1227517,20250930 09:58,A,129,,2025-09-30T09:58:20.453243
2-AMERICAN CENTER,False,9313,0,0,1228562,5,20250930 10:04,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,32940,123A,1228562,20250930 09:58,A,2303,,2025-09-30T09:58:20.453244
WHITNEY,False,5834,0,0,1227561,5,20250930 10:04,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32700,11438,1227561,20250930 09:58,A,986,,2025-09-30T09:58:20.453245
1-SPRECHER,False,815,0,0,1229719,8,20250930 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,36360,112C,1229719,20250930 09:58,A,2007,,2025-09-30T09:58:20.453246
WHITNEY VIA SHERMAN,False,10073,0,0,1227468,9,20250930 10:07,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,34980,11328,1227468,20250930 09:58,A,1912,,2025-09-30T09:58:20.453247
U.W. HOSPITAL,False,11868,0,0,1227597,11,20250930 10:09,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,35220,203X,1227597,20250930 09:58,A,145,,2025-09-30T09:58:20.453248
2-BUCKEYE,False,14306,0,0,1229700,11,20250930 10:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,34560,118C,1229700,20250930 09:58,A,133,,2025-09-30T09:58:20.453249
U.W. HOSPITAL,False,12145,0,0,1227596,12,20250930 10:11,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,34920,237X,1227596,20250930 09:58,A,2344,,2025-09-30T09:58:20.453250
NORTHPORT,False,12164,0,0,1229047,12,20250930 10:11,,B,B,NORTHBOUND,10086,Blair,2025-09-30,34740,140B,1229047,20250930 09:58,A,2354,,2025-09-30T09:58:20.453251
CAPITOL SQUARE,False,25141,0,0,1230515,14,20250930 10:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,35400,114E,1230515,20250930 09:58,A,135,,2025-09-30T09:58:20.453252
1-SUN PRAIRIE VIA HIGH CROSSING,False,20926,0,0,1228524,15,20250930 10:13,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,33840,121A,1228524,20250930 09:58,A,2347,,2025-09-30T09:58:20.453253
EAST TOWNE VIA HAYES,False,12107,0,0,1232346,15,20250930 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,36480,117G,1232346,20250930 09:58,A,2015,,2025-09-30T09:58:20.453254
BROOKS,False,27391,0,0,1232138,17,20250930 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,36900,113G,1232138,20250930 09:58,A,146,,2025-09-30T09:58:20.453255
BROOKS,False,27277,0,0,1231767,17,20250930 10:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,35400,119G,1231767,20250930 09:58,A,1910,,2025-09-30T09:58:20.453256
EAST TOWNE VIA HAYES,False,12823,0,0,1232346,16,20250930 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,36480,117G,1232346,20250930 09:58,A,2015,,2025-09-30T09:58:20.453257
2-AMERICAN CENTER,False,19472,0,0,1228563,17,20250930 10:15,,A,A,EASTBOUND,10086,Blair,2025-09-30,34740,125A,1228563,20250930 09:58,A,2313,,2025-09-30T09:58:20.453258
1-SPRECHER,False,8675,0,0,1229734,23,20250930 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,37260,114C,1229734,20250930 09:58,A,126,,2025-09-30T09:58:20.453259
NORTHPORT,False,26556,0,0,1229080,24,20250930 10:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,35640,137B,1229080,20250930 09:58,A,2334,,2025-09-30T09:58:20.453260
1-SPRECHER,False,27595,0,0,1229685,25,20250930 10:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,35460,119C,1229685,20250930 09:58,A,130,,2025-09-30T09:58:20.453261
WHITNEY,False,0,0,0,1227562,26,20250930 10:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,36120,11238,1227562,20250930 09:58,A,,,2025-09-30T09:58:20.453262
U.W. HOSPITAL,False,30156,0,0,1227518,27,20250930 10:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,35880,201X,1227518,20250930 09:58,A,127,,2025-09-30T09:58:20.453263
CHEROKEE,False,31015,0,0,1231975,26,20250930 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,33720,112L,1231975,20250930 09:58,A,2212,,2025-09-30T09:58:20.453264
MONONA/DUTCH MILL,False,0,0,0,1227534,31,20250930 10:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,35340,11338,1227534,20250930 09:58,A,,,2025-09-30T09:58:20.453265
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,31,20250930 10:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,35640,119A,1228541,20250930 09:58,A,,,2025-09-30T09:58:20.453267
2-AMERICAN CENTER,False,0,0,0,1228563,31,20250930 10:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,34740,125A,1228563,20250930 09:58,A,,,2025-09-30T09:58:20.453268
BROOKS,False,0,0,0,1232118,32,20250930 10:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,37440,123G,1232118,20250930 09:58,A,,,2025-09-30T09:58:20.453269
1-SPRECHER,False,0,0,0,1229719,37,20250930 10:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,36360,112C,1229719,20250930 09:58,A,,,2025-09-30T09:58:20.453270
2-BUCKEYE,False,0,0,0,1229701,38,20250930 10:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,38160,120C,1229701,20250930 09:58,A,,,2025-09-30T09:58:20.453271
NORTHPORT,False,0,0,0,1229048,39,20250930 10:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,36540,141B,1229048,20250930 09:58,A,,,2025-09-30T09:58:20.453272
WHITNEY VIA SHERMAN,False,0,0,0,1227469,41,20250930 10:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,36780,11228,1227469,20250930 09:58,A,,,2025-09-30T09:58:20.453273
U.W. HOSPITAL,False,0,0,0,1227598,41,20250930 10:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,37020,229X,1227598,20250930 09:58,A,,,2025-09-30T09:58:20.453274
BROOKS,False,0,0,0,1231784,42,20250930 10:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,37200,120G,1231784,20250930 09:58,A,,,2025-09-30T09:58:20.453275
