des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,1293,0,0,1229741,DUE,20250926 17:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,62400,120C,1229741,20250926 17:55,A,998,,2025-09-26T17:55:43.721300
2-AMERICAN CENTER,False,2852,0,0,1228578,DUE,20250926 17:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,61620,127A,1228578,20250926 17:55,A,2339,,2025-09-26T17:55:43.721305
DEMPSEY,False,921,0,0,1229728,9,20250926 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,65100,111C,1229728,20250926 17:55,A,131,,2025-09-26T17:55:43.721306
1-SUN PRAIRIE VIA HIGH CROSSING,False,7030,0,0,1228532,9,20250926 18:05,,A,A,EASTBOUND,10086,Blair,2025-09-26,62580,126A,1228532,20250926 17:55,A,2362,,2025-09-26T17:55:43.721307
WHITNEY,False,13528,0,0,1227577,14,20250926 18:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,61680,11438,1227577,20250926 17:55,A,146,,2025-09-26T17:55:43.721307
NORTHPORT,False,14589,0,0,1229063,15,20250926 18:11,,B,B,NORTHBOUND,10086,Blair,2025-09-26,63480,160B,1229063,20250926 17:55,A,2312,,2025-09-26T17:55:43.721308
2-BUCKEYE,False,15462,0,0,1229707,16,20250926 18:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,63300,111D,1229707,20250926 17:55,A,114,,2025-09-26T17:55:43.721308
EAST TOWNE VIA HAYES,False,17625,0,0,1232362,18,20250926 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,65280,116G,1232362,20250926 17:55,A,130,,2025-09-26T17:55:43.721309
CAPITOL SQUARE,False,34078,0,0,1230523,18,20250926 18:14,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,64200,113E,1230523,20250926 17:55,A,1907,,2025-09-26T17:55:43.721310
EAST TOWNE VIA HAYES,False,18341,0,0,1232362,19,20250926 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,65280,116G,1232362,20250926 17:55,A,130,,2025-09-26T17:55:43.721310
BROOKS,False,29565,0,0,1231775,20,20250926 18:16,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,64200,122G,1231775,20250926 17:55,A,984,,2025-09-26T17:55:43.721311
2-AMERICAN CENTER,False,28693,0,0,1228579,23,20250926 18:19,,A,A,EASTBOUND,10086,Blair,2025-09-26,63600,117A,1228579,20250926 17:55,A,2350,,2025-09-26T17:55:43.721312
1-SUN PRAIRIE VIA HIGH CROSSING,False,27843,0,0,1228532,24,20250926 18:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,62580,126A,1228532,20250926 17:55,A,2362,,2025-09-26T17:55:43.721312
1-SPRECHER,False,18358,0,0,1229742,25,20250926 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,66060,117C,1229742,20250926 17:55,A,147,,2025-09-26T17:55:43.721313
NORTHPORT,False,32609,0,0,1229096,27,20250926 18:23,,B,B,NORTHBOUND,10086,Blair,2025-09-26,64500,154B,1229096,20250926 17:55,A,2331,,2025-09-26T17:55:43.721313
1-SPRECHER,False,0,0,0,1229693,28,20250926 18:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,64200,116C,1229693,20250926 17:55,A,,,2025-09-26T17:55:43.721314
BROOKS,False,0,0,0,1232126,33,20250926 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,66120,123G,1232126,20250926 17:55,A,,,2025-09-26T17:55:43.721315
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,34,20250926 18:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,64500,118A,1228549,20250926 17:55,A,,,2025-09-26T17:55:43.721315
2-AMERICAN CENTER,False,0,0,0,1228579,34,20250926 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,63600,117A,1228579,20250926 17:55,A,,,2025-09-26T17:55:43.721316
