des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,10349,0,0,1228553,8,20250924 22:07,,A,A,EASTBOUND,10086,Blair,2025-09-24,77580,120A,1228553,20250924 21:58,A,2314,,2025-09-24T21:58:45.176743
2-BUCKEYE,False,12916,0,0,1229710,11,20250924 22:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,77880,118C,1229710,20250924 21:58,A,2009,,2025-09-24T21:58:45.176748
1-SPRECHER,False,11282,0,0,1229712,11,20250924 22:10,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,79680,119C,1229712,20250924 21:58,A,2215,,2025-09-24T21:58:45.176748
EAST TOWNE VIA HAYES,False,12107,0,0,1232370,15,20250924 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,79680,117G,1232370,20250924 21:58,A,154,,2025-09-24T21:58:45.176749
EAST TOWNE VIA HAYES,False,12823,0,0,1232370,16,20250924 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,79680,117G,1232370,20250924 21:58,A,154,,2025-09-24T21:58:45.176750
2-AMERICAN CENTER VIA HIGH CROSSING,False,31061,0,0,1228553,20,20250924 22:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,77580,120A,1228553,20250924 21:58,A,2314,,2025-09-24T21:58:45.176750
NORTHPORT,False,27056,0,0,1229072,22,20250924 22:20,,B,B,NORTHBOUND,10086,Blair,2025-09-24,78840,167B,1229072,20250924 21:58,A,2303,,2025-09-24T21:58:45.176751
BROOKS,False,0,0,0,1232131,30,20250924 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,80520,114G,1232131,20250924 21:58,A,,,2025-09-24T21:58:45.176751
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228536,34,20250924 22:33,,A,A,EASTBOUND,10086,Blair,2025-09-24,79380,119A,1228536,20250924 21:58,A,,,2025-09-24T21:58:45.176752
1-SPRECHER,False,0,0,0,1229712,38,20250924 22:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,79680,119C,1229712,20250924 21:58,A,,,2025-09-24T21:58:45.176753
2-BUCKEYE,False,0,0,0,1229711,39,20250924 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,81480,120C,1229711,20250924 21:58,A,,,2025-09-24T21:58:45.176753
BROOKS,False,0,0,0,1231779,39,20250924 22:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,80400,123G,1231779,20250924 21:58,A,,,2025-09-24T21:58:45.176754
CAPITOL SQUARE,False,0,0,0,1230527,42,20250924 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,80400,113D,1230527,20250924 21:58,A,,,2025-09-24T21:58:45.176754
EAST TOWNE VIA HAYES,False,0,0,0,1232371,45,20250924 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,81480,112G,1232371,20250924 21:58,A,,,2025-09-24T21:58:45.176755
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228536,46,20250924 22:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,79380,119A,1228536,20250924 21:58,A,,,2025-09-24T21:58:45.176755
EAST TOWNE VIA HAYES,False,0,0,0,1232371,46,20250924 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,81480,112G,1232371,20250924 21:58,A,,,2025-09-24T21:58:45.176756
NORTHPORT,False,0,0,0,1229073,51,20250924 22:49,,B,B,NORTHBOUND,10086,Blair,2025-09-24,80640,168B,1229073,20250924 21:58,A,,,2025-09-24T21:58:45.176757
