des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,854,0,0,1229848,DUE,20250927 22:13,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,77880,213C,1229848,20250927 22:12,A,145,,2025-09-27T22:12:50.938871
2-AMERICAN CENTER VIA HIGH CROSSING,False,2532,0,0,1228683,2,20250927 22:14,,A,A,EASTBOUND,10086,Blair,2025-09-27,77760,217A,1228683,20250927 22:12,A,2323,,2025-09-27T22:12:50.938877
EAST TOWNE VIA HAYES,False,2906,0,0,1232407,DUE,20250927 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,79680,216G,1232407,20250927 22:12,A,995,,2025-09-27T22:12:50.938879
EAST TOWNE VIA HAYES,False,3622,0,0,1232407,2,20250927 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,79680,216G,1232407,20250927 22:12,A,995,,2025-09-27T22:12:50.938880
NORTHPORT,False,7877,0,0,1229233,7,20250927 22:20,,B,B,NORTHBOUND,10086,Blair,2025-09-27,78960,262B,1229233,20250927 22:12,A,2317,,2025-09-27T22:12:50.938881
2-AMERICAN CENTER VIA HIGH CROSSING,False,23345,0,0,1228683,14,20250927 22:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,77760,217A,1228683,20250927 22:12,A,2323,,2025-09-27T22:12:50.938883
BROOKS,False,13505,0,0,1232214,16,20250927 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,80520,217G,1232214,20250927 22:12,A,153,,2025-09-27T22:12:50.938884
1-SPRECHER,False,25423,0,0,1229849,21,20250927 22:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,79680,215C,1229849,20250927 22:12,A,2013,,2025-09-27T22:12:50.938885
1-SUN PRAIRIE VIA HIGH CROSSING,False,39967,0,0,1228667,24,20250927 22:37,,A,A,EASTBOUND,10086,Blair,2025-09-27,79560,220A,1228667,20250927 22:12,A,2303,,2025-09-27T22:12:50.938886
DEMPSEY,False,41451,0,0,1229850,25,20250927 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,81480,212C,1229850,20250927 22:12,A,136,,2025-09-27T22:12:50.938888
BROOKS,False,37836,0,0,1231843,26,20250927 22:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,80400,211G,1231843,20250927 22:12,A,137,,2025-09-27T22:12:50.938889
CAPITOL SQUARE,False,39613,0,0,1230591,28,20250927 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,80400,211E,1230591,20250927 22:12,A,110,,2025-09-27T22:12:50.938890
EAST TOWNE VIA HAYES,False,0,0,0,1232408,31,20250927 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,81480,214G,1232408,20250927 22:12,A,,,2025-09-27T22:12:50.938891
EAST TOWNE VIA HAYES,False,0,0,0,1232408,32,20250927 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,81480,214G,1232408,20250927 22:12,A,,,2025-09-27T22:12:50.938892
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228667,35,20250927 22:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,79560,220A,1228667,20250927 22:12,A,,,2025-09-27T22:12:50.938893
NORTHPORT,False,0,0,0,1229234,37,20250927 22:50,,B,B,NORTHBOUND,10086,Blair,2025-09-27,80760,259B,1229234,20250927 22:12,A,,,2025-09-27T22:12:50.938894
DEMPSEY,False,0,0,0,1229850,51,20250927 23:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,81480,212C,1229850,20250927 22:12,A,,,2025-09-27T22:12:50.938895
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228684,52,20250927 23:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,81360,213A,1228684,20250927 22:12,A,,,2025-09-27T22:12:50.938896
EAST TOWNE VIA HAYES,False,0,0,0,1232409,56,20250927 23:09,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,82980,213G,1232409,20250927 22:12,A,,,2025-09-27T22:12:50.938898
EAST TOWNE VIA HAYES,False,0,0,0,1232409,57,20250927 23:10,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,82980,213G,1232409,20250927 22:12,A,,,2025-09-27T22:12:50.938899
NORTHPORT,False,0,0,0,1229262,62,20250927 23:15,,B,B,NORTHBOUND,10086,Blair,2025-09-27,82260,260B,1229262,20250927 22:12,A,,,2025-09-27T22:12:50.938900
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228684,65,20250927 23:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,81360,213A,1228684,20250927 22:12,A,,,2025-09-27T22:12:50.938901
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228668,78,20250927 23:31,,A,A,EASTBOUND,10086,Blair,2025-09-27,82920,221A,1228668,20250927 22:12,A,,,2025-09-27T22:12:50.938902
BROOKS,False,0,0,0,1231844,86,20250927 23:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,84000,218G,1231844,20250927 22:12,A,,,2025-09-27T22:12:50.938903
EAST TOWNE,False,7480,0,0,1231143,4,20250927 22:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,78000,214G,1231143,20250927 22:12,A,122,,2025-09-27T22:12:53.368512
2-BUCKEYE,False,6788,0,0,1229848,4,20250927 22:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,77880,213C,1229848,20250927 22:12,A,145,,2025-09-27T22:12:53.368519
INGERSOLL,False,37350,0,0,1229886,22,20250927 22:35,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,80640,213C,1229886,20250927 22:12,A,145,,2025-09-27T22:12:53.368520
SOUTH TRANSFER,False,34908,0,0,1231510,24,20250927 22:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,80280,215G,1231510,20250927 22:12,A,104,,2025-09-27T22:12:53.368521
EAST TOWNE,False,44984,0,0,1231144,25,20250927 22:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,79800,213G,1231144,20250927 22:12,A,117,,2025-09-27T22:12:53.368523
DEMPSEY,False,40673,0,0,1229850,25,20250927 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,81480,212C,1229850,20250927 22:12,D,136,,2025-09-27T22:12:53.368524
BROOKS,False,36959,0,0,1231843,25,20250927 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,80400,211G,1231843,20250927 22:12,A,137,,2025-09-27T22:12:53.368525
1-SPRECHER,False,31357,0,0,1229849,25,20250927 22:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,79680,215C,1229849,20250927 22:12,A,2013,,2025-09-27T22:12:53.368526
SOUTH TRANSFER,False,37710,0,0,1231510,26,20250927 22:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,80280,215G,1231510,20250927 22:12,A,104,,2025-09-27T22:12:53.368527
SOUTH TRANSFER,False,38980,0,0,1231510,27,20250927 22:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,80280,215G,1231510,20250927 22:12,A,104,,2025-09-27T22:12:53.368528
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228081,34,20250927 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,81600,6180,1228081,20250927 22:12,A,,,2025-09-27T22:12:53.368529
EAST TOWNE,False,0,0,0,1231144,39,20250927 22:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,79800,213G,1231144,20250927 22:12,A,,,2025-09-27T22:12:53.368530
MILWAUKEE,False,0,0,0,1231145,54,20250927 23:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,81600,219G,1231145,20250927 22:12,A,,,2025-09-27T22:12:53.368531
SOUTH TRANSFER,False,0,0,0,1231511,54,20250927 23:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,82080,212G,1231511,20250927 22:12,A,,,2025-09-27T22:12:53.368533
DEMPSEY,False,0,0,0,1229850,55,20250927 23:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,81480,212C,1229850,20250927 22:12,A,,,2025-09-27T22:12:53.368534
SOUTH TRANSFER,False,0,0,0,1231511,56,20250927 23:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,82080,212G,1231511,20250927 22:12,A,,,2025-09-27T22:12:53.368535
SOUTH TRANSFER,False,0,0,0,1231511,57,20250927 23:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,82080,212G,1231511,20250927 22:12,A,,,2025-09-27T22:12:53.368536
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228082,74,20250927 23:27,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,84000,6180,1228082,20250927 22:12,A,,,2025-09-27T22:12:53.368537
MILWAUKEE,False,0,0,0,1231148,84,20250927 23:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,83400,215G,1231148,20250927 22:12,A,,,2025-09-27T22:12:53.368538
BROOKS,False,0,0,0,1231844,85,20250927 23:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,84000,218G,1231844,20250927 22:12,A,,,2025-09-27T22:12:53.368539
EAST TOWNE VIA HAYES,False,5464,0,0,1232407,4,20250927 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,79680,216G,1232407,20250927 22:12,A,995,,2025-09-27T22:12:55.796226
BROOKS,False,33625,0,0,1231843,23,20250927 22:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,80400,211G,1231843,20250927 22:12,A,137,,2025-09-27T22:12:55.796232
MCKEE,False,14131,0,0,1230608,23,20250927 22:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,80760,212E,1230608,20250927 22:12,A,1911,,2025-09-27T22:12:55.796233
INGERSOLL,False,0,0,0,1230262,31,20250927 22:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,80760,222D,1230262,20250927 22:12,A,,,2025-09-27T22:12:55.796235
EAST TOWNE VIA HAYES,False,0,0,0,1232408,33,20250927 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,81480,214G,1232408,20250927 22:12,A,,,2025-09-27T22:12:55.796236
EAST TOWNE VIA HAYES,False,0,0,0,1232409,58,20250927 23:11,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,82980,213G,1232409,20250927 22:12,A,,,2025-09-27T22:12:55.796237
BROOKS,False,0,0,0,1231844,83,20250927 23:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,84000,218G,1231844,20250927 22:12,A,,,2025-09-27T22:12:55.796238
