des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,8026,0,0,1232210,4,20250927 19:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,69720,216G,1232210,20250927 19:26,A,995,,2025-09-27T19:26:11.399652
NORTHPORT,False,5573,0,0,1229258,6,20250927 19:32,,B,B,NORTHBOUND,10086,Blair,2025-09-27,68520,255B,1229258,20250927 19:26,A,2313,,2025-09-27T19:26:11.399659
2-BUCKEYE,False,13035,0,0,1229846,11,20250927 19:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,70620,212C,1229846,20250927 19:26,A,136,,2025-09-27T19:26:11.399660
2-AMERICAN CENTER,False,17660,0,0,1228709,10,20250927 19:37,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,67560,216A,1228709,20250927 19:26,A,2338,,2025-09-27T19:26:11.399661
1-SPRECHER,False,15791,0,0,1229830,14,20250927 19:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,68820,215C,1229830,20250927 19:26,A,2013,,2025-09-27T19:26:11.399663
CAPITOL SQUARE,False,25664,0,0,1230588,14,20250927 19:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,69600,212E,1230588,20250927 19:26,A,1911,,2025-09-27T19:26:11.399664
BROOKS,False,29761,0,0,1231840,17,20250927 19:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,69600,213G,1231840,20250927 19:26,A,117,,2025-09-27T19:26:11.399665
1-SUN PRAIRIE VIA HIGH CROSSING,False,21710,0,0,1228665,18,20250927 19:44,,A,A,EASTBOUND,10086,Blair,2025-09-27,68460,217A,1228665,20250927 19:26,A,2323,,2025-09-27T19:26:11.399666
EAST TOWNE VIA HAYES,False,12106,0,0,1232402,17,20250927 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,70680,219G,1232402,20250927 19:25,A,997,,2025-09-27T19:26:11.399667
EAST TOWNE VIA HAYES,False,12822,0,0,1232402,19,20250927 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,70680,219G,1232402,20250927 19:25,A,997,,2025-09-27T19:26:11.399668
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228665,20,20250927 19:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,68460,217A,1228665,20250927 19:26,A,,,2025-09-27T19:26:11.399670
NORTHPORT,False,36532,0,0,1229259,27,20250927 19:54,,B,B,NORTHBOUND,10086,Blair,2025-09-27,69840,257B,1229259,20250927 19:25,A,2310,,2025-09-27T19:26:11.399671
2-AMERICAN CENTER,False,0,0,0,1228710,38,20250927 20:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,70260,220A,1228710,20250927 19:26,A,,,2025-09-27T19:26:11.399672
2-BUCKEYE,False,0,0,0,1229846,38,20250927 20:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,70620,212C,1229846,20250927 19:26,A,,,2025-09-27T19:26:11.399673
1-SPRECHER,False,0,0,0,1229831,41,20250927 20:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,72420,214C,1229831,20250927 19:26,A,,,2025-09-27T19:26:11.399674
