des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,116,0,0,1232347,DUE,20250930 10:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,38280,115G,1232347,20250930 10:46,A,147,,2025-09-30T10:46:21.793946
1-SPRECHER,False,922,0,0,1229686,5,20250930 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,39060,115D,1229686,20250930 10:46,A,2009,,2025-09-30T10:46:21.793953
1-SPRECHER,False,7598,0,0,1229734,6,20250930 10:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,37260,114C,1229734,20250930 10:46,A,126,,2025-09-30T10:46:21.793954
U.W. HOSPITAL,False,5701,0,0,1227519,5,20250930 10:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,38160,204X,1227519,20250930 10:46,A,129,,2025-09-30T10:46:21.793955
BROOKS,False,23967,0,0,1232139,5,20250930 10:52,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,38700,119G,1232139,20250930 10:46,A,1910,,2025-09-30T10:46:21.793956
NORTHPORT,False,7906,0,0,1229081,9,20250930 10:55,,B,B,NORTHBOUND,10086,Blair,2025-09-30,37440,139B,1229081,20250930 10:46,A,2360,,2025-09-30T10:46:21.793957
U.W. HOSPITAL,False,9535,0,0,1227520,9,20250930 10:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,37680,202X,1227520,20250930 10:46,A,991,,2025-09-30T10:46:21.793958
1-SUN PRAIRIE VIA HIGH CROSSING,False,10776,0,0,1228525,10,20250930 10:57,,A,A,EASTBOUND,10086,Blair,2025-09-30,37440,113A,1228525,20250930 10:46,A,2342,,2025-09-30T10:46:21.793959
U.W. HOSPITAL,False,13715,0,0,1227599,13,20250930 11:00,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,38160,203X,1227599,20250930 10:46,A,145,,2025-09-30T10:46:21.793960
WHITNEY,False,15199,0,0,1227563,15,20250930 11:01,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,36300,11138,1227563,20250930 10:46,A,2207,,2025-09-30T10:46:21.793961
