des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,2877,0,0,1227571,3,20250925 15:03,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,50700,11138,1227571,20250925 14:59,A,996,,2025-09-25T14:59:19.144522
1-SUN PRAIRIE VIA HIGH CROSSING,False,4333,0,0,1228529,5,20250925 15:04,,A,A,EASTBOUND,10086,Blair,2025-09-25,51780,126A,1228529,20250925 14:59,A,2316,,2025-09-25T14:59:19.144530
1-SPRECHER,False,814,0,0,1229725,7,20250925 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,54360,120C,1229725,20250925 14:53,A,147,,2025-09-25T14:59:19.144530
CAPITOL SQUARE,False,15884,0,0,1230520,10,20250925 15:09,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,53280,117E,1230520,20250925 14:59,A,2008,,2025-09-25T14:59:19.144531
NORTHPORT,False,7251,0,0,1229057,9,20250925 15:09,,B,B,NORTHBOUND,10086,Blair,2025-09-25,52560,148B,1229057,20250925 14:59,A,2304,,2025-09-25T14:59:19.144532
2-BUCKEYE,False,12057,0,0,1229704,12,20250925 15:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,52560,112C,1229704,20250925 14:59,A,132,,2025-09-25T14:59:19.144532
WHITNEY VIA SHERMAN,False,13738,0,0,1227478,14,20250925 15:13,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,53100,11228,1227478,20250925 14:59,A,101,,2025-09-25T14:59:19.144533
EAST TOWNE VIA HAYES,False,12106,0,0,1232356,14,20250925 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,54480,111G,1232356,20250925 14:59,A,100,,2025-09-25T14:59:19.144534
BROOKS,False,22465,0,0,1231772,15,20250925 15:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,53400,118G,1231772,20250925 14:59,A,139,,2025-09-25T14:59:19.144534
2-AMERICAN CENTER,False,15692,0,0,1228573,15,20250925 15:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,52680,115A,1228573,20250925 14:59,A,2317,,2025-09-25T14:59:19.144535
EAST TOWNE VIA HAYES,False,12822,0,0,1232356,15,20250925 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,54480,111G,1232356,20250925 14:59,A,100,,2025-09-25T14:59:19.144535
BROOKS,False,36033,0,0,1232148,16,20250925 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,54900,116G,1232148,20250925 14:59,A,151,,2025-09-25T14:59:19.144536
1-SPRECHER,False,6216,0,0,1229739,20,20250925 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,55140,111D,1229739,20250925 14:59,A,148,,2025-09-25T14:59:19.144537
WHITNEY,False,21624,0,0,1227572,22,20250925 15:21,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,54120,11438,1227572,20250925 14:57,A,134,,2025-09-25T14:59:19.144537
1-SUN PRAIRIE VIA HIGH CROSSING,False,25146,0,0,1228529,21,20250925 15:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,51780,126A,1228529,20250925 14:59,A,2316,,2025-09-25T14:59:19.144538
NORTHPORT,False,21415,0,0,1229090,22,20250925 15:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,53460,149B,1229090,20250925 14:59,A,2328,,2025-09-25T14:59:19.144538
CHEROKEE,False,30855,0,0,1231979,25,20250925 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,51720,112L,1231979,20250925 14:59,A,123,,2025-09-25T14:59:19.144539
