des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,6682,0,0,1232377,3,20250927 07:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,25680,220G,1232377,20250927 07:10,A,123,,2025-09-27T07:10:55.159557
EAST TOWNE VIA HAYES,False,7398,0,0,1232377,4,20250927 07:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,25680,220G,1232377,20250927 07:10,A,123,,2025-09-27T07:10:55.159561
2-AMERICAN CENTER VIA HIGH CROSSING,False,18760,0,0,1228685,10,20250927 07:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,23580,212A,1228685,20250927 07:10,A,2354,,2025-09-27T07:10:55.159562
NORTHPORT,False,19768,0,0,1229205,15,20250927 07:26,,B,B,NORTHBOUND,10086,Blair,2025-09-27,25080,234B,1229205,20250927 07:10,A,2312,,2025-09-27T07:10:55.159563
BROOKS,False,12036,0,0,1232198,17,20250927 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,26520,216G,1232198,20250927 07:10,A,995,,2025-09-27T07:10:55.159563
1-SUN PRAIRIE VIA HIGH CROSSING,False,36063,0,0,1228712,22,20250927 07:33,,A,A,EASTBOUND,10086,Blair,2025-09-27,25620,214A,1228712,20250927 07:10,A,2343,,2025-09-27T07:10:55.159564
1-SPRECHER,False,30229,0,0,1229818,23,20250927 07:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,25740,215C,1229818,20250927 07:10,A,2013,,2025-09-27T07:10:55.159565
BROOKS,False,33405,0,0,1231828,27,20250927 07:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,26400,213G,1231828,20250927 07:10,A,117,,2025-09-27T07:10:55.159565
2-BUCKEYE,False,41550,0,0,1229834,28,20250927 07:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,27540,212C,1229834,20250927 07:10,A,136,,2025-09-27T07:10:55.159566
CAPITOL SQUARE,False,0,0,0,1230576,30,20250927 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,26400,212E,1230576,20250927 07:10,A,,,2025-09-27T07:10:55.159566
EAST TOWNE VIA HAYES,False,0,0,0,1232378,33,20250927 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,27480,219G,1232378,20250927 07:10,A,,,2025-09-27T07:10:55.159567
NORTHPORT,False,0,0,0,1229261,33,20250927 07:44,,B,B,NORTHBOUND,10086,Blair,2025-09-27,26460,231B,1229261,20250927 07:10,A,,,2025-09-27T07:10:55.159568
EAST TOWNE VIA HAYES,False,0,0,0,1232378,34,20250927 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,27480,219G,1232378,20250927 07:10,A,,,2025-09-27T07:10:55.159568
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228712,36,20250927 07:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,25620,214A,1228712,20250927 07:10,A,,,2025-09-27T07:10:55.159569
2-AMERICAN CENTER,False,0,0,0,1228686,39,20250927 07:50,,A,A,EASTBOUND,10086,Blair,2025-09-27,26520,218A,1228686,20250927 07:10,A,,,2025-09-27T07:10:55.159584
CHEROKEE,False,0,0,0,1232002,44,20250927 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,24720,211L,1232002,20250927 07:10,A,,,2025-09-27T07:10:55.159586
NORTHPORT,False,0,0,0,1229206,48,20250927 07:59,,B,B,NORTHBOUND,10086,Blair,2025-09-27,27360,235B,1229206,20250927 07:10,A,,,2025-09-27T07:10:55.159587
2-AMERICAN CENTER,False,0,0,0,1228686,51,20250927 08:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,26520,218A,1228686,20250927 07:10,A,,,2025-09-27T07:10:55.159587
2-BUCKEYE,False,0,0,0,1229834,53,20250927 08:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,27540,212C,1229834,20250927 07:10,A,,,2025-09-27T07:10:55.159588
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228669,54,20250927 08:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,27420,215A,1228669,20250927 07:10,A,,,2025-09-27T07:10:55.159589
1-SPRECHER,False,0,0,0,1229819,58,20250927 08:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,29340,214C,1229819,20250927 07:10,A,,,2025-09-27T07:10:55.159589
EAST TOWNE VIA HAYES,False,0,0,0,1232379,63,20250927 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,29280,214G,1232379,20250927 07:10,A,,,2025-09-27T07:10:55.159590
NORTHPORT,False,0,0,0,1229235,63,20250927 08:14,,B,B,NORTHBOUND,10086,Blair,2025-09-27,28260,233B,1229235,20250927 07:10,A,,,2025-09-27T07:10:55.159591
EAST TOWNE VIA HAYES,False,0,0,0,1232379,64,20250927 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,29280,214G,1232379,20250927 07:10,A,,,2025-09-27T07:10:55.159591
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228669,66,20250927 08:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,27420,215A,1228669,20250927 07:10,A,,,2025-09-27T07:10:55.159592
2-AMERICAN CENTER,False,0,0,0,1228687,69,20250927 08:20,,A,A,EASTBOUND,10086,Blair,2025-09-27,28320,216A,1228687,20250927 07:10,A,,,2025-09-27T07:10:55.159593
BROOKS,False,0,0,0,1232199,77,20250927 08:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,30120,213G,1232199,20250927 07:10,A,,,2025-09-27T07:10:55.159593
NORTHPORT,False,0,0,0,1229207,78,20250927 08:29,,B,B,NORTHBOUND,10086,Blair,2025-09-27,29160,236B,1229207,20250927 07:10,A,,,2025-09-27T07:10:55.159594
2-AMERICAN CENTER,False,0,0,0,1228687,81,20250927 08:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,28320,216A,1228687,20250927 07:10,A,,,2025-09-27T07:10:55.159595
1-SPRECHER,False,0,0,0,1229819,83,20250927 08:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,29340,214C,1229819,20250927 07:10,A,,,2025-09-27T07:10:55.159595
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228654,84,20250927 08:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,29220,217A,1228654,20250927 07:10,A,,,2025-09-27T07:10:55.159596
BROOKS,False,0,0,0,1231829,87,20250927 08:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,30000,215G,1231829,20250927 07:10,A,,,2025-09-27T07:10:55.159597
2-BUCKEYE,False,0,0,0,1229835,88,20250927 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,31140,216C,1229835,20250927 07:10,A,,,2025-09-27T07:10:55.159597
2-BUCKEYE,False,1876,0,0,1229833,DUE,20250927 07:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,23940,213C,1229833,20250927 07:10,A,145,,2025-09-27T07:10:57.476132
EAST TOWNE,False,17064,0,0,1231113,11,20250927 07:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,24000,219G,1231113,20250927 07:10,A,997,,2025-09-27T07:10:57.476136
DOWNTOWN S.P.,False,23685,0,0,1232894,24,20250927 07:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,26700,211S,1232894,20250927 07:10,A,132,,2025-09-27T07:10:57.476136
BROOKS,False,32627,0,0,1231828,26,20250927 07:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,26400,213G,1231828,20250927 07:10,A,117,,2025-09-27T07:10:57.476137
SOUTH TRANSFER,False,34908,0,0,1231480,26,20250927 07:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,26280,211G,1231480,20250927 07:10,A,137,,2025-09-27T07:10:57.476138
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228062,27,20250927 07:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,27000,2280,1228062,20250927 07:10,A,,,2025-09-27T07:10:57.476138
