des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY VIA SHERMAN,False,5251,0,0,1227470,5,20251002 11:27,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,38580,11128,1227470,20251002 11:21,A,101,,2025-10-02T11:21:39.839889
2-AMERICAN CENTER,False,9489,0,0,1228565,5,20251002 11:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,38340,114A,1228565,20251002 11:21,A,2354,,2025-10-02T11:21:39.839893
1-SPRECHER,False,10384,3,0,1229686,8,20251002 11:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,39060,115D,1229686,20251002 11:21,A,1911,,2025-10-02T11:21:39.839894
BROOKS,False,26281,0,0,1232119,9,20251002 11:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,41040,123G,1232119,20251002 11:21,A,2212,,2025-10-02T11:21:39.839894
1-SUN PRAIRIE VIA HIGH CROSSING,False,14411,0,0,1228542,13,20251002 11:34,,A,A,EASTBOUND,10086,Blair,2025-10-02,39240,111A,1228542,20251002 11:21,A,2361,,2025-10-02T11:21:39.839895
WHITNEY,False,14012,0,0,1227564,13,20251002 11:35,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,39720,11438,1227564,20251002 11:21,A,148,,2025-10-02T11:21:39.839896
2-BUCKEYE,False,8065,0,0,1229702,14,20251002 11:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,41760,117C,1229702,20251002 11:21,A,131,,2025-10-02T11:21:39.839896
NORTHPORT,False,17364,0,0,1229050,16,20251002 11:38,,B,B,NORTHBOUND,10086,Blair,2025-10-02,40140,144B,1229050,20251002 11:21,A,2359,,2025-10-02T11:21:39.839897
1-SPRECHER,False,19276,0,0,1229720,17,20251002 11:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,39960,116C,1229720,20251002 11:21,A,988,,2025-10-02T11:21:39.839898
CHEROKEE,False,27885,0,0,1231976,18,20251002 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,38220,111L,1231976,20251002 11:21,A,106,,2025-10-02T11:21:39.839898
BROOKS,False,30295,0,0,1231785,18,20251002 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,40800,111G,1231785,20251002 11:21,A,110,,2025-10-02T11:21:39.839899
MONONA/DUTCH MILL,False,22465,0,0,1227536,18,20251002 11:40,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,38940,11238,1227536,20251002 11:21,A,1912,,2025-10-02T11:21:39.839899
CAPITOL SQUARE,False,37945,0,0,1230540,20,20251002 11:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,40800,117E,1230540,20251002 11:21,A,2013,,2025-10-02T11:21:39.839900
1-SPRECHER,False,30937,3,0,1229735,22,20251002 11:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,40860,113C,1229735,20251002 11:16,A,125,,2025-10-02T11:21:39.839900
EAST TOWNE VIA HAYES,False,19768,0,0,1232349,22,20251002 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,41880,112G,1232349,20251002 11:21,A,1915,,2025-10-02T11:21:39.839901
EAST TOWNE VIA HAYES,False,20484,0,0,1232349,23,20251002 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,41880,112G,1232349,20251002 11:21,A,1915,,2025-10-02T11:21:39.839902
2-AMERICAN CENTER,False,26850,0,0,1228566,23,20251002 11:45,,A,A,EASTBOUND,10086,Blair,2025-10-02,40140,112A,1228566,20251002 11:21,A,2304,,2025-10-02T11:21:39.839902
BROOKS,False,30514,0,0,1232141,24,20251002 11:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,42300,121G,1232141,20251002 11:21,A,984,,2025-10-02T11:21:39.839903
