des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,471,0,0,1227572,DUE,20250926 15:42,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,54120,11438,1227572,20250926 15:41,A,146,,2025-09-26T15:41:39.954096
EAST TOWNE VIA HAYES,False,4633,0,0,1232357,2,20250926 15:43,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,56280,122G,1232357,20250926 15:41,A,984,,2025-09-26T15:41:39.954107
2-AMERICAN CENTER,False,2523,0,0,1228574,3,20250926 15:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,54360,125A,1228574,20250926 15:41,A,2304,,2025-09-26T15:41:39.954111
BROOKS,False,29718,0,0,1232149,4,20250926 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,56700,118G,1232149,20250926 15:41,A,153,,2025-09-26T15:41:39.954113
1-SUN PRAIRIE VIA HIGH CROSSING,False,4865,0,0,1228546,3,20250926 15:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,53520,118A,1228546,20250926 15:41,A,2341,,2025-09-26T15:41:39.954115
EAST TOWNE VIA HAYES,False,5349,0,0,1232357,3,20250926 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,56280,122G,1232357,20250926 15:41,A,984,,2025-09-26T15:41:39.954118
BROOKS,False,6325,0,0,1231789,5,20250926 15:46,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,55200,113G,1231789,20250926 15:41,A,135,,2025-09-26T15:41:39.954120
WHITNEY VIA SHERMAN,False,4370,0,0,1227479,5,20250926 15:47,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,54900,11128,1227479,20250926 15:41,A,1914,,2025-09-26T15:41:39.954122
1-SPRECHER,False,921,0,0,1229691,7,20250926 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,56940,111C,1229691,20250926 15:41,A,131,,2025-09-26T15:41:39.954125
NORTHPORT,False,7756,0,0,1229091,10,20250926 15:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,55200,151B,1229091,20250926 15:41,A,2333,,2025-09-26T15:41:39.954127
WHITNEY,False,12407,0,0,1227573,13,20250926 15:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,54300,11338,1227573,20250926 15:41,A,2008,,2025-09-26T15:41:39.954129
1-SPRECHER,False,14422,0,0,1229739,16,20250926 15:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,55140,111D,1229739,20250926 15:41,A,114,,2025-09-26T15:41:39.954132
1-SUN PRAIRIE VIA HIGH CROSSING,False,18273,0,0,1228530,18,20250926 16:00,,A,A,EASTBOUND,10086,Blair,2025-09-26,55260,121A,1228530,20250926 15:41,A,2355,,2025-09-26T15:41:39.954134
2-AMERICAN CENTER,False,23336,0,0,1228574,19,20250926 16:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,54360,125A,1228574,20250926 15:41,A,2304,,2025-09-26T15:41:39.954136
1-SPRECHER,False,14237,0,0,1229726,22,20250926 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,57840,117C,1229726,20250926 15:41,A,147,,2025-09-26T15:41:39.954138
NORTHPORT,False,22640,0,0,1229059,24,20250926 16:05,,B,B,NORTHBOUND,10086,Blair,2025-09-26,56100,154B,1229059,20250926 15:41,A,2331,,2025-09-26T15:41:39.954140
CAPITOL SQUARE,False,63870,0,0,1230521,28,20250926 16:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,56880,112E,1230521,20250926 15:41,A,1908,,2025-09-26T15:41:39.954142
WHITNEY VIA SHERMAN,False,0,0,0,1227480,30,20250926 16:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,56700,11328,1227480,20250926 15:41,A,,,2025-09-26T15:41:39.954145
2-BUCKEYE,False,0,0,0,1229705,30,20250926 16:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,56040,116C,1229705,20250926 15:41,A,,,2025-09-26T15:41:39.954147
BROOKS,False,0,0,0,1231773,31,20250926 16:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,57000,119G,1231773,20250926 15:41,A,,,2025-09-26T15:41:39.954149
EAST TOWNE VIA HAYES,False,0,0,0,1232358,32,20250926 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,58080,117G,1232358,20250926 15:41,A,,,2025-09-26T15:41:39.954151
2-AMERICAN CENTER,False,0,0,0,1228575,32,20250926 16:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,56160,120A,1228575,20250926 15:41,A,,,2025-09-26T15:41:39.954154
EAST TOWNE VIA HAYES,False,0,0,0,1232358,33,20250926 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,58080,117G,1232358,20250926 15:41,A,,,2025-09-26T15:41:39.954156
BROOKS,False,0,0,0,1232150,34,20250926 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,58500,113G,1232150,20250926 15:41,A,,,2025-09-26T15:41:39.954159
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,34,20250926 16:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,55260,121A,1228530,20250926 15:41,A,,,2025-09-26T15:41:39.954161
602-E TOWNE,False,0,0,0,1227653,36,20250926 16:18,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-09-26,56940,302X,1227653,20250926 15:41,A,,,2025-09-26T15:41:39.954164
602-E TOWNE,False,0,0,0,1227653,37,20250926 16:19,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-09-26,56940,302X,1227653,20250926 15:41,A,,,2025-09-26T15:41:39.954166
1-SPRECHER,False,0,0,0,1229740,37,20250926 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,58740,118C,1229740,20250926 15:41,A,,,2025-09-26T15:41:39.954168
NORTHPORT,False,0,0,0,1229092,40,20250926 16:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,57000,152B,1229092,20250926 15:41,A,,,2025-09-26T15:41:39.954170
1-SPRECHER,False,0,0,0,1229691,45,20250926 16:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,56940,111C,1229691,20250926 15:41,A,,,2025-09-26T15:41:39.954173
WHITNEY,False,0,0,0,1227574,46,20250926 16:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,57840,11138,1227574,20250926 15:41,A,,,2025-09-26T15:41:39.954175
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,47,20250926 16:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,57060,119A,1228547,20250926 15:41,A,,,2025-09-26T15:41:39.954177
BROOKS,False,0,0,0,1232124,49,20250926 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,59040,123G,1232124,20250926 15:41,A,,,2025-09-26T15:41:39.954179
2-AMERICAN CENTER,False,0,0,0,1228575,49,20250926 16:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,56160,120A,1228575,20250926 15:41,A,,,2025-09-26T15:41:39.954182
MONONA/DUTCH MILL,False,0,0,0,1227546,52,20250926 16:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,56820,11438,1227546,20250926 15:41,A,,,2025-09-26T15:41:39.954184
2-BUCKEYE,False,0,0,0,1229706,52,20250926 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,59640,119C,1229706,20250926 15:41,A,,,2025-09-26T15:41:39.954186
NORTHPORT,False,0,0,0,1229060,55,20250926 16:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,57900,155B,1229060,20250926 15:41,A,,,2025-09-26T15:41:39.954188
CHEROKEE,False,0,0,0,1231980,58,20250926 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,56220,111L,1231980,20250926 15:41,A,,,2025-09-26T15:41:39.954191
CAPITOL SQUARE,False,0,0,0,1230532,58,20250926 16:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,58680,115E,1230532,20250926 15:41,A,,,2025-09-26T15:41:39.954193
WHITNEY VIA SHERMAN,False,0,0,0,1227481,60,20250926 16:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,58500,11228,1227481,20250926 15:41,A,,,2025-09-26T15:41:39.954195
1-SPRECHER,False,0,0,0,1229726,60,20250926 16:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,57840,117C,1229726,20250926 15:41,A,,,2025-09-26T15:41:39.954197
