des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,7047,0,0,1232129,3,20250924 21:34,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,76920,116G,1232129,20250924 21:30,A,151,,2025-09-24T21:30:55.819413
1-SPRECHER,False,7001,0,0,1229696,5,20250924 21:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,76080,114E,1229696,20250924 21:30,A,2015,,2025-09-24T21:30:55.819420
2-BUCKEYE,False,4813,0,0,1229710,7,20250924 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,77880,118C,1229710,20250924 21:30,A,2009,,2025-09-24T21:30:55.819421
1-SUN PRAIRIE VIA HIGH CROSSING,False,8109,0,0,1228535,7,20250924 21:38,,A,A,EASTBOUND,10086,Blair,2025-09-24,75780,121A,1228535,20250924 21:30,A,2342,,2025-09-24T21:30:55.819423
CAPITOL SQUARE,False,17319,0,0,1230526,9,20250924 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,76800,112E,1230526,20250924 21:30,A,1915,,2025-09-24T21:30:55.819424
BROOKS,False,17342,0,0,1231778,9,20250924 21:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,76800,114G,1231778,20250924 21:30,A,2214,,2025-09-24T21:30:55.819425
CHEROKEE,False,20790,0,0,1231984,13,20250924 21:44,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,74220,111L,1231984,20250924 21:30,A,124,,2025-09-24T21:30:55.819426
EAST TOWNE VIA HAYES,False,12106,0,0,1232369,13,20250924 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,77880,120G,1232369,20250924 21:30,A,137,,2025-09-24T21:30:55.819427
EAST TOWNE VIA HAYES,False,12822,0,0,1232369,14,20250924 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,77880,120G,1232369,20250924 21:30,A,137,,2025-09-24T21:30:55.819428
1-SUN PRAIRIE VIA HIGH CROSSING,False,28821,0,0,1228535,19,20250924 21:50,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,75780,121A,1228535,20250924 21:30,A,2342,,2025-09-24T21:30:55.819429
NORTHPORT,False,28164,0,0,1229071,22,20250924 21:53,,B,B,NORTHBOUND,10086,Blair,2025-09-24,77040,166B,1229071,20250924 21:30,A,2320,,2025-09-24T21:30:55.819431
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,32,20250924 22:03,,A,A,EASTBOUND,10086,Blair,2025-09-24,77580,120A,1228553,20250924 21:30,A,,,2025-09-24T21:30:55.819432
2-BUCKEYE,False,0,0,0,1229710,36,20250924 22:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,77880,118C,1229710,20250924 21:30,A,,,2025-09-24T21:30:55.819433
1-SPRECHER,False,0,0,0,1229712,37,20250924 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,79680,119C,1229712,20250924 21:30,A,,,2025-09-24T21:30:55.819434
EAST TOWNE VIA HAYES,False,0,0,0,1232370,43,20250924 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,79680,117G,1232370,20250924 21:30,A,,,2025-09-24T21:30:55.819435
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,44,20250924 22:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,77580,120A,1228553,20250924 21:30,A,,,2025-09-24T21:30:55.819436
EAST TOWNE VIA HAYES,False,0,0,0,1232370,44,20250924 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,79680,117G,1232370,20250924 21:30,A,,,2025-09-24T21:30:55.819437
NORTHPORT,False,0,0,0,1229072,49,20250924 22:19,,B,B,NORTHBOUND,10086,Blair,2025-09-24,78840,167B,1229072,20250924 21:30,A,,,2025-09-24T21:30:55.819438
BROOKS,False,0,0,0,1232131,57,20250924 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,80520,114G,1232131,20250924 21:30,A,,,2025-09-24T21:30:55.819439
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228536,62,20250924 22:33,,A,A,EASTBOUND,10086,Blair,2025-09-24,79380,119A,1228536,20250924 21:30,A,,,2025-09-24T21:30:55.819440
1-SPRECHER,False,0,0,0,1229712,66,20250924 22:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,79680,119C,1229712,20250924 21:30,A,,,2025-09-24T21:30:55.819441
2-BUCKEYE,False,0,0,0,1229711,67,20250924 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,81480,120C,1229711,20250924 21:30,A,,,2025-09-24T21:30:55.819442
BROOKS,False,0,0,0,1231779,67,20250924 22:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,80400,123G,1231779,20250924 21:30,A,,,2025-09-24T21:30:55.819443
CAPITOL SQUARE,False,0,0,0,1230527,69,20250924 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,80400,113D,1230527,20250924 21:30,A,,,2025-09-24T21:30:55.819444
EAST TOWNE VIA HAYES,False,0,0,0,1232371,73,20250924 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,81480,112G,1232371,20250924 21:30,A,,,2025-09-24T21:30:55.819446
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228536,74,20250924 22:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,79380,119A,1228536,20250924 21:30,A,,,2025-09-24T21:30:55.819447
EAST TOWNE VIA HAYES,False,0,0,0,1232371,74,20250924 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,81480,112G,1232371,20250924 21:30,A,,,2025-09-24T21:30:55.819448
NORTHPORT,False,0,0,0,1229073,78,20250924 22:49,,B,B,NORTHBOUND,10086,Blair,2025-09-24,80640,168B,1229073,20250924 21:30,A,,,2025-09-24T21:30:55.819449
OWL CREEK,False,913,0,0,1232000,DUE,20250924 21:31,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,74220,112L,1232000,20250924 21:30,A,134,,2025-09-24T21:30:58.738266
EAST TOWNE,False,4913,0,0,1231070,3,20250924 21:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,76200,117G,1231070,20250924 21:30,A,154,,2025-09-24T21:30:58.738276
U.W. HOSPITAL,False,9843,0,0,1229783,4,20250924 21:35,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,77640,18575,1229783,20250924 21:30,A,2210,,2025-09-24T21:30:58.738279
2-BUCKEYE,False,4035,0,0,1229710,6,20250924 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,77880,118C,1229710,20250924 21:30,D,2009,,2025-09-24T21:30:58.738282
BROOKS,False,16564,0,0,1231778,8,20250924 21:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,76800,114G,1231778,20250924 21:30,A,2214,,2025-09-24T21:30:58.738284
SOUTH TRANSFER,False,17310,0,0,1231436,9,20250924 21:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,76680,113G,1231436,20250924 21:31,A,136,,2025-09-24T21:30:58.738287
SHEBOYGAN VIA MIDDLETON,False,17844,0,0,1230740,9,20250924 21:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,76740,117E,1230740,20250924 21:30,A,2008,,2025-09-24T21:30:58.738289
SHEBOYGAN VIA MIDDLETON,False,18824,0,0,1230740,9,20250924 21:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,76740,117E,1230740,20250924 21:30,A,2008,,2025-09-24T21:30:58.738291
1-SPRECHER,False,12868,0,0,1229696,9,20250924 21:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,76080,114E,1229696,20250924 21:31,A,2015,,2025-09-24T21:30:58.738294
SOUTH TRANSFER,False,20112,0,0,1231436,11,20250924 21:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,76680,113G,1231436,20250924 21:31,A,136,,2025-09-24T21:30:58.738296
SOUTH TRANSFER,False,21382,0,0,1231436,11,20250924 21:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,76680,113G,1231436,20250924 21:31,A,136,,2025-09-24T21:30:58.738298
EAST TOWNE,False,25968,0,0,1231070,17,20250924 21:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,76200,117G,1231070,20250924 21:30,A,154,,2025-09-24T21:30:58.738300
EAST TOWNE,False,0,0,0,1231071,35,20250924 22:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,78000,112G,1231071,20250924 21:31,A,,,2025-09-24T21:30:58.738302
SOUTH TRANSFER,False,0,0,0,1231437,35,20250924 22:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,78480,119G,1231437,20250924 21:31,A,,,2025-09-24T21:30:58.738305
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227987,36,20250924 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,79200,8180,1227987,20250924 21:31,A,,,2025-09-24T21:30:58.738307
1-SPRECHER,False,0,0,0,1229712,36,20250924 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,79680,119C,1229712,20250924 21:31,D,,,2025-09-24T21:30:58.738309
SOUTH TRANSFER,False,0,0,0,1231437,37,20250924 22:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,78480,119G,1231437,20250924 21:31,A,,,2025-09-24T21:30:58.738311
SOUTH TRANSFER,False,0,0,0,1231437,38,20250924 22:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,78480,119G,1231437,20250924 21:31,A,,,2025-09-24T21:30:58.738314
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,39,20250924 22:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,78540,111E,1230741,20250924 21:31,A,,,2025-09-24T21:30:58.738316
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,40,20250924 22:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,78540,111E,1230741,20250924 21:31,A,,,2025-09-24T21:30:58.738318
2-BUCKEYE,False,0,0,0,1229710,40,20250924 22:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,77880,118C,1229710,20250924 21:31,A,,,2025-09-24T21:30:58.738320
EAST TOWNE,False,0,0,0,1231071,49,20250924 22:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,78000,112G,1231071,20250924 21:31,A,,,2025-09-24T21:30:58.738322
EAST TOWNE,False,0,0,0,1231072,65,20250924 22:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,79800,113G,1231072,20250924 21:31,A,,,2025-09-24T21:30:58.738324
SOUTH TRANSFER,False,0,0,0,1231438,65,20250924 22:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,80280,116G,1231438,20250924 21:31,A,,,2025-09-24T21:30:58.738326
2-BUCKEYE,False,0,0,0,1229711,66,20250924 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,81480,120C,1229711,20250924 21:31,D,,,2025-09-24T21:30:58.738328
BROOKS,False,0,0,0,1231779,67,20250924 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,80400,123G,1231779,20250924 21:31,A,,,2025-09-24T21:30:58.738331
