des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2252,0,0,1229063,2,20250929 18:11,,B,B,NORTHBOUND,10086,Blair,2025-09-29,63480,160B,1229063,20250929 18:08,A,2322,,2025-09-29T18:09:01.792621
BROOKS,False,4350,0,0,1231775,3,20250929 18:12,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,64200,122G,1231775,20250929 18:08,A,1910,,2025-09-29T18:09:01.792625
EAST TOWNE VIA HAYES,False,10951,0,0,1232362,5,20250929 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,65280,116G,1232362,20250929 18:08,A,132,,2025-09-29T18:09:01.792625
EAST TOWNE VIA HAYES,False,11667,0,0,1232362,6,20250929 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,65280,116G,1232362,20250929 18:08,A,132,,2025-09-29T18:09:01.792626
CAPITOL SQUARE,False,10449,0,0,1230523,5,20250929 18:15,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,64200,113E,1230523,20250929 18:08,A,2005,,2025-09-29T18:09:01.792627
2-BUCKEYE,False,8385,0,0,1229707,7,20250929 18:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,63300,111D,1229707,20250929 18:09,A,131,,2025-09-29T18:09:01.792627
2-AMERICAN CENTER,False,7285,0,0,1228579,8,20250929 18:17,,A,A,EASTBOUND,10086,Blair,2025-09-29,63600,117A,1228579,20250929 18:09,A,2342,,2025-09-29T18:09:01.792628
1-SPRECHER,False,13349,0,0,1229693,12,20250929 18:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,64200,116C,1229693,20250929 18:08,A,111,,2025-09-29T18:09:01.792628
1-SPRECHER,False,815,0,0,1229742,12,20250929 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,66060,117C,1229742,20250929 18:08,A,1912,,2025-09-29T18:09:01.792629
1-SUN PRAIRIE VIA HIGH CROSSING,False,18853,0,0,1228532,13,20250929 18:22,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,62580,126A,1228532,20250929 18:08,A,2353,,2025-09-29T18:09:01.792629
NORTHPORT,False,18749,0,0,1229096,16,20250929 18:25,,B,B,NORTHBOUND,10086,Blair,2025-09-29,64500,154B,1229096,20250929 18:09,A,2339,,2025-09-29T18:09:01.792630
BROOKS,False,48001,0,0,1232126,19,20250929 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,66120,123G,1232126,20250929 18:08,A,152,,2025-09-29T18:09:01.792631
1-SUN PRAIRIE VIA HIGH CROSSING,False,23994,0,0,1228549,20,20250929 18:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,64500,118A,1228549,20250929 18:08,A,2356,,2025-09-29T18:09:01.792631
MONONA/DUTCH MILL,False,26949,0,0,1227550,23,20250929 18:32,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,64140,11338,1227550,20250929 18:08,A,144,,2025-09-29T18:09:01.792632
2-AMERICAN CENTER,False,28098,0,0,1228579,23,20250929 18:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,63600,117A,1228579,20250929 18:09,A,2342,,2025-09-29T18:09:01.792632
