des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,6005,0,0,1228781,5,20250928 14:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,50340,311A,1228781,20250928 14:30,A,2305,,2025-09-28T14:30:22.853543
1-SPRECHER,False,11057,0,0,1229895,9,20250928 14:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,50820,314C,1229895,20250928 14:30,A,1911,,2025-09-28T14:30:22.853550
2-BUCKEYE,False,9451,0,0,1229911,9,20250928 14:40,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,52620,316C,1229911,20250928 14:30,A,130,,2025-09-28T14:30:22.853551
BROOKS,False,19603,0,0,1231873,11,20250928 14:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,51600,315G,1231873,20250928 14:30,A,2013,,2025-09-28T14:30:22.853553
CAPITOL SQUARE,False,20805,0,0,1230617,12,20250928 14:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,51600,311E,1230617,20250928 14:30,A,995,,2025-09-28T14:30:22.853554
EAST TOWNE VIA HAYES,False,12107,0,0,1232428,13,20250928 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,52680,311G,1232428,20250928 14:30,A,138,,2025-09-28T14:30:22.853555
EAST TOWNE VIA HAYES,False,12823,0,0,1232428,14,20250928 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,52680,311G,1232428,20250928 14:30,A,138,,2025-09-28T14:30:22.853556
1-SUN PRAIRIE VIA HIGH CROSSING,False,26716,0,0,1228781,18,20250928 14:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,50340,311A,1228781,20250928 14:30,A,2305,,2025-09-28T14:30:22.853557
NORTHPORT,False,25533,0,0,1229368,22,20250928 14:52,,B,B,NORTHBOUND,10086,Blair,2025-09-28,51660,341B,1229368,20250928 14:30,A,2353,,2025-09-28T14:30:22.853558
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228797,32,20250928 15:03,,A,A,EASTBOUND,10086,Blair,2025-09-28,52140,313A,1228797,20250928 14:30,A,,,2025-09-28T14:30:22.853559
2-BUCKEYE,False,0,0,0,1229911,36,20250928 15:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,52620,316C,1229911,20250928 14:30,A,,,2025-09-28T14:30:22.853560
1-SPRECHER,False,0,0,0,1229896,37,20250928 15:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,54420,311C,1229896,20250928 14:30,A,,,2025-09-28T14:30:22.853561
EAST TOWNE VIA HAYES,False,0,0,0,1232429,43,20250928 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,54480,318G,1232429,20250928 14:30,A,,,2025-09-28T14:30:22.853562
EAST TOWNE VIA HAYES,False,0,0,0,1232429,44,20250928 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,54480,318G,1232429,20250928 14:30,A,,,2025-09-28T14:30:22.853563
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228797,45,20250928 15:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,52140,313A,1228797,20250928 14:30,A,,,2025-09-28T14:30:22.853563
NORTHPORT,False,0,0,0,1229369,47,20250928 15:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,53460,342B,1229369,20250928 14:30,A,,,2025-09-28T14:30:22.853564
CHEROKEE,False,0,0,0,1232038,54,20250928 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,51720,311L,1232038,20250928 14:30,A,,,2025-09-28T14:30:22.853565
BROOKS,False,0,0,0,1232241,58,20250928 15:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,55320,315G,1232241,20250928 14:30,A,,,2025-09-28T14:30:22.853566
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228782,64,20250928 15:34,,A,A,EASTBOUND,10086,Blair,2025-09-28,53940,316A,1228782,20250928 14:30,A,,,2025-09-28T14:30:22.853567
1-SPRECHER,False,0,0,0,1229896,66,20250928 15:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,54420,311C,1229896,20250928 14:30,A,,,2025-09-28T14:30:22.853568
