des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,155,0,0,1229697,DUE,20250929 07:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,24480,116C,1229697,20250929 07:16,A,111,,2025-09-29T07:16:33.507349
EAST TOWNE VIA HAYES,False,2258,0,0,1232340,DUE,20250929 07:17,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,25680,113G,1232340,20250929 07:16,A,145,,2025-09-29T07:16:33.507353
2-AMERICAN CENTER,False,1122,0,0,1228557,DUE,20250929 07:17,,A,A,EASTBOUND,10086,Blair,2025-09-29,24000,117A,1228557,20250929 07:16,A,2342,,2025-09-29T07:16:33.507354
EAST TOWNE VIA HAYES,False,2974,0,0,1232340,2,20250929 07:19,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,25680,113G,1232340,20250929 07:16,A,145,,2025-09-29T07:16:33.507355
1-SPRECHER,False,921,0,0,1229716,2,20250929 07:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,26280,117C,1229716,20250929 07:16,A,1912,,2025-09-29T07:16:33.507355
NORTHPORT,False,2493,0,0,1229074,2,20250929 07:19,,B,B,NORTHBOUND,10086,Blair,2025-09-29,24720,138B,1229074,20250929 07:16,A,2362,,2025-09-29T07:16:33.507356
BROOKS,False,13700,0,0,1232115,12,20250929 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,26520,117G,1232115,20250929 07:16,A,138,,2025-09-29T07:16:33.507357
WHITNEY,False,12481,0,0,1227556,12,20250929 07:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,25440,11438,1227556,20250929 07:16,A,1914,,2025-09-29T07:16:33.507357
1-SPRECHER,False,8216,0,0,1229731,13,20250929 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,27000,118C,1229731,20250929 07:16,A,2013,,2025-09-29T07:16:33.507358
MONONA/DUTCH MILL,False,18880,0,0,1227528,16,20250929 07:32,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,24540,11238,1227528,20250929 07:16,A,100,,2025-09-29T07:16:33.507359
2-AMERICAN CENTER,False,21935,0,0,1228557,16,20250929 07:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,24000,117A,1228557,20250929 07:16,A,2342,,2025-09-29T07:16:33.507359
1-SUN PRAIRIE VIA HIGH CROSSING,False,17670,0,0,1228538,15,20250929 07:32,,A,A,EASTBOUND,10086,Blair,2025-09-29,24900,119A,1228538,20250929 07:16,A,2350,,2025-09-29T07:16:33.507360
1-SPRECHER,False,20014,0,0,1229682,18,20250929 07:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,25380,113C,1229682,20250929 07:16,A,998,,2025-09-29T07:16:33.507360
NORTHPORT,False,21290,0,0,1229042,20,20250929 07:36,,B,B,NORTHBOUND,10086,Blair,2025-09-29,25620,136B,1229042,20250929 07:16,A,2355,,2025-09-29T07:16:33.507361
CAPITOL SQUARE,False,31416,0,0,1230529,22,20250929 07:39,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,25980,113E,1230529,20250929 07:16,A,2005,,2025-09-29T07:16:33.507361
602-EAST HS,False,31073,0,0,1227648,22,20250929 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-29,27000,202X,1227648,20250929 07:16,A,985,,2025-09-29T07:16:33.507362
602-EAST HS,False,31779,0,0,1227648,23,20250929 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-29,27000,202X,1227648,20250929 07:16,A,985,,2025-09-29T07:16:33.507362
WHITNEY VIA SHERMAN,False,27936,0,0,1227485,25,20250929 07:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,26040,11228,1227485,20250929 07:16,A,118,,2025-09-29T07:16:33.507363
BROOKS,False,33400,0,0,1231781,25,20250929 07:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,26400,114G,1231781,20250929 07:16,A,2213,,2025-09-29T07:16:33.507364
