des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,667,0,0,1229688,DUE,20250912 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,46260,120C,1229688,20250912 12:50,A,116,,2025-09-12T12:50:52.885679
NORTHPORT,False,2978,0,0,1229085,3,20250912 12:54,,B,B,NORTHBOUND,10086,Blair,2025-09-12,44580,148B,1229085,20250912 12:50,A,2304,,2025-09-12T12:50:52.885684
CHEROKEE,False,5906,0,0,1231977,4,20250912 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,42720,112L,1231977,20250912 12:50,A,1914,,2025-09-12T12:50:52.885684
1-SPRECHER,False,6336,0,0,1229736,5,20250912 12:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,44460,112C,1229736,20250912 12:50,A,110,,2025-09-12T12:50:52.885685
WHITNEY,False,9741,0,0,1227567,9,20250912 13:00,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,43500,11238,1227567,20250912 12:50,A,112,,2025-09-12T12:50:52.885686
2-AMERICAN CENTER,False,13884,0,0,1228568,10,20250912 13:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,43740,117A,1228568,20250912 12:50,A,2303,,2025-09-12T12:50:52.885686
1-SUN PRAIRIE VIA HIGH CROSSING,False,9533,0,0,1228527,10,20250912 13:00,,A,A,EASTBOUND,10086,Blair,2025-09-12,44640,121A,1228527,20250912 12:50,A,2340,,2025-09-12T12:50:52.885687
1-SPRECHER,False,7795,0,0,1229722,15,20250912 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,47160,111D,1229722,20250912 12:50,A,141,,2025-09-12T12:50:52.885687
NORTHPORT,False,0,0,0,1229053,16,20250912 13:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,45480,149B,1229053,20250912 12:50,A,,,2025-09-12T12:50:52.885688
WHITNEY VIA SHERMAN,False,17645,0,0,1227474,18,20250912 13:09,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,45840,11328,1227474,20250912 12:50,A,107,,2025-09-12T12:50:52.885688
2-BUCKEYE,False,18284,0,0,1229703,19,20250912 13:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,45360,114C,1229703,20250912 12:50,A,130,,2025-09-12T12:50:52.885689
CAPITOL SQUARE,False,0,0,0,1230518,20,20250912 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,46200,115E,1230518,20250912 12:50,A,,,2025-09-12T12:50:52.885690
BROOKS,False,33255,0,0,1231770,20,20250912 13:11,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,46200,115G,1231770,20250912 12:50,A,146,,2025-09-12T12:50:52.885690
EAST TOWNE VIA HAYES,False,17171,0,0,1232352,23,20250912 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,47280,113G,1232352,20250912 12:50,A,145,,2025-09-12T12:50:52.885691
2-AMERICAN CENTER,False,25988,0,0,1228569,23,20250912 13:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,45540,120A,1228569,20250912 12:50,A,2309,,2025-09-12T12:50:52.885691
BROOKS,False,33504,0,0,1232144,24,20250912 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,47700,117G,1232144,20250912 12:50,A,144,,2025-09-12T12:50:52.885692
