des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,2540,0,0,1232004,DUE,20250927 10:23,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,33720,211L,1232004,20250927 10:22,A,2009,,2025-09-27T10:22:18.474514
1-SUN PRAIRIE VIA HIGH CROSSING,False,2411,0,0,1228671,DUE,20250927 10:23,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,34320,221A,1228671,20250927 10:22,A,2334,,2025-09-27T10:22:18.474521
2-AMERICAN CENTER,False,2524,0,0,1228691,2,20250927 10:24,,A,A,EASTBOUND,10086,Blair,2025-09-27,35220,214A,1228691,20250927 10:22,A,2330,,2025-09-27T10:22:18.474523
BROOKS,False,11923,0,0,1232201,6,20250927 10:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,37320,220G,1232201,20250927 10:22,A,123,,2025-09-27T10:22:18.474524
NORTHPORT,False,9248,0,0,1229211,8,20250927 10:31,,B,B,NORTHBOUND,10086,Blair,2025-09-27,36120,236B,1229211,20250927 10:22,A,2308,,2025-09-27T10:22:18.474525
1-SPRECHER,False,16660,0,0,1229821,15,20250927 10:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,36480,215C,1229821,20250927 10:22,A,2013,,2025-09-27T10:22:18.474526
2-AMERICAN CENTER,False,23236,0,0,1228691,15,20250927 10:37,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,35220,214A,1228691,20250927 10:22,A,2330,,2025-09-27T10:22:18.474527
2-BUCKEYE,False,14970,0,0,1229837,16,20250927 10:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,38280,212C,1229837,20250927 10:22,A,136,,2025-09-27T10:22:18.474529
1-SUN PRAIRIE VIA HIGH CROSSING,False,21909,0,0,1228656,17,20250927 10:39,,A,A,EASTBOUND,10086,Blair,2025-09-27,36120,218A,1228656,20250927 10:22,A,2317,,2025-09-27T10:22:18.474530
BROOKS,False,33053,0,0,1231831,19,20250927 10:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,37200,214G,1231831,20250927 10:22,A,122,,2025-09-27T10:22:18.474531
NORTHPORT,False,22667,0,0,1229240,19,20250927 10:41,,B,B,NORTHBOUND,10086,Blair,2025-09-27,37020,241B,1229240,20250927 10:22,A,2350,,2025-09-27T10:22:18.474532
CAPITOL SQUARE,False,39551,0,0,1230579,21,20250927 10:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,37200,211E,1230579,20250927 10:22,A,110,,2025-09-27T10:22:18.474533
EAST TOWNE VIA HAYES,False,28897,0,0,1232384,21,20250927 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,38280,211G,1232384,20250927 10:22,A,137,,2025-09-27T10:22:18.474534
EAST TOWNE VIA HAYES,False,29613,0,0,1232384,22,20250927 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,38280,211G,1232384,20250927 10:22,A,137,,2025-09-27T10:22:18.474535
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228656,24,20250927 10:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,36120,218A,1228656,20250927 10:22,A,,,2025-09-27T10:22:18.474536
2-AMERICAN CENTER,False,41427,0,0,1228692,28,20250927 10:50,,A,A,EASTBOUND,10086,Blair,2025-09-27,37020,215A,1228692,20250927 10:22,A,2352,,2025-09-27T10:22:18.474537
NORTHPORT,False,0,0,0,1229212,34,20250927 10:56,,B,B,NORTHBOUND,10086,Blair,2025-09-27,37860,237B,1229212,20250927 10:22,A,,,2025-09-27T10:22:18.474538
2-AMERICAN CENTER,False,0,0,0,1228692,39,20250927 11:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,37020,215A,1228692,20250927 10:22,A,,,2025-09-27T10:22:18.474539
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228672,40,20250927 11:03,,A,A,EASTBOUND,10086,Blair,2025-09-27,37860,216A,1228672,20250927 10:22,A,,,2025-09-27T10:22:18.474540
2-BUCKEYE,False,0,0,0,1229837,43,20250927 11:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,38280,212C,1229837,20250927 10:22,A,,,2025-09-27T10:22:18.474541
1-SPRECHER,False,0,0,0,1229822,45,20250927 11:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,40020,214C,1229822,20250927 10:22,A,,,2025-09-27T10:22:18.474542
NORTHPORT,False,0,0,0,1229241,49,20250927 11:11,,B,B,NORTHBOUND,10086,Blair,2025-09-27,38760,239B,1229241,20250927 10:22,A,,,2025-09-27T10:22:18.474543
EAST TOWNE VIA HAYES,False,0,0,0,1232385,51,20250927 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,40080,213G,1232385,20250927 10:22,A,,,2025-09-27T10:22:18.474544
EAST TOWNE VIA HAYES,False,0,0,0,1232385,52,20250927 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,40080,213G,1232385,20250927 10:22,A,,,2025-09-27T10:22:18.474545
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228672,53,20250927 11:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,37860,216A,1228672,20250927 10:22,A,,,2025-09-27T10:22:18.474546
2-AMERICAN CENTER,False,0,0,0,1228693,55,20250927 11:18,,A,A,EASTBOUND,10086,Blair,2025-09-27,38700,217A,1228693,20250927 10:22,A,,,2025-09-27T10:22:18.474547
NORTHPORT,False,0,0,0,1229213,64,20250927 11:26,,B,B,NORTHBOUND,10086,Blair,2025-09-27,39660,238B,1229213,20250927 10:22,A,,,2025-09-27T10:22:18.474548
BROOKS,False,0,0,0,1232202,66,20250927 11:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,40920,214G,1232202,20250927 10:22,A,,,2025-09-27T10:22:18.474550
2-AMERICAN CENTER,False,0,0,0,1228693,68,20250927 11:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,38700,217A,1228693,20250927 10:22,A,,,2025-09-27T10:22:18.474551
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228657,70,20250927 11:33,,A,A,EASTBOUND,10086,Blair,2025-09-27,39600,211A,1228657,20250927 10:22,A,,,2025-09-27T10:22:18.474552
1-SPRECHER,False,0,0,0,1229822,73,20250927 11:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,40020,214C,1229822,20250927 10:22,A,,,2025-09-27T10:22:18.474553
2-BUCKEYE,False,0,0,0,1229838,75,20250927 11:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,41820,216C,1229838,20250927 10:22,A,,,2025-09-27T10:22:18.474554
CHEROKEE,False,0,0,0,1232005,77,20250927 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,38220,212L,1232005,20250927 10:22,A,,,2025-09-27T10:22:18.474555
BROOKS,False,0,0,0,1231832,78,20250927 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,40800,218G,1231832,20250927 10:22,A,,,2025-09-27T10:22:18.474556
CAPITOL SQUARE,False,0,0,0,1230580,79,20250927 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,40800,212E,1230580,20250927 10:22,A,,,2025-09-27T10:22:18.474557
NORTHPORT,False,0,0,0,1229242,79,20250927 11:41,,B,B,NORTHBOUND,10086,Blair,2025-09-27,40560,242B,1229242,20250927 10:22,A,,,2025-09-27T10:22:18.474558
EAST TOWNE VIA HAYES,False,0,0,0,1232386,81,20250927 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,41880,219G,1232386,20250927 10:22,A,,,2025-09-27T10:22:18.474560
EAST TOWNE VIA HAYES,False,0,0,0,1232386,82,20250927 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,41880,219G,1232386,20250927 10:22,A,,,2025-09-27T10:22:18.474561
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228657,84,20250927 11:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,39600,211A,1228657,20250927 10:22,A,,,2025-09-27T10:22:18.474562
2-AMERICAN CENTER,False,0,0,0,1228694,85,20250927 11:48,,A,A,EASTBOUND,10086,Blair,2025-09-27,40500,220A,1228694,20250927 10:22,A,,,2025-09-27T10:22:18.474563
EAST TOWNE,False,3637,0,0,1231119,2,20250927 10:24,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,34800,211G,1231119,20250927 10:22,A,137,,2025-09-27T10:22:20.878224
DOWNTOWN S.P.,False,21664,0,0,1232897,13,20250927 10:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,37500,211S,1232897,20250927 10:22,A,132,,2025-09-27T10:22:20.878229
EAST TOWNE,False,22657,0,0,1231120,13,20250927 10:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,36600,213G,1231120,20250927 10:22,A,117,,2025-09-27T10:22:20.878230
SHEBOYGAN VIA MIDDLETON,False,25643,0,0,1230790,14,20250927 10:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,36960,212F,1230790,20250927 10:22,A,120,,2025-09-27T10:22:20.878230
SHEBOYGAN VIA MIDDLETON,False,26623,0,0,1230790,15,20250927 10:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,36960,212F,1230790,20250927 10:22,A,120,,2025-09-27T10:22:20.878231
2-BUCKEYE,False,13839,0,0,1229837,15,20250927 10:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,38280,212C,1229837,20250927 10:22,D,136,,2025-09-27T10:22:20.878231
U.W. HOSPITAL,False,16844,0,0,1229874,15,20250927 10:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,37920,213C,1229874,20250927 10:22,A,145,,2025-09-27T10:22:20.878232
SOUTH TRANSFER,False,31045,0,0,1231486,17,20250927 10:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,37080,215G,1231486,20250927 10:22,A,104,,2025-09-27T10:22:20.878233
BROOKS,False,32275,0,0,1231831,18,20250927 10:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,37200,214G,1231831,20250927 10:22,A,122,,2025-09-27T10:22:20.878233
SOUTH TRANSFER,False,33847,0,0,1231486,19,20250927 10:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,37080,215G,1231486,20250927 10:22,A,104,,2025-09-27T10:22:20.878234
SOUTH TRANSFER,False,35117,0,0,1231486,20,20250927 10:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,37080,215G,1231486,20250927 10:22,A,104,,2025-09-27T10:22:20.878234
1-SPRECHER,False,22594,0,0,1229821,19,20250927 10:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,36480,215C,1229821,20250927 10:22,A,2013,,2025-09-27T10:22:20.878235
MEMORIAL UNION VIA EAGLE HEIGHTS,False,18310,0,0,1228066,27,20250927 10:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,38400,2280,1228066,20250927 10:22,A,1908,,2025-09-27T10:22:20.878236
EAST TOWNE,False,43712,0,0,1231120,28,20250927 10:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,36600,213G,1231120,20250927 10:22,A,117,,2025-09-27T10:22:20.878236
1-SPRECHER,False,0,0,0,1229822,44,20250927 11:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,40020,214C,1229822,20250927 10:22,D,,,2025-09-27T10:22:20.878237
EAST TOWNE,False,0,0,0,1231121,45,20250927 11:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,38400,219G,1231121,20250927 10:22,A,,,2025-09-27T10:22:20.878238
