des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,672,0,0,1231766,DUE,20251002 09:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,31800,118G,1231766,20251002 09:14,A,137,,2025-10-02T09:14:09.497534
EAST TOWNE VIA HAYES,False,2164,0,0,1232344,DUE,20251002 09:15,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,32880,111G,1232344,20251002 09:13,A,110,,2025-10-02T09:14:09.497539
EAST TOWNE VIA HAYES,False,2880,0,0,1232344,2,20251002 09:16,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,32880,111G,1232344,20251002 09:13,A,110,,2025-10-02T09:14:09.497539
2-AMERICAN CENTER,False,2530,0,0,1228561,2,20251002 09:16,,A,A,EASTBOUND,10086,Blair,2025-10-02,31080,127A,1228561,20251002 09:14,A,2350,,2025-10-02T09:14:09.497540
BROOKS,False,20349,0,0,1232136,3,20251002 09:17,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,33300,116G,1232136,20251002 09:14,A,123,,2025-10-02T09:14:09.497541
WHITNEY VIA SHERMAN,False,5240,0,0,1227466,5,20251002 09:19,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,31320,11228,1227466,20251002 09:14,A,995,,2025-10-02T09:14:09.497541
U.W. HOSPITAL,False,5791,0,0,1227592,5,20251002 09:20,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,31560,229X,1227592,20251002 09:14,A,103,,2025-10-02T09:14:09.497542
1-SPRECHER,False,922,0,0,1229733,7,20251002 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,33660,117C,1229733,20251002 09:14,A,131,,2025-10-02T09:14:09.497542
1-SUN PRAIRIE VIA HIGH CROSSING,False,10837,0,0,1228523,7,20251002 09:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,30180,126A,1228523,20251002 09:13,A,2305,,2025-10-02T09:14:09.497543
1-SPRECHER,False,10884,0,0,1229684,8,20251002 09:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31920,116C,1229684,20251002 09:14,A,988,,2025-10-02T09:14:09.497544
U.W. HOSPITAL,False,9537,0,0,1227513,9,20251002 09:23,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,32760,204X,1227513,20251002 09:13,A,2012,,2025-10-02T09:14:09.497544
