des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,783,0,0,1232357,DUE,20250912 15:48,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,56280,122G,1232357,20250912 15:47,A,127,,2025-09-12T15:47:33.227748
WHITNEY VIA SHERMAN,False,439,0,0,1227479,DUE,20250912 15:48,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,54900,11128,1227479,20250912 15:47,A,133,,2025-09-12T15:47:33.227758
1-SPRECHER,False,921,0,0,1229691,2,20250912 15:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,56940,111C,1229691,20250912 15:47,A,136,,2025-09-12T15:47:33.227760
NORTHPORT,False,4332,0,0,1229091,6,20250912 15:53,,B,B,NORTHBOUND,10086,Blair,2025-09-12,55200,151B,1229091,20250912 15:47,A,2328,,2025-09-12T15:47:33.227762
WHITNEY,False,8513,0,0,1227573,9,20250912 15:57,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,54300,11338,1227573,20250912 15:47,A,126,,2025-09-12T15:47:33.227764
1-SUN PRAIRIE VIA HIGH CROSSING,False,7219,0,0,1228530,9,20250912 15:57,,A,A,EASTBOUND,10086,Blair,2025-09-12,55260,121A,1228530,20250912 15:47,A,2340,,2025-09-12T15:47:33.227766
1-SPRECHER,False,10253,0,0,1229739,10,20250912 15:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,55140,111D,1229739,20250912 15:47,A,141,,2025-09-12T15:47:33.227768
2-AMERICAN CENTER,False,0,0,0,1228574,13,20250912 16:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,54360,125A,1228574,20250912 15:47,A,,,2025-09-12T15:47:33.227769
1-SPRECHER,False,5578,0,0,1229726,16,20250912 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,57840,117C,1229726,20250912 15:47,A,147,,2025-09-12T15:47:33.227771
NORTHPORT,False,16574,0,0,1229059,19,20250912 16:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,56100,154B,1229059,20250912 15:47,A,2331,,2025-09-12T15:47:33.227773
CAPITOL SQUARE,False,39613,0,0,1230521,23,20250912 16:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,56880,112E,1230521,20250912 15:47,A,2004,,2025-09-12T15:47:33.227775
