des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,8317,0,0,1232209,4,20250927 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,66120,218G,1232209,20250927 18:24,A,154,,2025-09-27T18:24:38.657179
NORTHPORT,False,7269,0,0,1229227,8,20250927 18:32,,B,B,NORTHBOUND,10086,Blair,2025-09-27,64920,251B,1229227,20250927 18:24,A,2347,,2025-09-27T18:24:38.657183
2-AMERICAN CENTER,False,15691,0,0,1228707,9,20250927 18:34,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63960,221A,1228707,20250927 18:24,A,2334,,2025-09-27T18:24:38.657184
1-SUN PRAIRIE VIA HIGH CROSSING,False,11247,0,0,1228664,10,20250927 18:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,64860,214A,1228664,20250927 18:24,A,2330,,2025-09-27T18:24:38.657185
2-BUCKEYE,False,18389,0,0,1229845,13,20250927 18:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,67020,213C,1229845,20250927 18:24,A,145,,2025-09-27T18:24:38.657185
1-SPRECHER,False,17357,0,0,1229829,16,20250927 18:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,65220,211C,1229829,20250927 18:24,A,125,,2025-09-27T18:24:38.657186
BROOKS,False,28868,0,0,1231839,17,20250927 18:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,66000,216G,1231839,20250927 18:24,A,995,,2025-09-27T18:24:38.657187
CAPITOL SQUARE,False,34093,0,0,1230587,18,20250927 18:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,66000,211E,1230587,20250927 18:24,A,110,,2025-09-27T18:24:38.657187
EAST TOWNE VIA HAYES,False,21212,0,0,1232400,19,20250927 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,67080,211G,1232400,20250927 18:24,A,137,,2025-09-27T18:24:38.657188
NORTHPORT,False,22502,0,0,1229256,19,20250927 18:44,,B,B,NORTHBOUND,10086,Blair,2025-09-27,65820,252B,1229256,20250927 18:24,A,2308,,2025-09-27T18:24:38.657189
EAST TOWNE VIA HAYES,False,21928,0,0,1232400,20,20250927 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,67080,211G,1232400,20250927 18:24,A,137,,2025-09-27T18:24:38.657189
1-SUN PRAIRIE VIA HIGH CROSSING,False,32060,0,0,1228664,23,20250927 18:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,64860,214A,1228664,20250927 18:24,A,2330,,2025-09-27T18:24:38.657190
2-AMERICAN CENTER,False,33404,0,0,1228708,25,20250927 18:50,,A,A,EASTBOUND,10086,Blair,2025-09-27,65760,218A,1228708,20250927 18:24,A,2320,,2025-09-27T18:24:38.657190
NORTHPORT,False,0,0,0,1229228,32,20250927 18:57,,B,B,NORTHBOUND,10086,Blair,2025-09-27,66720,253B,1229228,20250927 18:24,A,,,2025-09-27T18:24:38.657191
2-AMERICAN CENTER,False,0,0,0,1228708,37,20250927 19:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,65760,218A,1228708,20250927 18:24,A,,,2025-09-27T18:24:38.657192
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228680,39,20250927 19:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,66660,215A,1228680,20250927 18:24,A,,,2025-09-27T18:24:38.657192
2-BUCKEYE,False,0,0,0,1229845,40,20250927 19:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,67020,213C,1229845,20250927 18:24,A,,,2025-09-27T18:24:38.657193
1-SPRECHER,False,0,0,0,1229830,42,20250927 19:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,68820,215C,1229830,20250927 18:24,A,,,2025-09-27T18:24:38.657193
CHEROKEE,False,0,0,0,1232011,45,20250927 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,65220,212L,1232011,20250927 18:24,A,,,2025-09-27T18:24:38.657194
NORTHPORT,False,0,0,0,1229257,47,20250927 19:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,67620,254B,1229257,20250927 18:24,A,,,2025-09-27T18:24:38.657195
EAST TOWNE VIA HAYES,False,0,0,0,1232401,49,20250927 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,68880,220G,1232401,20250927 18:24,A,,,2025-09-27T18:24:38.657195
EAST TOWNE VIA HAYES,False,0,0,0,1232401,50,20250927 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,68880,220G,1232401,20250927 18:24,A,,,2025-09-27T18:24:38.657196
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228680,52,20250927 19:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,66660,215A,1228680,20250927 18:24,A,,,2025-09-27T18:24:38.657196
2-AMERICAN CENTER,False,0,0,0,1228709,54,20250927 19:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,67560,216A,1228709,20250927 18:24,A,,,2025-09-27T18:24:38.657197
NORTHPORT,False,0,0,0,1229258,62,20250927 19:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,68520,255B,1229258,20250927 18:24,A,,,2025-09-27T18:24:38.657198
BROOKS,False,0,0,0,1232210,64,20250927 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,69720,216G,1232210,20250927 18:24,A,,,2025-09-27T18:24:38.657198
2-AMERICAN CENTER,False,0,0,0,1228709,67,20250927 19:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,67560,216A,1228709,20250927 18:24,A,,,2025-09-27T18:24:38.657199
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228665,69,20250927 19:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,68460,217A,1228665,20250927 18:24,A,,,2025-09-27T18:24:38.657200
1-SPRECHER,False,0,0,0,1229830,70,20250927 19:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,68820,215C,1229830,20250927 18:24,A,,,2025-09-27T18:24:38.657200
2-BUCKEYE,False,0,0,0,1229846,72,20250927 19:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,70620,212C,1229846,20250927 18:24,A,,,2025-09-27T18:24:38.657201
BROOKS,False,0,0,0,1231840,74,20250927 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,69600,213G,1231840,20250927 18:24,A,,,2025-09-27T18:24:38.657202
CAPITOL SQUARE,False,0,0,0,1230588,76,20250927 19:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,69600,212E,1230588,20250927 18:24,A,,,2025-09-27T18:24:38.657202
EAST TOWNE VIA HAYES,False,0,0,0,1232402,79,20250927 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,70680,219G,1232402,20250927 18:24,A,,,2025-09-27T18:24:38.657203
EAST TOWNE VIA HAYES,False,0,0,0,1232402,80,20250927 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,70680,219G,1232402,20250927 18:24,A,,,2025-09-27T18:24:38.657204
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228665,82,20250927 19:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,68460,217A,1228665,20250927 18:24,A,,,2025-09-27T18:24:38.657204
NORTHPORT,False,0,0,0,1229259,84,20250927 19:49,,B,B,NORTHBOUND,10086,Blair,2025-09-27,69840,257B,1229259,20250927 18:24,A,,,2025-09-27T18:24:38.657205
DOWNTOWN S.P.,False,21680,0,0,1232905,10,20250927 18:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,66300,211S,1232905,20250927 18:24,A,132,,2025-09-27T18:24:41.131279
2-BUCKEYE,False,17611,0,0,1229845,13,20250927 18:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,67020,213C,1229845,20250927 18:24,D,145,,2025-09-27T18:24:41.131286
