des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,3531,0,0,1229847,2,20250927 21:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,74220,216C,1229847,20250927 21:01,A,151,,2025-09-27T21:01:31.248504
2-AMERICAN CENTER VIA HIGH CROSSING,False,7285,0,0,1228682,7,20250927 21:08,,A,A,EASTBOUND,10086,Blair,2025-09-27,73980,221A,1228682,20250927 21:01,A,2315,,2025-09-27T21:01:31.248511
1-SPRECHER,False,11331,0,0,1229832,9,20250927 21:11,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,76080,211C,1229832,20250927 21:01,A,125,,2025-09-27T21:01:31.248513
EAST TOWNE VIA HAYES,False,12106,0,0,1232405,12,20250927 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,76080,218G,1232405,20250927 21:01,A,154,,2025-09-27T21:01:31.248514
EAST TOWNE VIA HAYES,False,12822,0,0,1232405,13,20250927 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,76080,218G,1232405,20250927 21:01,A,154,,2025-09-27T21:01:31.248515
2-AMERICAN CENTER VIA HIGH CROSSING,False,28098,0,0,1228682,19,20250927 21:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,73980,221A,1228682,20250927 21:01,A,2315,,2025-09-27T21:01:31.248516
NORTHPORT,False,30457,0,0,1229231,23,20250927 21:24,,B,B,NORTHBOUND,10086,Blair,2025-09-27,75360,260B,1229231,20250927 21:01,A,2316,,2025-09-27T21:01:31.248517
BROOKS,False,32915,0,0,1232212,27,20250927 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,76920,215G,1232212,20250927 21:01,A,104,,2025-09-27T21:01:31.248518
1-SPRECHER,False,0,0,0,1229832,32,20250927 21:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,76080,211C,1229832,20250927 21:01,A,,,2025-09-27T21:01:31.248519
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228666,33,20250927 21:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,75960,218A,1228666,20250927 21:01,A,,,2025-09-27T21:01:31.248520
2-BUCKEYE,False,0,0,0,1229848,36,20250927 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,77880,213C,1229848,20250927 21:01,A,,,2025-09-27T21:01:31.248521
BROOKS,False,0,0,0,1231842,37,20250927 21:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,76800,217G,1231842,20250927 21:01,A,,,2025-09-27T21:01:31.248522
CHEROKEE,False,0,0,0,1232013,38,20250927 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,74220,212L,1232013,20250927 21:01,A,,,2025-09-27T21:01:31.248524
CAPITOL SQUARE,False,0,0,0,1230590,39,20250927 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,76800,212E,1230590,20250927 21:01,A,,,2025-09-27T21:01:31.248525
EAST TOWNE VIA HAYES,False,0,0,0,1232406,42,20250927 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,77880,220G,1232406,20250927 21:01,A,,,2025-09-27T21:01:31.248526
EAST TOWNE VIA HAYES,False,0,0,0,1232406,43,20250927 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,77880,220G,1232406,20250927 21:01,A,,,2025-09-27T21:01:31.248527
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228666,46,20250927 21:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,75960,218A,1228666,20250927 21:01,A,,,2025-09-27T21:01:31.248528
NORTHPORT,False,0,0,0,1229232,48,20250927 21:50,,B,B,NORTHBOUND,10086,Blair,2025-09-27,77160,261B,1229232,20250927 21:01,A,,,2025-09-27T21:01:31.248529
2-BUCKEYE,False,0,0,0,1229848,62,20250927 22:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,77880,213C,1229848,20250927 21:01,A,,,2025-09-27T21:01:31.248530
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228683,63,20250927 22:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,77760,217A,1228683,20250927 21:01,A,,,2025-09-27T21:01:31.248531
1-SPRECHER,False,0,0,0,1229849,66,20250927 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,79680,215C,1229849,20250927 21:01,A,,,2025-09-27T21:01:31.248532
EAST TOWNE VIA HAYES,False,0,0,0,1232407,72,20250927 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,79680,216G,1232407,20250927 21:01,A,,,2025-09-27T21:01:31.248533
