des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,True,921,0,0,1229721,DLY,20250926 12:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,43560,119C,1229721,20250926 12:06,A,2207,,2025-09-26T12:06:52.226183
CAPITOL SQUARE,False,6522,0,0,1230517,4,20250926 12:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,42600,116E,1230517,20250926 12:06,A,101,,2025-09-26T12:06:52.226197
2-BUCKEYE,False,7018,0,0,1229702,6,20250926 12:13,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,41760,117C,1229702,20250926 12:06,A,147,,2025-09-26T12:06:52.226200
NORTHPORT,False,5252,0,0,1229051,6,20250926 12:13,,B,B,NORTHBOUND,10086,Blair,2025-09-26,41940,146B,1229051,20250926 12:06,A,2322,,2025-09-26T12:06:52.226203
BROOKS,False,9211,0,0,1231769,6,20250926 12:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,42600,122G,1231769,20250926 12:06,A,984,,2025-09-26T12:06:52.226205
WHITNEY VIA SHERMAN,False,7808,0,0,1227472,7,20250926 12:14,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,42240,11228,1227472,20250926 12:06,A,111,,2025-09-26T12:06:52.226208
EAST TOWNE VIA HAYES,False,12008,0,0,1232350,7,20250926 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,43680,116G,1232350,20250926 12:06,A,130,,2025-09-26T12:06:52.226210
BROOKS,False,29210,0,0,1232142,9,20250926 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,44100,111G,1232142,20250926 12:06,A,117,,2025-09-26T12:06:52.226212
EAST TOWNE VIA HAYES,False,12724,0,0,1232350,8,20250926 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,43680,116G,1232350,20250926 12:06,A,130,,2025-09-26T12:06:52.226215
2-AMERICAN CENTER,False,7206,0,0,1228567,8,20250926 12:15,,A,A,EASTBOUND,10086,Blair,2025-09-26,41940,115A,1228567,20250926 12:06,A,2358,,2025-09-26T12:06:52.226217
1-SUN PRAIRIE VIA HIGH CROSSING,False,14523,0,0,1228526,10,20250926 12:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,41040,126A,1228526,20250926 12:06,A,2362,,2025-09-26T12:06:52.226219
1-SPRECHER,False,4415,0,0,1229736,14,20250926 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,44460,112C,1229736,20250926 12:06,A,122,,2025-09-26T12:06:52.226222
WHITNEY,False,17091,0,0,1227566,16,20250926 12:23,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,43320,11138,1227566,20250926 12:06,A,104,,2025-09-26T12:06:52.226224
NORTHPORT,False,17307,0,0,1229084,17,20250926 12:24,,B,B,NORTHBOUND,10086,Blair,2025-09-26,42780,140B,1229084,20250926 12:06,A,2328,,2025-09-26T12:06:52.226226
1-SPRECHER,False,19636,0,0,1229687,20,20250926 12:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,42660,118C,1229687,20250926 12:06,A,1911,,2025-09-26T12:06:52.226228
BROOKS,False,37491,0,0,1232120,24,20250926 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,44640,123G,1232120,20250926 12:06,A,2015,,2025-09-26T12:06:52.226230
1-SUN PRAIRIE VIA HIGH CROSSING,False,27026,0,0,1228543,23,20250926 12:30,,A,A,EASTBOUND,10086,Blair,2025-09-26,42840,118A,1228543,20250926 12:06,A,2341,,2025-09-26T12:06:52.226232
2-AMERICAN CENTER,False,28019,0,0,1228567,23,20250926 12:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,41940,115A,1228567,20250926 12:06,A,2358,,2025-09-26T12:06:52.226235
MONONA/DUTCH MILL,False,29165,0,0,1227538,27,20250926 12:34,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,42540,11438,1227538,20250926 12:06,A,146,,2025-09-26T12:06:52.226237
2-BUCKEYE,False,14880,0,0,1229703,29,20250926 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,45360,114C,1229703,20250926 12:06,A,123,,2025-09-26T12:06:52.226240
NORTHPORT,False,0,0,0,1229052,30,20250926 12:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,43680,147B,1229052,20250926 12:06,A,,,2025-09-26T12:06:52.226242
1-SPRECHER,False,0,0,0,1229721,31,20250926 12:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,43560,119C,1229721,20250926 12:06,A,,,2025-09-26T12:06:52.226244
WHITNEY VIA SHERMAN,False,0,0,0,1227473,33,20250926 12:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,44040,11128,1227473,20250926 12:06,A,,,2025-09-26T12:06:52.226246
BROOKS,False,0,0,0,1231786,33,20250926 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,44400,117G,1231786,20250926 12:06,A,,,2025-09-26T12:06:52.226248
CAPITOL SQUARE,False,0,0,0,1230541,34,20250926 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,44400,112E,1230541,20250926 12:06,A,,,2025-09-26T12:06:52.226250
EAST TOWNE VIA HAYES,False,0,0,0,1232351,37,20250926 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,45480,118G,1232351,20250926 12:06,A,,,2025-09-26T12:06:52.226253
