des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,3462,0,0,1228550,DUE,20250912 19:40,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,68160,119A,1228550,20250912 19:38,A,2315,,2025-09-12T19:38:43.625401
2-BUCKEYE,True,921,0,0,1229729,DLY,20250912 19:41,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,70560,120C,1229729,20250912 19:38,A,155,,2025-09-12T19:38:43.625414
CAPITOL SQUARE,False,5715,0,0,1230524,3,20250912 19:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,69600,112E,1230524,20250912 19:38,A,2004,,2025-09-12T19:38:43.625418
NORTHPORT,False,3086,0,0,1229066,3,20250912 19:42,,B,B,NORTHBOUND,10086,Blair,2025-09-12,69060,157B,1229066,20250912 19:38,A,2351,,2025-09-12T19:38:43.625420
DEMPSEY,False,5802,0,0,1229748,4,20250912 19:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,68760,112C,1229748,20250912 19:38,A,110,,2025-09-12T19:38:43.625423
BROOKS,False,6310,0,0,1231776,4,20250912 19:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,69600,114G,1231776,20250912 19:38,A,2008,,2025-09-12T19:38:43.625426
EAST TOWNE VIA HAYES,False,11998,0,0,1232365,5,20250912 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,70680,119G,1232365,20250912 19:38,A,1902,,2025-09-12T19:38:43.625428
EAST TOWNE VIA HAYES,False,12714,0,0,1232365,7,20250912 19:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,70680,119G,1232365,20250912 19:38,A,1902,,2025-09-12T19:38:43.625430
2-AMERICAN CENTER,False,7274,0,0,1228586,8,20250912 19:47,,A,A,EASTBOUND,10086,Blair,2025-09-12,69060,122A,1228586,20250912 19:38,A,2307,,2025-09-12T19:38:43.625433
DEMPSEY,False,815,0,0,1229747,12,20250912 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,71460,111D,1229747,20250912 19:38,A,141,,2025-09-12T19:38:43.625435
1-SPRECHER,False,16084,0,0,1229694,15,20250912 19:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,69660,114C,1229694,20250912 19:38,A,130,,2025-09-12T19:38:43.625438
NORTHPORT,False,19500,0,0,1229067,17,20250912 19:56,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70020,158B,1229067,20250912 19:38,A,2347,,2025-09-12T19:38:43.625440
2-AMERICAN CENTER,False,28087,0,0,1228586,22,20250912 20:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,69060,122A,1228586,20250912 19:38,A,2307,,2025-09-12T19:38:43.625443
1-SUN PRAIRIE VIA HIGH CROSSING,False,31303,0,0,1228585,25,20250912 20:03,,A,A,EASTBOUND,10086,Blair,2025-09-12,70020,113A,1228585,20250912 19:38,A,2322,,2025-09-12T19:38:43.625445
NORTHPORT,False,32798,0,0,1229102,26,20250912 20:05,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70920,159B,1229102,20250912 19:38,A,2355,,2025-09-12T19:38:43.625447
1-SPRECHER,False,41446,0,0,1229695,27,20250912 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,72360,113E,1229695,20250912 19:38,A,2209,,2025-09-12T19:38:43.625450
2-BUCKEYE,False,0,0,0,1229729,28,20250912 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,70560,120C,1229729,20250912 19:38,A,,,2025-09-12T19:38:43.625452
EAST TOWNE VIA HAYES,False,0,0,0,1232366,35,20250912 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,72480,112G,1232366,20250912 19:38,A,,,2025-09-12T19:38:43.625454
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,36,20250912 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70020,113A,1228585,20250912 19:38,A,,,2025-09-12T19:38:43.625457
EAST TOWNE VIA HAYES,False,0,0,0,1232366,36,20250912 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,72480,112G,1232366,20250912 19:38,A,,,2025-09-12T19:38:43.625459
2-AMERICAN CENTER,False,0,0,0,1228551,36,20250912 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-12,70920,112A,1228551,20250912 19:38,A,,,2025-09-12T19:38:43.625462
DEMPSEY,False,0,0,0,1229747,43,20250912 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,71460,111D,1229747,20250912 19:38,A,,,2025-09-12T19:38:43.625464
NORTHPORT,False,0,0,0,1229068,44,20250912 20:23,,B,B,NORTHBOUND,10086,Blair,2025-09-12,71820,163B,1229068,20250912 19:38,A,,,2025-09-12T19:38:43.625467
CHEROKEE,False,0,0,0,1231983,46,20250912 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,69720,112L,1231983,20250912 19:38,A,,,2025-09-12T19:38:43.625469
BROOKS,False,0,0,0,1232128,50,20250912 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,73320,114G,1232128,20250912 19:38,A,,,2025-09-12T19:38:43.625471
2-AMERICAN CENTER,False,0,0,0,1228551,51,20250912 20:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70920,112A,1228551,20250912 19:38,A,,,2025-09-12T19:38:43.625474
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,55,20250912 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-12,72060,127A,1228534,20250912 19:38,A,,,2025-09-12T19:38:43.625476
2-BUCKEYE,False,0,0,0,1229709,57,20250912 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,74160,18575,1229709,20250912 19:38,A,,,2025-09-12T19:38:43.625478
1-SPRECHER,False,0,0,0,1229695,58,20250912 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,72360,113E,1229695,20250912 19:38,A,,,2025-09-12T19:38:43.625481
BROOKS,False,0,0,0,1231777,60,20250912 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,73200,116G,1231777,20250912 19:38,A,,,2025-09-12T19:38:43.625483
CAPITOL SQUARE,False,0,0,0,1230525,62,20250912 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,73200,113D,1230525,20250912 19:38,A,,,2025-09-12T19:38:43.625486
EAST TOWNE VIA HAYES,False,0,0,0,1232367,65,20250912 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,74280,115G,1232367,20250912 19:38,A,,,2025-09-12T19:38:43.625488
EAST TOWNE VIA HAYES,False,0,0,0,1232367,66,20250912 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,74280,115G,1232367,20250912 19:38,A,,,2025-09-12T19:38:43.625491
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,70,20250912 20:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,72060,127A,1228534,20250912 19:38,A,,,2025-09-12T19:38:43.625494
NORTHPORT,False,0,0,0,1229069,70,20250912 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-12,73380,164B,1229069,20250912 19:38,A,,,2025-09-12T19:38:43.625496
