des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,4060,0,0,1232387,DUE,20250927 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,43680,215G,1232387,20250927 12:12,A,104,,2025-09-27T12:12:22.435464
EAST TOWNE VIA HAYES,False,4776,0,0,1232387,3,20250927 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,43680,215G,1232387,20250927 12:12,A,104,,2025-09-27T12:12:22.435474
NORTHPORT,False,8183,0,0,1229243,8,20250927 12:20,,B,B,NORTHBOUND,10086,Blair,2025-09-27,42360,244B,1229243,20250927 12:12,A,2326,,2025-09-27T12:12:22.435476
2-AMERICAN CENTER,False,8502,0,0,1228695,7,20250927 12:20,,A,A,EASTBOUND,10086,Blair,2025-09-27,42300,219A,1228695,20250927 12:12,A,2353,,2025-09-27T12:12:22.435478
1-SUN PRAIRIE VIA HIGH CROSSING,False,13611,0,0,1228673,8,20250927 12:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,41400,213A,1228673,20250927 12:12,A,2327,,2025-09-27T12:12:22.435479
NORTHPORT,False,14167,0,0,1229215,13,20250927 12:25,,B,B,NORTHBOUND,10086,Blair,2025-09-27,43260,245B,1229215,20250927 12:12,A,2304,,2025-09-27T12:12:22.435481
BROOKS,False,13655,0,0,1232203,16,20250927 12:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,44520,218G,1232203,20250927 12:12,A,154,,2025-09-27T12:12:22.435482
2-AMERICAN CENTER,False,29213,0,0,1228695,20,20250927 12:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,42300,219A,1228695,20250927 12:12,A,2353,,2025-09-27T12:12:22.435484
1-SPRECHER,False,27121,0,0,1229823,24,20250927 12:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,43620,211C,1229823,20250927 12:12,A,125,,2025-09-27T12:12:22.435486
2-BUCKEYE,False,32220,0,0,1229839,25,20250927 12:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,45420,213C,1229839,20250927 12:12,A,145,,2025-09-27T12:12:22.435487
1-SUN PRAIRIE VIA HIGH CROSSING,False,34139,0,0,1228658,25,20250927 12:38,,A,A,EASTBOUND,10086,Blair,2025-09-27,43200,212A,1228658,20250927 12:12,A,2354,,2025-09-27T12:12:22.435489
BROOKS,False,35720,0,0,1231833,28,20250927 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,44400,216G,1231833,20250927 12:12,A,995,,2025-09-27T12:12:22.435490
CAPITOL SQUARE,False,64440,0,0,1230581,28,20250927 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,44400,211E,1230581,20250927 12:12,A,110,,2025-09-27T12:12:22.435492
NORTHPORT,False,49773,0,0,1229244,29,20250927 12:41,,B,B,NORTHBOUND,10086,Blair,2025-09-27,44160,241B,1229244,20250927 12:12,A,2350,,2025-09-27T12:12:22.435493
EAST TOWNE VIA HAYES,False,0,0,0,1232388,31,20250927 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,45480,212G,1232388,20250927 12:12,A,,,2025-09-27T12:12:22.435494
EAST TOWNE VIA HAYES,False,0,0,0,1232388,32,20250927 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,45480,212G,1232388,20250927 12:12,A,,,2025-09-27T12:12:22.435496
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228658,34,20250927 12:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,43200,212A,1228658,20250927 12:12,A,,,2025-09-27T12:12:22.435497
2-AMERICAN CENTER,False,0,0,0,1228696,35,20250927 12:48,,A,A,EASTBOUND,10086,Blair,2025-09-27,44100,221A,1228696,20250927 12:12,A,,,2025-09-27T12:12:22.435499
CHEROKEE,False,0,0,0,1232006,42,20250927 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,42720,211L,1232006,20250927 12:12,A,,,2025-09-27T12:12:22.435500
NORTHPORT,False,0,0,0,1229216,44,20250927 12:56,,B,B,NORTHBOUND,10086,Blair,2025-09-27,45060,246B,1229216,20250927 12:12,A,,,2025-09-27T12:12:22.435502
2-AMERICAN CENTER,False,0,0,0,1228696,48,20250927 13:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,44100,221A,1228696,20250927 12:12,A,,,2025-09-27T12:12:22.435504
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228674,50,20250927 13:02,,A,A,EASTBOUND,10086,Blair,2025-09-27,44940,214A,1228674,20250927 12:12,A,,,2025-09-27T12:12:22.435505
2-BUCKEYE,False,0,0,0,1229839,53,20250927 13:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,45420,213C,1229839,20250927 12:12,A,,,2025-09-27T12:12:22.435506
1-SPRECHER,False,0,0,0,1229824,55,20250927 13:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,47220,215C,1229824,20250927 12:12,A,,,2025-09-27T12:12:22.435508
