des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,921,0,0,1229704,2,20251001 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,52560,112C,1229704,20251001 14:33,A,2011,,2025-10-01T14:34:02.541936
NORTHPORT,False,3054,0,0,1229056,3,20251001 14:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,50760,153B,1229056,20251001 14:33,A,2360,,2025-10-01T14:34:02.541942
CAPITOL SQUARE,False,5275,0,0,1230536,4,20251001 14:38,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,51480,113E,1230536,20251001 14:34,A,1907,,2025-10-01T14:34:02.541944
WHITNEY VIA SHERMAN,False,8855,0,0,1227477,8,20251001 14:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,51300,11328,1227477,20251001 14:33,A,119,,2025-10-01T14:34:02.541945
BROOKS,False,12519,0,0,1231788,9,20251001 14:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,51600,116G,1231788,20251001 14:34,A,153,,2025-10-01T14:34:02.541947
EAST TOWNE VIA HAYES,False,12004,0,0,1232355,9,20251001 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,52680,121G,1232355,20251001 14:33,A,128,,2025-10-01T14:34:02.541948
EAST TOWNE VIA HAYES,False,12720,0,0,1232355,11,20251001 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,52680,121G,1232355,20251001 14:33,A,128,,2025-10-01T14:34:02.541949
BROOKS,False,34197,0,0,1232147,11,20251001 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,53100,112G,1232147,20251001 14:33,A,1908,,2025-10-01T14:34:02.541950
1-SPRECHER,False,12190,0,0,1229724,11,20251001 14:45,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,50760,118C,1229724,20251001 14:34,A,1915,,2025-10-01T14:34:02.541951
2-AMERICAN CENTER,False,9222,0,0,1228572,11,20251001 14:45,,A,A,EASTBOUND,10086,Blair,2025-10-01,50880,127A,1228572,20251001 14:34,A,2310,,2025-10-01T14:34:02.541952
1-SUN PRAIRIE VIA HIGH CROSSING,False,19434,0,0,1228545,15,20251001 14:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,49980,111A,1228545,20251001 14:33,A,2337,,2025-10-01T14:34:02.541954
1-SPRECHER,False,4288,0,0,1229690,17,20251001 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,53460,114C,1229690,20251001 14:33,A,114,,2025-10-01T14:34:02.541955
1-SPRECHER,False,18616,3,0,1229738,18,20251001 14:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,51660,119C,1229738,20251001 14:33,A,2212,,2025-10-01T14:34:02.541956
