des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
DEMPSEY,False,2389,0,0,1229748,2,20250924 19:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,68760,112C,1229748,20250924 19:39,A,114,,2025-09-24T19:39:35.889964
BROOKS,False,3626,0,0,1231776,2,20250924 19:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,69600,114G,1231776,20250924 19:39,A,2214,,2025-09-24T19:39:35.889973
NORTHPORT,False,3164,0,0,1229066,3,20250924 19:43,,B,B,NORTHBOUND,10086,Blair,2025-09-24,69060,157B,1229066,20250924 19:39,A,2328,,2025-09-24T19:39:35.889975
CAPITOL SQUARE,False,8560,0,0,1230524,5,20250924 19:44,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,69600,112E,1230524,20250924 19:39,A,1915,,2025-09-24T19:39:35.889976
EAST TOWNE VIA HAYES,False,11994,0,0,1232365,5,20250924 19:45,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,70680,119G,1232365,20250924 19:39,A,1902,,2025-09-24T19:39:35.889978
EAST TOWNE VIA HAYES,False,12710,0,0,1232365,7,20250924 19:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,70680,119G,1232365,20250924 19:39,A,1902,,2025-09-24T19:39:35.889979
2-AMERICAN CENTER,False,7818,0,0,1228586,7,20250924 19:47,,A,A,EASTBOUND,10086,Blair,2025-09-24,69060,122A,1228586,20250924 19:39,A,2344,,2025-09-24T19:39:35.889981
1-SUN PRAIRIE VIA HIGH CROSSING,False,13610,3,0,1228550,8,20250924 19:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,68160,119A,1228550,20250924 19:39,A,2322,,2025-09-24T19:39:35.889982
DEMPSEY,False,4401,0,0,1229747,11,20250924 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,71460,111D,1229747,20250924 19:39,A,132,,2025-09-24T19:39:35.889984
1-SPRECHER,False,14848,0,0,1229694,13,20250924 19:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,69660,114C,1229694,20250924 19:39,A,103,,2025-09-24T19:39:35.889985
NORTHPORT,False,15549,0,0,1229067,14,20250924 19:54,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70020,158B,1229067,20250924 19:39,A,2341,,2025-09-24T19:39:35.889987
2-AMERICAN CENTER,False,28529,0,0,1228586,20,20250924 19:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,69060,122A,1228586,20250924 19:39,A,2344,,2025-09-24T19:39:35.889988
1-SUN PRAIRIE VIA HIGH CROSSING,False,27706,0,0,1228585,21,20250924 20:01,,A,A,EASTBOUND,10086,Blair,2025-09-24,70020,113A,1228585,20250924 19:39,A,2339,,2025-09-24T19:39:35.889989
1-SPRECHER,False,41560,0,0,1229695,26,20250924 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,72360,113E,1229695,20250924 19:39,A,1903,,2025-09-24T19:39:35.889991
2-BUCKEYE,False,28743,0,0,1229729,29,20250924 20:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,70560,120C,1229729,20250924 19:39,A,2213,,2025-09-24T19:39:35.889992
NORTHPORT,True,61047,0,0,1229102,DLY,20250924 20:09,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70920,159B,1229102,20250924 19:39,A,2304,,2025-09-24T19:39:35.889994
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,32,20250924 20:12,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70020,113A,1228585,20250924 19:39,A,,,2025-09-24T19:39:35.889995
EAST TOWNE VIA HAYES,False,0,0,0,1232366,34,20250924 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,72480,112G,1232366,20250924 19:39,A,,,2025-09-24T19:39:35.889997
2-AMERICAN CENTER,False,0,0,0,1228551,35,20250924 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-24,70920,112A,1228551,20250924 19:39,A,,,2025-09-24T19:39:35.889998
EAST TOWNE VIA HAYES,False,0,0,0,1232366,35,20250924 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,72480,112G,1232366,20250924 19:39,A,,,2025-09-24T19:39:35.890000
DEMPSEY,False,0,0,0,1229747,42,20250924 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,71460,111D,1229747,20250924 19:39,A,,,2025-09-24T19:39:35.890001
NORTHPORT,False,0,0,0,1229068,44,20250924 20:24,,B,B,NORTHBOUND,10086,Blair,2025-09-24,71820,163B,1229068,20250924 19:39,A,,,2025-09-24T19:39:35.890003
CHEROKEE,False,0,0,0,1231983,45,20250924 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,69720,112L,1231983,20250924 19:39,A,,,2025-09-24T19:39:35.890004
2-AMERICAN CENTER,False,0,0,0,1228551,47,20250924 20:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70920,112A,1228551,20250924 19:39,A,,,2025-09-24T19:39:35.890005
BROOKS,False,0,0,0,1232128,49,20250924 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,73320,114G,1232128,20250924 19:39,A,,,2025-09-24T19:39:35.890007
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,54,20250924 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-24,72060,127A,1228534,20250924 19:39,A,,,2025-09-24T19:39:35.890008
2-BUCKEYE,False,0,0,0,1229709,56,20250924 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,74160,18575,1229709,20250924 19:39,A,,,2025-09-24T19:39:35.890010
1-SPRECHER,False,0,0,0,1229695,57,20250924 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,72360,113E,1229695,20250924 19:39,A,,,2025-09-24T19:39:35.890011
BROOKS,False,0,0,0,1231777,59,20250924 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,73200,116G,1231777,20250924 19:39,A,,,2025-09-24T19:39:35.890012
CAPITOL SQUARE,False,0,0,0,1230525,61,20250924 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,73200,113D,1230525,20250924 19:39,A,,,2025-09-24T19:39:35.890014
