des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,4843,0,0,1228586,2,20250929 19:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,69060,122A,1228586,20250929 19:54,A,2305,,2025-09-29T19:54:26.865876
1-SUN PRAIRIE VIA HIGH CROSSING,False,6600,0,0,1228585,7,20250929 20:02,,A,A,EASTBOUND,10086,Blair,2025-09-29,70020,113A,1228585,20250929 19:54,A,2315,,2025-09-29T19:54:26.865879
2-BUCKEYE,False,16966,0,0,1229729,14,20250929 20:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,70560,120C,1229729,20250929 19:54,A,1903,,2025-09-29T19:54:26.865880
1-SPRECHER,False,20311,0,0,1229695,15,20250929 20:10,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,72360,113E,1229695,20250929 19:54,A,2005,,2025-09-29T19:54:26.865881
NORTHPORT,False,20153,0,0,1229102,17,20250929 20:12,,B,B,NORTHBOUND,10086,Blair,2025-09-29,70920,159B,1229102,20250929 19:54,A,2361,,2025-09-29T19:54:26.865881
EAST TOWNE VIA HAYES,False,12106,0,0,1232366,19,20250929 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,72480,112G,1232366,20250929 19:54,A,151,,2025-09-29T19:54:26.865882
EAST TOWNE VIA HAYES,False,12822,0,0,1232366,20,20250929 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,72480,112G,1232366,20250929 19:54,A,151,,2025-09-29T19:54:26.865883
1-SUN PRAIRIE VIA HIGH CROSSING,False,27413,0,0,1228585,22,20250929 20:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,70020,113A,1228585,20250929 19:54,A,2315,,2025-09-29T19:54:26.865883
2-AMERICAN CENTER,False,28008,0,0,1228551,22,20250929 20:17,,A,A,EASTBOUND,10086,Blair,2025-09-29,70920,112A,1228551,20250929 19:54,A,2357,,2025-09-29T19:54:26.865884
DEMPSEY,False,29575,0,0,1229747,29,20250929 20:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,71460,111D,1229747,20250929 19:54,A,131,,2025-09-29T19:54:26.865884
NORTHPORT,False,32891,0,0,1229068,29,20250929 20:23,,B,B,NORTHBOUND,10086,Blair,2025-09-29,71820,163B,1229068,20250929 19:54,A,2358,,2025-09-29T19:54:26.865885
CHEROKEE,False,0,0,0,1231983,30,20250929 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,69720,112L,1231983,20250929 19:54,A,,,2025-09-29T19:54:26.865886
BROOKS,False,0,0,0,1232128,34,20250929 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,73320,114G,1232128,20250929 19:54,A,,,2025-09-29T19:54:26.865886
2-AMERICAN CENTER,False,0,0,0,1228551,35,20250929 20:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,70920,112A,1228551,20250929 19:54,A,,,2025-09-29T19:54:26.865887
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,40,20250929 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-29,72060,127A,1228534,20250929 19:54,A,,,2025-09-29T19:54:26.865887
1-SPRECHER,False,0,0,0,1229695,41,20250929 20:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,72360,113E,1229695,20250929 19:54,A,,,2025-09-29T19:54:26.865888
2-BUCKEYE,False,0,0,0,1229709,42,20250929 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,74160,18575,1229709,20250929 19:54,A,,,2025-09-29T19:54:26.865888
BROOKS,False,0,0,0,1231777,45,20250929 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,73200,116G,1231777,20250929 19:54,A,,,2025-09-29T19:54:26.865889
CAPITOL SQUARE,False,0,0,0,1230525,46,20250929 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,73200,113D,1230525,20250929 19:54,A,,,2025-09-29T19:54:26.865890
EAST TOWNE VIA HAYES,False,0,0,0,1232367,49,20250929 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,74280,115G,1232367,20250929 19:54,A,,,2025-09-29T19:54:26.865890
EAST TOWNE VIA HAYES,False,0,0,0,1232367,50,20250929 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,74280,115G,1232367,20250929 19:54,A,,,2025-09-29T19:54:26.865891
