des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,2153,0,0,1228789,DUE,20250928 07:28,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,23580,312A,1228789,20250928 07:27,A,2308,,2025-09-28T07:27:59.345981
BROOKS,False,1515,0,0,1232233,DUE,20250928 07:29,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,26520,316G,1232233,20250928 07:27,A,1913,,2025-09-28T07:27:59.345988
1-SUN PRAIRIE VIA HIGH CROSSING,False,8744,0,0,1228774,6,20250928 07:34,,A,A,EASTBOUND,10086,Blair,2025-09-28,25620,314A,1228774,20250928 07:27,A,2315,,2025-09-28T07:27:59.345989
1-SPRECHER,False,10892,0,0,1229888,8,20250928 07:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,25740,315C,1229888,20250928 07:27,A,106,,2025-09-28T07:27:59.345990
BROOKS,False,19896,0,0,1231866,10,20250928 07:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,26400,313G,1231866,20250928 07:27,A,148,,2025-09-28T07:27:59.345992
2-BUCKEYE,False,8252,0,0,1229904,11,20250928 07:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,27540,312C,1229904,20250928 07:27,A,145,,2025-09-28T07:27:59.345993
CAPITOL SQUARE,False,28142,0,0,1230610,15,20250928 07:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,26400,312E,1230610,20250928 07:27,A,120,,2025-09-28T07:27:59.345994
EAST TOWNE VIA HAYES,False,13124,0,0,1232414,16,20250928 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,27480,319G,1232414,20250928 07:27,A,151,,2025-09-28T07:27:59.345995
EAST TOWNE VIA HAYES,False,13840,0,0,1232414,17,20250928 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,27480,319G,1232414,20250928 07:27,A,151,,2025-09-28T07:27:59.345996
1-SUN PRAIRIE VIA HIGH CROSSING,False,29455,0,0,1228774,18,20250928 07:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,25620,314A,1228774,20250928 07:27,A,2315,,2025-09-28T07:27:59.345998
NORTHPORT,False,32675,0,0,1229354,22,20250928 07:50,,B,B,NORTHBOUND,10086,Blair,2025-09-28,26880,331B,1229354,20250928 07:27,A,2339,,2025-09-28T07:27:59.345999
