des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,True,921,0,0,1229699,DLY,20250925 08:40,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31140,115D,1229699,20250925 08:38,A,2204,,2025-09-25T08:38:25.548072
NORTHPORT,False,2277,0,0,1229044,2,20250925 08:40,,B,B,NORTHBOUND,10086,Blair,2025-09-25,29220,139B,1229044,20250925 08:38,A,2331,,2025-09-25T08:38:25.548079
U.W. HOSPITAL,False,1958,0,0,1227589,DUE,20250925 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30000,237X,1227589,20250925 08:38,A,2358,,2025-09-25T08:38:25.548080
WHITNEY VIA SHERMAN,False,2709,0,0,1227465,3,20250925 08:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29520,11328,1227465,20250925 08:38,A,126,,2025-09-25T08:38:25.548081
CAPITOL SQUARE,False,6240,0,0,1230530,4,20250925 08:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,29700,116E,1230530,20250925 08:38,A,106,,2025-09-25T08:38:25.548081
EAST TOWNE VIA HAYES,False,11153,0,0,1232343,5,20250925 08:43,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,31080,121G,1232343,20250925 08:38,A,114,,2025-09-25T08:38:25.548082
1-SPRECHER,False,6586,0,0,1229717,5,20250925 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,29580,114C,1229717,20250925 08:38,A,120,,2025-09-25T08:38:25.548083
U.W. HOSPITAL,False,5778,0,0,1227590,6,20250925 08:44,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,29760,203X,1227590,20250925 08:38,A,138,,2025-09-25T08:38:25.548084
EAST TOWNE VIA HAYES,False,11869,0,0,1232343,6,20250925 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,31080,121G,1232343,20250925 08:38,A,114,,2025-09-25T08:38:25.548085
BROOKS,False,10159,0,0,1231782,6,20250925 08:45,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,30000,116G,1231782,20250925 08:38,A,151,,2025-09-25T08:38:25.548086
BROOKS,False,22258,0,0,1232135,7,20250925 08:46,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,31500,112G,1232135,20250925 08:38,A,2010,,2025-09-25T08:38:25.548087
2-AMERICAN CENTER,False,7284,0,0,1228560,8,20250925 08:47,,A,A,EASTBOUND,10086,Blair,2025-09-25,29280,116A,1228560,20250925 08:38,A,2345,,2025-09-25T08:38:25.548088
NORTHPORT,False,11958,0,0,1229077,13,20250925 08:51,,B,B,NORTHBOUND,10086,Blair,2025-09-25,30120,135B,1229077,20250925 08:38,A,2320,,2025-09-25T08:38:25.548088
1-SUN PRAIRIE VIA HIGH CROSSING,False,17502,0,0,1228539,12,20250925 08:51,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,28380,111A,1228539,20250925 08:38,A,2347,,2025-09-25T08:38:25.548089
U.W. HOSPITAL,False,13466,0,0,1227511,13,20250925 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30240,205X,1227511,20250925 08:38,A,1913,,2025-09-25T08:38:25.548090
1-SPRECHER,False,921,0,0,1229684,14,20250925 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31920,116C,1229684,20250925 08:38,A,987,,2025-09-25T08:38:25.548091
U.W. HOSPITAL,False,15557,0,0,1227512,16,20250925 08:54,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30420,202X,1227512,20250925 08:38,A,136,,2025-09-25T08:38:25.548092
U.W. HOSPITAL,True,15683,0,0,1227591,DLY,20250925 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30900,238X,1227591,20250925 08:38,A,2005,,2025-09-25T08:38:25.548093
1-SPRECHER,False,18779,0,0,1229732,17,20250925 08:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,30360,120C,1229732,20250925 08:38,A,147,,2025-09-25T08:38:25.548094
WHITNEY,False,19266,0,0,1227559,21,20250925 08:59,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,11238,1227559,20250925 08:38,A,128,,2025-09-25T08:38:25.548094
