des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,388,0,0,1232366,DUE,20250912 20:18,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,72480,112G,1232366,20250912 20:18,A,2012,,2025-09-12T20:18:23.167009
EAST TOWNE VIA HAYES,False,1104,0,0,1232366,DUE,20250912 20:19,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,72480,112G,1232366,20250912 20:18,A,2012,,2025-09-12T20:18:23.167026
NORTHPORT,False,5207,0,0,1229068,6,20250912 20:24,,B,B,NORTHBOUND,10086,Blair,2025-09-12,71820,163B,1229068,20250912 20:18,A,2333,,2025-09-12T20:18:23.167030
DEMPSEY,False,7823,0,0,1229747,6,20250912 20:25,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,71460,111D,1229747,20250912 20:18,A,141,,2025-09-12T20:18:23.167032
CHEROKEE,False,15497,0,0,1231983,10,20250912 20:28,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,69720,112L,1231983,20250912 20:18,A,1914,,2025-09-12T20:18:23.167035
BROOKS,False,39144,0,0,1232128,10,20250912 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,73320,114G,1232128,20250912 20:18,A,2008,,2025-09-12T20:18:23.167038
2-AMERICAN CENTER,False,20883,0,0,1228551,14,20250912 20:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70920,112A,1228551,20250912 20:18,A,2321,,2025-09-12T20:18:23.167041
2-BUCKEYE,False,27496,0,0,1229709,19,20250912 20:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,74160,18575,1229709,20250912 20:18,A,987,,2025-09-12T20:18:23.167043
1-SPRECHER,False,18840,0,0,1229695,19,20250912 20:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,72360,113E,1229695,20250912 20:18,A,2209,,2025-09-12T20:18:23.167046
1-SUN PRAIRIE VIA HIGH CROSSING,False,24001,0,0,1228534,20,20250912 20:39,,A,A,EASTBOUND,10086,Blair,2025-09-12,72060,127A,1228534,20250912 20:18,A,2320,,2025-09-12T20:18:23.167048
CAPITOL SQUARE,False,39613,0,0,1230525,22,20250912 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,73200,113D,1230525,20250912 20:18,A,2206,,2025-09-12T20:18:23.167051
BROOKS,False,61708,0,0,1231777,24,20250912 20:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,73200,116G,1231777,20250912 20:18,A,160,,2025-09-12T20:18:23.167054
EAST TOWNE VIA HAYES,False,36533,0,0,1232367,25,20250912 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,74280,115G,1232367,20250912 20:18,A,146,,2025-09-12T20:18:23.167056
EAST TOWNE VIA HAYES,False,37249,0,0,1232367,26,20250912 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,74280,115G,1232367,20250912 20:18,A,146,,2025-09-12T20:18:23.167059
NORTHPORT,False,32798,0,0,1229069,26,20250912 20:45,,B,B,NORTHBOUND,10086,Blair,2025-09-12,73380,164B,1229069,20250912 20:18,A,2358,,2025-09-12T20:18:23.167061
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,30,20250912 20:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,72060,127A,1228534,20250912 20:18,A,,,2025-09-12T20:18:23.167064
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,46,20250912 21:04,,A,A,EASTBOUND,10086,Blair,2025-09-12,73860,126A,1228552,20250912 20:18,A,,,2025-09-12T20:18:23.167066
2-BUCKEYE,False,0,0,0,1229709,48,20250912 21:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,74160,18575,1229709,20250912 20:18,A,,,2025-09-12T20:18:23.167069
1-SPRECHER,False,0,0,0,1229696,50,20250912 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,76080,114E,1229696,20250912 20:18,A,,,2025-09-12T20:18:23.167072
EAST TOWNE VIA HAYES,False,0,0,0,1232368,55,20250912 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,76080,118G,1232368,20250912 20:18,A,,,2025-09-12T20:18:23.167075
EAST TOWNE VIA HAYES,False,0,0,0,1232368,56,20250912 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,76080,118G,1232368,20250912 20:18,A,,,2025-09-12T20:18:23.167078
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,59,20250912 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,73860,126A,1228552,20250912 20:18,A,,,2025-09-12T20:18:23.167081
NORTHPORT,False,0,0,0,1229070,61,20250912 21:19,,B,B,NORTHBOUND,10086,Blair,2025-09-12,75240,165B,1229070,20250912 20:18,A,,,2025-09-12T20:18:23.167083
BROOKS,False,0,0,0,1232129,70,20250912 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,76920,116G,1232129,20250912 20:18,A,,,2025-09-12T20:18:23.167086
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,76,20250912 21:34,,A,A,EASTBOUND,10086,Blair,2025-09-12,75780,121A,1228535,20250912 20:18,A,,,2025-09-12T20:18:23.167088
