des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,5423,0,0,1228671,4,20250927 10:07,,A,A,EASTBOUND,10086,Blair,2025-09-27,34320,221A,1228671,20250927 10:02,A,2334,,2025-09-27T10:02:19.522067
1-SPRECHER,False,3926,0,0,1229821,6,20250927 10:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,36480,215C,1229821,20250927 10:02,A,2013,,2025-09-27T10:02:19.522071
2-AMERICAN CENTER,False,9281,0,0,1228690,5,20250927 10:08,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,33420,212A,1228690,20250927 10:02,A,2354,,2025-09-27T10:02:19.522072
2-BUCKEYE,False,10088,0,0,1229836,8,20250927 10:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,34680,213C,1229836,20250927 10:02,A,145,,2025-09-27T10:02:19.522073
EAST TOWNE VIA HAYES,False,12107,0,0,1232383,11,20250927 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,36480,216G,1232383,20250927 10:02,A,995,,2025-09-27T10:02:19.522073
EAST TOWNE VIA HAYES,False,12823,0,0,1232383,12,20250927 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,36480,216G,1232383,20250927 10:02,A,995,,2025-09-27T10:02:19.522074
NORTHPORT,False,15439,0,0,1229239,13,20250927 10:16,,B,B,NORTHBOUND,10086,Blair,2025-09-27,35220,240B,1229239,20250927 10:02,A,2341,,2025-09-27T10:02:19.522074
1-SUN PRAIRIE VIA HIGH CROSSING,False,26134,0,0,1228671,17,20250927 10:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,34320,221A,1228671,20250927 10:02,A,2334,,2025-09-27T10:02:19.522075
2-AMERICAN CENTER,False,23959,0,0,1228691,18,20250927 10:21,,A,A,EASTBOUND,10086,Blair,2025-09-27,35220,214A,1228691,20250927 10:02,A,2330,,2025-09-27T10:02:19.522076
CHEROKEE,True,30885,0,0,1232004,DLY,20250927 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,33720,211L,1232004,20250927 10:02,A,2009,,2025-09-27T10:02:19.522076
BROOKS,False,28812,0,0,1232201,26,20250927 10:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,37320,220G,1232201,20250927 10:02,A,123,,2025-09-27T10:02:19.522077
NORTHPORT,False,45199,0,0,1229211,27,20250927 10:29,,B,B,NORTHBOUND,10086,Blair,2025-09-27,36120,236B,1229211,20250927 10:02,A,2308,,2025-09-27T10:02:19.522077
2-AMERICAN CENTER,False,0,0,0,1228691,29,20250927 10:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,35220,214A,1228691,20250927 10:02,A,,,2025-09-27T10:02:19.522078
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228656,31,20250927 10:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,36120,218A,1228656,20250927 10:02,A,,,2025-09-27T10:02:19.522078
1-SPRECHER,False,0,0,0,1229821,33,20250927 10:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,36480,215C,1229821,20250927 10:02,A,,,2025-09-27T10:02:19.522079
2-BUCKEYE,False,0,0,0,1229837,36,20250927 10:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,38280,212C,1229837,20250927 10:02,A,,,2025-09-27T10:02:19.522079
BROOKS,False,0,0,0,1231831,37,20250927 10:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,37200,214G,1231831,20250927 10:02,A,,,2025-09-27T10:02:19.522080
CAPITOL SQUARE,False,0,0,0,1230579,38,20250927 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,37200,211E,1230579,20250927 10:02,A,,,2025-09-27T10:02:19.522081
NORTHPORT,False,0,0,0,1229240,40,20250927 10:42,,B,B,NORTHBOUND,10086,Blair,2025-09-27,37020,241B,1229240,20250927 10:02,A,,,2025-09-27T10:02:19.522081
EAST TOWNE VIA HAYES,False,0,0,0,1232384,41,20250927 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,38280,211G,1232384,20250927 10:02,A,,,2025-09-27T10:02:19.522082
EAST TOWNE VIA HAYES,False,0,0,0,1232384,42,20250927 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,38280,211G,1232384,20250927 10:02,A,,,2025-09-27T10:02:19.522082
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228656,44,20250927 10:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,36120,218A,1228656,20250927 10:02,A,,,2025-09-27T10:02:19.522083
2-AMERICAN CENTER,False,0,0,0,1228692,46,20250927 10:49,,A,A,EASTBOUND,10086,Blair,2025-09-27,37020,215A,1228692,20250927 10:02,A,,,2025-09-27T10:02:19.522083
NORTHPORT,False,0,0,0,1229212,54,20250927 10:56,,B,B,NORTHBOUND,10086,Blair,2025-09-27,37860,237B,1229212,20250927 10:02,A,,,2025-09-27T10:02:19.522084
2-AMERICAN CENTER,False,0,0,0,1228692,59,20250927 11:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,37020,215A,1228692,20250927 10:02,A,,,2025-09-27T10:02:19.522085
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228672,60,20250927 11:03,,A,A,EASTBOUND,10086,Blair,2025-09-27,37860,216A,1228672,20250927 10:02,A,,,2025-09-27T10:02:19.522085
2-BUCKEYE,False,0,0,0,1229837,63,20250927 11:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,38280,212C,1229837,20250927 10:02,A,,,2025-09-27T10:02:19.522086
1-SPRECHER,False,0,0,0,1229822,65,20250927 11:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,40020,214C,1229822,20250927 10:02,A,,,2025-09-27T10:02:19.522086
NORTHPORT,False,0,0,0,1229241,69,20250927 11:11,,B,B,NORTHBOUND,10086,Blair,2025-09-27,38760,239B,1229241,20250927 10:02,A,,,2025-09-27T10:02:19.522087
EAST TOWNE VIA HAYES,False,0,0,0,1232385,71,20250927 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,40080,213G,1232385,20250927 10:02,A,,,2025-09-27T10:02:19.522088
EAST TOWNE VIA HAYES,False,0,0,0,1232385,72,20250927 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,40080,213G,1232385,20250927 10:02,A,,,2025-09-27T10:02:19.522088
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228672,73,20250927 11:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,37860,216A,1228672,20250927 10:02,A,,,2025-09-27T10:02:19.522089
2-AMERICAN CENTER,False,0,0,0,1228693,75,20250927 11:18,,A,A,EASTBOUND,10086,Blair,2025-09-27,38700,217A,1228693,20250927 10:02,A,,,2025-09-27T10:02:19.522089
NORTHPORT,False,0,0,0,1229213,84,20250927 11:26,,B,B,NORTHBOUND,10086,Blair,2025-09-27,39660,238B,1229213,20250927 10:02,A,,,2025-09-27T10:02:19.522090
BROOKS,False,0,0,0,1232202,86,20250927 11:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,40920,214G,1232202,20250927 10:02,A,,,2025-09-27T10:02:19.522091
2-AMERICAN CENTER,False,0,0,0,1228693,88,20250927 11:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,38700,217A,1228693,20250927 10:02,A,,,2025-09-27T10:02:19.522091
EAST TOWNE,False,4446,0,0,1231119,3,20250927 10:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,34800,211G,1231119,20250927 10:02,A,137,,2025-09-27T10:02:21.814838
SOUTH TRANSFER,False,7708,0,0,1231485,4,20250927 10:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,35280,219G,1231485,20250927 10:02,A,997,,2025-09-27T10:02:21.814843
1-SPRECHER,False,3148,0,0,1229821,5,20250927 10:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,36480,215C,1229821,20250927 10:02,D,2013,,2025-09-27T10:02:21.814844
SHEBOYGAN VIA MIDDLETON,False,13626,0,0,1230789,7,20250927 10:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,35160,213F,1230789,20250927 10:02,A,2011,,2025-09-27T10:02:21.814844
SOUTH TRANSFER,False,10510,0,0,1231485,6,20250927 10:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,35280,219G,1231485,20250927 10:02,A,997,,2025-09-27T10:02:21.814845
SOUTH TRANSFER,False,11780,0,0,1231485,7,20250927 10:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,35280,219G,1231485,20250927 10:02,A,997,,2025-09-27T10:02:21.814846
SHEBOYGAN VIA MIDDLETON,False,14606,0,0,1230789,7,20250927 10:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,35160,213F,1230789,20250927 10:02,A,2011,,2025-09-27T10:02:21.814846
OWL CREEK,False,6620,0,0,1232018,12,20250927 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,33720,212L,1232018,20250927 10:02,A,998,,2025-09-27T10:02:21.814847
