des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,677,0,0,1229683,DUE,20250930 07:55,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,28800,112C,1229683,20250930 07:55,A,2007,,2025-09-30T07:55:28.077417
2-AMERICAN CENTER,False,6319,0,0,1228558,3,20250930 07:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,25800,120A,1228558,20250930 07:55,A,2356,,2025-09-30T07:55:28.077421
1-SPRECHER,False,6716,0,0,1229731,5,20250930 08:00,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27000,118C,1229731,20250930 07:55,A,133,,2025-09-30T07:55:28.077422
1-SUN PRAIRIE VIA HIGH CROSSING,False,4336,0,0,1228522,5,20250930 08:00,,A,A,EASTBOUND,10086,Blair,2025-09-30,26700,113A,1228522,20250930 07:55,A,2342,,2025-09-30T07:55:28.077423
WHITNEY,False,5308,0,0,1227557,6,20250930 08:01,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,25380,11338,1227557,20250930 07:55,A,119,,2025-09-30T07:55:28.077423
NORTHPORT,False,11958,0,0,1229043,12,20250930 08:08,,B,B,NORTHBOUND,10086,Blair,2025-09-30,27420,137B,1229043,20250930 07:55,A,2334,,2025-09-30T07:55:28.077424
WHITNEY VIA SHERMAN,False,14802,0,0,1227486,14,20250930 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,27720,11128,1227486,20250930 07:55,A,114,,2025-09-30T07:55:28.077425
CAPITOL SQUARE,False,21526,0,0,1230513,16,20250930 08:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,27780,117E,1230513,20250930 07:55,A,120,,2025-09-30T07:55:28.077425
1-SPRECHER,False,5914,0,0,1229717,18,20250930 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,29580,114C,1229717,20250930 07:55,A,126,,2025-09-30T07:55:28.077426
BROOKS,False,25333,0,0,1231765,17,20250930 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,28200,112G,1231765,20250930 07:55,A,136,,2025-09-30T07:55:28.077426
EAST TOWNE VIA HAYES,False,17615,0,0,1232342,18,20250930 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,29280,120G,1232342,20250930 07:55,A,2201,,2025-09-30T07:55:28.077427
EAST TOWNE VIA HAYES,False,18331,0,0,1232342,19,20250930 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,29280,120G,1232342,20250930 07:55,A,2201,,2025-09-30T07:55:28.077428
BROOKS,False,35115,0,0,1232134,20,20250930 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,29700,114G,1232134,20250930 07:55,A,2210,,2025-09-30T07:55:28.077428
1-SUN PRAIRIE VIA HIGH CROSSING,False,25149,0,0,1228522,20,20250930 08:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,26700,113A,1228522,20250930 07:55,A,2342,,2025-09-30T07:55:28.077429
2-BUCKEYE,False,26680,0,0,1229698,24,20250930 08:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27900,119C,1229698,20250930 07:55,A,130,,2025-09-30T07:55:28.077430
2-AMERICAN CENTER,False,27139,0,0,1228559,24,20250930 08:20,,A,A,EASTBOUND,10086,Blair,2025-09-30,27540,122A,1228559,20250930 07:55,A,2310,,2025-09-30T07:55:28.077430
NORTHPORT,False,27178,0,0,1229076,26,20250930 08:21,,B,B,NORTHBOUND,10086,Blair,2025-09-30,28320,131B,1229076,20250930 07:55,A,2353,,2025-09-30T07:55:28.077431
WHITNEY,False,0,0,0,1227558,29,20250930 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,28860,11138,1227558,20250930 07:55,A,,,2025-09-30T07:55:28.077431
1-SPRECHER,False,0,0,0,1229732,31,20250930 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,30360,120C,1229732,20250930 07:55,A,,,2025-09-30T07:55:28.077432
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,34,20250930 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,28380,111A,1228539,20250930 07:55,A,,,2025-09-30T07:55:28.077432
2-AMERICAN CENTER,False,0,0,0,1228559,34,20250930 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,27540,122A,1228559,20250930 07:55,A,,,2025-09-30T07:55:28.077433
1-SPRECHER,False,0,0,0,1229683,34,20250930 08:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,28800,112C,1229683,20250930 07:55,A,,,2025-09-30T07:55:28.077434
MONONA/DUTCH MILL,False,0,0,0,1227530,34,20250930 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27960,11438,1227530,20250930 07:55,A,,,2025-09-30T07:55:28.077434
BROOKS,False,0,0,0,1232116,35,20250930 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,30240,123G,1232116,20250930 07:55,A,,,2025-09-30T07:55:28.077435
U.W. HOSPITAL,False,0,0,0,1227509,35,20250930 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,28980,201X,1227509,20250930 07:55,A,,,2025-09-30T07:55:28.077436
U.W. HOSPITAL,False,0,0,0,1227510,41,20250930 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,29340,204X,1227510,20250930 07:55,A,,,2025-09-30T07:55:28.077436
U.W. HOSPITAL,False,0,0,0,1227589,42,20250930 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,30000,237X,1227589,20250930 07:55,A,,,2025-09-30T07:55:28.077437
NORTHPORT,False,0,0,0,1229044,42,20250930 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,29220,139B,1229044,20250930 07:55,A,,,2025-09-30T07:55:28.077438
2-BUCKEYE,False,0,0,0,1229699,44,20250930 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,31140,115D,1229699,20250930 07:55,A,,,2025-09-30T07:55:28.077438
WHITNEY VIA SHERMAN,False,0,0,0,1227465,44,20250930 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,29520,11328,1227465,20250930 07:55,A,,,2025-09-30T07:55:28.077439
U.W. HOSPITAL,False,0,0,0,1227590,44,20250930 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,29760,203X,1227590,20250930 07:55,A,,,2025-09-30T07:55:28.077439
CAPITOL SQUARE,False,0,0,0,1230530,45,20250930 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,29700,116E,1230530,20250930 07:55,A,,,2025-09-30T07:55:28.077440
BROOKS,False,0,0,0,1231782,46,20250930 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,30000,116G,1231782,20250930 07:55,A,,,2025-09-30T07:55:28.077440
1-SPRECHER,False,0,0,0,1229717,47,20250930 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,29580,114C,1229717,20250930 07:55,A,,,2025-09-30T07:55:28.077441
EAST TOWNE VIA HAYES,False,0,0,0,1232343,48,20250930 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,31080,121G,1232343,20250930 07:55,A,,,2025-09-30T07:55:28.077442
2-AMERICAN CENTER,False,0,0,0,1228560,49,20250930 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,29280,116A,1228560,20250930 07:55,A,,,2025-09-30T07:55:28.077442
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,49,20250930 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,28380,111A,1228539,20250930 07:55,A,,,2025-09-30T07:55:28.077443
EAST TOWNE VIA HAYES,False,0,0,0,1232343,49,20250930 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,31080,121G,1232343,20250930 07:55,A,,,2025-09-30T07:55:28.077444
BROOKS,False,0,0,0,1232135,50,20250930 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,31500,112G,1232135,20250930 07:55,A,,,2025-09-30T07:55:28.077444
U.W. HOSPITAL,False,0,0,0,1227511,56,20250930 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30240,205X,1227511,20250930 07:55,A,,,2025-09-30T07:55:28.077445
1-SPRECHER,False,0,0,0,1229684,57,20250930 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,31920,116C,1229684,20250930 07:55,A,,,2025-09-30T07:55:28.077445
U.W. HOSPITAL,False,0,0,0,1227591,57,20250930 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,30900,238X,1227591,20250930 07:55,A,,,2025-09-30T07:55:28.077446
NORTHPORT,False,0,0,0,1229077,57,20250930 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,30120,135B,1229077,20250930 07:55,A,,,2025-09-30T07:55:28.077447
WHITNEY,False,0,0,0,1227559,59,20250930 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,28980,11238,1227559,20250930 07:55,A,,,2025-09-30T07:55:28.077447
U.W. HOSPITAL,False,0,0,0,1227512,59,20250930 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30420,202X,1227512,20250930 07:55,A,,,2025-09-30T07:55:28.077448
1-SPRECHER,False,0,0,0,1229732,60,20250930 08:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,30360,120C,1229732,20250930 07:55,A,,,2025-09-30T07:55:28.077448
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,64,20250930 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,30180,126A,1228523,20250930 07:55,A,,,2025-09-30T07:55:28.077449
2-AMERICAN CENTER,False,0,0,0,1228560,64,20250930 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,29280,116A,1228560,20250930 07:55,A,,,2025-09-30T07:55:28.077449
1-SPRECHER,False,0,0,0,1229718,70,20250930 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,32700,113C,1229718,20250930 07:55,A,,,2025-09-30T07:55:28.077450
NORTHPORT,False,0,0,0,1229045,72,20250930 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,31020,133B,1229045,20250930 07:55,A,,,2025-09-30T07:55:28.077451
2-BUCKEYE,False,0,0,0,1229699,73,20250930 09:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31140,115D,1229699,20250930 07:55,A,,,2025-09-30T07:55:28.077451
WHITNEY VIA SHERMAN,False,0,0,0,1227466,74,20250930 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,31320,11228,1227466,20250930 07:55,A,,,2025-09-30T07:55:28.077452
U.W. HOSPITAL,False,0,0,0,1227592,74,20250930 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,31560,229X,1227592,20250930 07:55,A,,,2025-09-30T07:55:28.077452
CHEROKEE,False,0,0,0,1231974,74,20250930 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,29220,111L,1231974,20250930 07:55,A,,,2025-09-30T07:55:28.077453
BROOKS,False,0,0,0,1231766,74,20250930 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,31800,118G,1231766,20250930 07:55,A,,,2025-09-30T07:55:28.077454
CAPITOL SQUARE,False,0,0,0,1230514,75,20250930 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,31560,112E,1230514,20250930 07:55,A,,,2025-09-30T07:55:28.077454
EAST TOWNE VIA HAYES,False,0,0,0,1232344,78,20250930 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,32880,111G,1232344,20250930 07:55,A,,,2025-09-30T07:55:28.077455
2-AMERICAN CENTER,False,0,0,0,1228561,79,20250930 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,31080,127A,1228561,20250930 07:55,A,,,2025-09-30T07:55:28.077455
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,79,20250930 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,30180,126A,1228523,20250930 07:55,A,,,2025-09-30T07:55:28.077456
EAST TOWNE VIA HAYES,False,0,0,0,1232344,79,20250930 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,32880,111G,1232344,20250930 07:55,A,,,2025-09-30T07:55:28.077456
BROOKS,False,0,0,0,1232136,80,20250930 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,33300,116G,1232136,20250930 07:55,A,,,2025-09-30T07:55:28.077457
