des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
EAST TOWNE VIA HAYES,False,5128,0,0,1232357,2,20251106 15:46,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-06,56280,122G,1232357,20251106 15:43,A,1914,,2025-11-06T15:43:57.022190,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,29182,0,0,1232149,2,20251106 15:46,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-06,56700,118G,1232149,20251106 15:43,A,2004,,2025-11-06T15:43:57.022190,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,2802,0,0,1228546,2,20251106 15:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,53520,118A,1228546,20251106 15:43,A,2361,,2025-11-06T15:43:57.022190,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
EAST TOWNE VIA HAYES,False,5844,0,0,1232357,3,20251106 15:47,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-06,56280,122G,1232357,20251106 15:43,A,1914,,2025-11-06T15:43:57.022190,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
WHITNEY VIA SHERMAN,False,3058,0,0,1227479,4,20251106 15:48,,28,28,WESTBOUND,2620,Highland at Marsh,2025-11-06,54900,11128,1227479,20251106 15:43,A,1910,,2025-11-06T15:43:57.022190,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,921,0,0,1229691,5,20251106 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,56940,111C,1229691,20251106 15:43,A,106,,2025-11-06T15:43:57.022190,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
WHITNEY,False,8519,0,0,1227573,9,20251106 15:53,,38,38,WESTBOUND,2620,Highland at Marsh,2025-11-06,54300,11338,1227573,20251106 15:43,A,1903,,2025-11-06T15:43:57.022190,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
NORTHPORT,False,7923,0,0,1229091,10,20251106 15:54,,B,B,NORTHBOUND,10086,Blair,2025-11-06,55200,151B,1229091,20251106 15:43,A,2309,,2025-11-06T15:43:57.022190,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SPRECHER,False,11879,0,0,1229739,13,20251106 15:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,55140,111D,1229739,20251106 15:43,A,123,,2025-11-06T15:43:57.022190,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,12713,0,0,1228530,14,20251106 15:58,,A,A,EASTBOUND,10086,Blair,2025-11-06,55260,121A,1228530,20251106 15:43,A,2339,,2025-11-06T15:43:57.022190,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
2-AMERICAN CENTER,False,20395,0,0,1228574,16,20251106 16:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,54360,125A,1228574,20251106 15:43,A,2324,,2025-11-06T15:43:57.022190,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SPRECHER,False,9293,0,0,1229726,20,20251106 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,57840,117C,1229726,20251106 15:43,A,1906,,2025-11-06T15:43:57.022190,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
NORTHPORT,False,21415,0,0,1229059,23,20251106 16:07,,B,B,NORTHBOUND,10086,Blair,2025-11-06,56100,154B,1229059,20251106 15:43,A,2340,,2025-11-06T15:43:57.022190,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
CAPITOL SQUARE,False,39613,0,0,1230521,26,20251106 16:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-06,56880,112E,1230521,20251106 15:43,A,129,,2025-11-06T15:43:57.022190,54.0,0.0,13.9,0,0,0,partly cloudy,1,3,1,0,0,0,0,0
WHITNEY VIA SHERMAN,False,30179,0,0,1227480,27,20251106 16:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-11-06,56700,11328,1227480,20251106 15:43,A,2213,,2025-11-06T15:43:57.022190,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229705,28,20251106 16:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,56040,116C,1229705,20251106 15:43,A,,,2025-11-06T15:43:57.022190,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,37744,0,0,1231773,29,20251106 16:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-06,57000,119G,1231773,20251106 15:43,A,2201,,2025-11-06T15:43:57.022190,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
