des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,57,0,0,1228563,DUE,20250930 10:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,34740,125A,1228563,20250930 10:14,A,2313,,2025-09-30T10:14:22.461587
1-SUN PRAIRIE VIA HIGH CROSSING,False,339,0,0,1228524,DUE,20250930 10:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,33840,121A,1228524,20250930 10:14,A,2347,,2025-09-30T10:14:22.461594
BROOKS,False,19026,0,0,1232138,2,20250930 10:16,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,36900,113G,1232138,20250930 10:14,A,146,,2025-09-30T10:14:22.461596
BROOKS,False,2055,0,0,1231767,DUE,20250930 10:16,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,35400,119G,1231767,20250930 10:14,A,1910,,2025-09-30T10:14:22.461597
1-SPRECHER,False,922,0,0,1229734,7,20250930 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,37260,114C,1229734,20250930 10:14,A,126,,2025-09-30T10:14:22.461598
U.W. HOSPITAL,False,10202,0,0,1227518,9,20250930 10:24,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,35880,201X,1227518,20250930 10:14,A,127,,2025-09-30T10:14:22.461599
CHEROKEE,False,15614,0,0,1231975,10,20250930 10:24,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,33720,112L,1231975,20250930 10:14,A,2212,,2025-09-30T10:14:22.461600
NORTHPORT,False,9405,0,0,1229080,10,20250930 10:24,,B,B,NORTHBOUND,10086,Blair,2025-09-30,35640,137B,1229080,20250930 10:14,A,2334,,2025-09-30T10:14:22.461601
1-SPRECHER,False,13056,0,0,1229685,10,20250930 10:25,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,35460,119C,1229685,20250930 10:14,A,130,,2025-09-30T10:14:22.461602
WHITNEY,False,11296,0,0,1227562,10,20250930 10:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,36120,11238,1227562,20250930 10:14,A,1909,,2025-09-30T10:14:22.461603
