des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,896,0,0,1229102,DUE,20250924 20:11,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70920,159B,1229102,20250924 20:10,A,2304,,2025-09-24T20:10:45.861218
EAST TOWNE VIA HAYES,False,4697,0,0,1232366,2,20250924 20:12,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,72480,112G,1232366,20250924 20:10,A,153,,2025-09-24T20:10:45.861232
EAST TOWNE VIA HAYES,False,5413,0,0,1232366,3,20250924 20:14,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,72480,112G,1232366,20250924 20:10,A,153,,2025-09-24T20:10:45.861235
1-SUN PRAIRIE VIA HIGH CROSSING,False,7905,0,0,1228585,4,20250924 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70020,113A,1228585,20250924 20:10,A,2339,,2025-09-24T20:10:45.861237
2-AMERICAN CENTER,False,4760,0,0,1228551,4,20250924 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-24,70920,112A,1228551,20250924 20:10,A,2361,,2025-09-24T20:10:45.861240
NORTHPORT,False,12978,0,0,1229068,13,20250924 20:23,,B,B,NORTHBOUND,10086,Blair,2025-09-24,71820,163B,1229068,20250924 20:10,A,2355,,2025-09-24T20:10:45.861242
CHEROKEE,False,22883,0,0,1231983,15,20250924 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,69720,112L,1231983,20250924 20:10,A,134,,2025-09-24T20:10:45.861245
DEMPSEY,False,16519,0,0,1229747,16,20250924 20:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,71460,111D,1229747,20250924 20:10,A,132,,2025-09-24T20:10:45.861247
2-AMERICAN CENTER,False,25471,0,0,1228551,16,20250924 20:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70920,112A,1228551,20250924 20:10,A,2361,,2025-09-24T20:10:45.861249
BROOKS,False,44037,0,0,1232128,18,20250924 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,73320,114G,1232128,20250924 20:10,A,2214,,2025-09-24T20:10:45.861251
2-BUCKEYE,False,38601,0,0,1229709,25,20250924 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,74160,18575,1229709,20250924 20:10,A,2210,,2025-09-24T20:10:45.861253
1-SPRECHER,False,27077,0,0,1229695,27,20250924 20:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,72360,113E,1229695,20250924 20:10,A,1903,,2025-09-24T20:10:45.861255
1-SUN PRAIRIE VIA HIGH CROSSING,False,38716,0,0,1228534,27,20250924 20:38,,A,A,EASTBOUND,10086,Blair,2025-09-24,72060,127A,1228534,20250924 20:10,A,2347,,2025-09-24T20:10:45.861257
BROOKS,False,46316,0,0,1231777,28,20250924 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,73200,116G,1231777,20250924 20:10,A,151,,2025-09-24T20:10:45.861259
CAPITOL SQUARE,False,0,0,0,1230525,30,20250924 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,73200,113D,1230525,20250924 20:10,A,,,2025-09-24T20:10:45.861262
EAST TOWNE VIA HAYES,False,0,0,0,1232367,33,20250924 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,74280,115G,1232367,20250924 20:10,A,,,2025-09-24T20:10:45.861264
EAST TOWNE VIA HAYES,False,0,0,0,1232367,34,20250924 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,74280,115G,1232367,20250924 20:10,A,,,2025-09-24T20:10:45.861266
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,35,20250924 20:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,72060,127A,1228534,20250924 20:10,A,,,2025-09-24T20:10:45.861268
NORTHPORT,False,0,3,0,1229069,39,20250924 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-24,73380,164B,1229069,20250924 20:10,A,,,2025-09-24T20:10:45.861270
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,53,20250924 21:04,,A,A,EASTBOUND,10086,Blair,2025-09-24,73860,126A,1228552,20250924 20:10,A,,,2025-09-24T20:10:45.861272
2-BUCKEYE,False,0,0,0,1229709,56,20250924 21:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,74160,18575,1229709,20250924 20:10,A,,,2025-09-24T20:10:45.861291
1-SPRECHER,False,0,0,0,1229696,57,20250924 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,76080,114E,1229696,20250924 20:10,A,,,2025-09-24T20:10:45.861294
EAST TOWNE VIA HAYES,False,0,0,0,1232368,63,20250924 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,76080,118G,1232368,20250924 20:10,A,,,2025-09-24T20:10:45.861296
EAST TOWNE VIA HAYES,False,0,0,0,1232368,64,20250924 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,76080,118G,1232368,20250924 20:10,A,,,2025-09-24T20:10:45.861298
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,65,20250924 21:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,73860,126A,1228552,20250924 20:10,A,,,2025-09-24T20:10:45.861301
NORTHPORT,False,0,0,0,1229070,69,20250924 21:20,,B,B,NORTHBOUND,10086,Blair,2025-09-24,75240,165B,1229070,20250924 20:10,A,,,2025-09-24T20:10:45.861303
BROOKS,False,0,0,0,1232129,78,20250924 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,76920,116G,1232129,20250924 20:10,A,,,2025-09-24T20:10:45.861305
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,83,20250924 21:33,,A,A,EASTBOUND,10086,Blair,2025-09-24,75780,121A,1228535,20250924 20:10,A,,,2025-09-24T20:10:45.861308
1-SPRECHER,False,0,0,0,1229696,86,20250924 21:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,76080,114E,1229696,20250924 20:10,A,,,2025-09-24T20:10:45.861310
2-BUCKEYE,False,0,0,0,1229710,87,20250924 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,77880,118C,1229710,20250924 20:10,A,,,2025-09-24T20:10:45.861312
BROOKS,False,0,0,0,1231778,87,20250924 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,76800,114G,1231778,20250924 20:10,A,,,2025-09-24T20:10:45.861314
2-BUCKEYE,False,1609,0,0,1229729,DUE,20250924 20:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,70560,120C,1229729,20250924 20:10,A,2213,,2025-09-24T20:10:48.398410
OWL CREEK,False,6595,0,0,1231998,3,20250924 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,69720,111L,1231998,20250924 20:10,A,124,,2025-09-24T20:10:48.398419
EAST TOWNE,False,9519,0,0,1231067,6,20250924 20:17,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,70800,115G,1231067,20250924 20:10,A,142,,2025-09-24T20:10:48.398421
MEMORIAL UNION VIA EAGLE HEIGHTS,True,25504,0,0,1227964,DLY,20250924 20:20,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72240,1280,1227964,20250924 20:10,A,139,,2025-09-24T20:10:48.398422
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,27666,0,0,1227979,12,20250924 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72900,1380,1227979,20250924 20:10,A,1912,,2025-09-24T20:10:48.398423
DEMPSEY,False,22453,0,0,1229747,20,20250924 20:31,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,71460,111D,1229747,20250924 20:10,A,132,,2025-09-24T20:10:48.398424
EAST TOWNE,False,30574,0,0,1231067,20,20250924 20:31,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,70800,115G,1231067,20250924 20:10,A,142,,2025-09-24T20:10:48.398426
2-BUCKEYE,False,37823,0,0,1229709,25,20250924 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,74160,18575,1229709,20250924 20:10,D,2210,,2025-09-24T20:10:48.398427
SOUTH TRANSFER,False,34908,0,0,1231434,26,20250924 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,73080,117G,1231434,20250924 20:10,A,154,,2025-09-24T20:10:48.398428
EAST TOWNE,False,47280,0,0,1231068,26,20250924 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,72600,118G,1231068,20250924 20:10,A,159,,2025-09-24T20:10:48.398429
BROOKS,False,45538,0,0,1231777,28,20250924 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,73200,116G,1231777,20250924 20:10,A,151,,2025-09-24T20:10:48.398431
MEMORIAL UNION VIA EAGLE HEIGHTS,False,36352,0,0,1227985,27,20250924 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,73800,8180,1227985,20250924 20:10,A,990,,2025-09-24T20:10:48.398432
SHEBOYGAN VIA MIDDLETON,False,39449,0,0,1230738,29,20250924 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,73080,111E,1230738,20250924 20:10,A,141,,2025-09-24T20:10:48.398433
SOUTH TRANSFER,False,37710,0,0,1231434,28,20250924 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,73080,117G,1231434,20250924 20:10,A,154,,2025-09-24T20:10:48.398434
U.W. HOSPITAL,False,32171,0,0,1229782,28,20250924 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,73980,120C,1229782,20250924 20:10,A,2213,,2025-09-24T20:10:48.398436
SHEBOYGAN VIA MIDDLETON,False,40430,0,0,1230738,29,20250924 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,73080,111E,1230738,20250924 20:10,A,141,,2025-09-24T20:10:48.398437
SOUTH TRANSFER,False,38980,0,0,1231434,29,20250924 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,73080,117G,1231434,20250924 20:10,A,154,,2025-09-24T20:10:48.398438
1-SPRECHER,False,0,0,0,1229695,31,20250924 20:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,72360,113E,1229695,20250924 20:10,A,,,2025-09-24T20:10:48.398439
EAST TOWNE,False,0,0,0,1231068,40,20250924 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,72600,118G,1231068,20250924 20:10,A,,,2025-09-24T20:10:48.398440
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227980,47,20250924 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,75000,1280,1227980,20250924 20:10,A,,,2025-09-24T20:10:48.398442
EAST TOWNE,False,0,0,0,1231069,56,20250924 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,74400,120G,1231069,20250924 20:10,A,,,2025-09-24T20:10:48.398443
SOUTH TRANSFER,False,0,0,0,1231435,56,20250924 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,74880,123G,1231435,20250924 20:10,A,,,2025-09-24T20:10:48.398444
1-SPRECHER,False,0,0,0,1229696,57,20250924 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,76080,114E,1229696,20250924 20:10,D,,,2025-09-24T20:10:48.398446
SOUTH TRANSFER,False,0,0,0,1231435,58,20250924 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,74880,123G,1231435,20250924 20:10,A,,,2025-09-24T20:10:48.398447
SOUTH TRANSFER,False,0,0,0,1231435,59,20250924 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,74880,123G,1231435,20250924 20:10,A,,,2025-09-24T20:10:48.398448
2-BUCKEYE,False,0,0,0,1229709,60,20250924 21:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,74160,18575,1229709,20250924 20:10,A,,,2025-09-24T20:10:48.398450
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,61,20250924 21:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,74940,18775,1230739,20250924 20:10,A,,,2025-09-24T20:10:48.398451
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,62,20250924 21:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,74940,18775,1230739,20250924 20:10,A,,,2025-09-24T20:10:48.398452
EAST TOWNE,False,0,0,0,1231069,70,20250924 21:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,74400,120G,1231069,20250924 20:10,A,,,2025-09-24T20:10:48.398453
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227986,72,20250924 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,76500,8180,1227986,20250924 20:10,A,,,2025-09-24T20:10:48.398454
OWL CREEK,False,0,0,0,1232000,79,20250924 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,74220,112L,1232000,20250924 20:10,A,,,2025-09-24T20:10:48.398456
