des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,2528,3,0,1228776,2,20250928 09:37,,A,A,EASTBOUND,10086,Blair,2025-09-28,32520,316A,1228776,20250928 09:35,A,2323,,2025-09-28T09:35:06.903027
2-BUCKEYE,False,840,0,0,1229906,3,20250928 09:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,34680,313C,1229906,20250928 09:32,A,1907,,2025-09-28T09:35:06.903031
1-SPRECHER,False,4590,0,0,1229890,4,20250928 09:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,32880,311C,1229890,20250928 09:35,A,110,,2025-09-28T09:35:06.903032
BROOKS,False,5481,0,0,1231868,3,20250928 09:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,33600,320G,1231868,20250928 09:34,A,125,,2025-09-28T09:35:06.903033
EAST TOWNE VIA HAYES,False,11997,0,0,1232418,5,20250928 09:40,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,34680,317G,1232418,20250928 09:34,A,2213,,2025-09-28T09:35:06.903033
EAST TOWNE VIA HAYES,False,12713,0,0,1232418,7,20250928 09:42,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,34680,317G,1232418,20250928 09:34,A,2213,,2025-09-28T09:35:06.903034
CAPITOL SQUARE,False,14568,0,0,1230612,8,20250928 09:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,33600,312E,1230612,20250928 09:35,A,120,,2025-09-28T09:35:06.903058
NORTHPORT,False,17085,0,0,1229358,14,20250928 09:49,,B,B,NORTHBOUND,10086,Blair,2025-09-28,33840,335B,1229358,20250928 09:35,A,2331,,2025-09-28T09:35:06.903059
1-SUN PRAIRIE VIA HIGH CROSSING,False,23239,3,0,1228776,15,20250928 09:50,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,32520,316A,1228776,20250928 09:35,A,2323,,2025-09-28T09:35:06.903059
2-AMERICAN CENTER VIA HIGH CROSSING,False,44280,0,0,1228792,28,20250928 10:03,,A,A,EASTBOUND,10086,Blair,2025-09-28,34320,312A,1228792,20250928 09:35,A,2308,,2025-09-28T09:35:06.903060
2-BUCKEYE,False,0,0,0,1229906,30,20250928 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,34680,313C,1229906,20250928 09:35,A,,,2025-09-28T09:35:06.903061
1-SPRECHER,False,0,0,0,1229891,33,20250928 10:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,36480,315C,1229891,20250928 09:35,A,,,2025-09-28T09:35:06.903061
EAST TOWNE VIA HAYES,False,0,0,0,1232419,38,20250928 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,36480,316G,1232419,20250928 09:35,A,,,2025-09-28T09:35:06.903062
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228792,39,20250928 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,34320,312A,1228792,20250928 09:35,A,,,2025-09-28T09:35:06.903063
EAST TOWNE VIA HAYES,False,0,0,0,1232419,40,20250928 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,36480,316G,1232419,20250928 09:35,A,,,2025-09-28T09:35:06.903063
NORTHPORT,False,0,0,0,1229359,44,20250928 10:19,,B,B,NORTHBOUND,10086,Blair,2025-09-28,35640,336B,1229359,20250928 09:35,A,,,2025-09-28T09:35:06.903064
CHEROKEE,False,0,0,0,1232034,50,20250928 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,33720,311L,1232034,20250928 09:35,A,,,2025-09-28T09:35:06.903065
BROOKS,False,0,0,0,1232236,53,20250928 10:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,37320,320G,1232236,20250928 09:35,A,,,2025-09-28T09:35:06.903065
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228777,58,20250928 10:33,,A,A,EASTBOUND,10086,Blair,2025-09-28,36120,314A,1228777,20250928 09:35,A,,,2025-09-28T09:35:06.903066
1-SPRECHER,False,0,0,0,1229891,60,20250928 10:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,36480,315C,1229891,20250928 09:35,A,,,2025-09-28T09:35:06.903067
2-BUCKEYE,False,0,0,0,1229907,63,20250928 10:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,38280,312C,1229907,20250928 09:35,A,,,2025-09-28T09:35:06.903067
BROOKS,False,0,0,0,1231869,64,20250928 10:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,37200,314G,1231869,20250928 09:35,A,,,2025-09-28T09:35:06.903068
CAPITOL SQUARE,False,0,0,0,1230613,66,20250928 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,37200,311E,1230613,20250928 09:35,A,,,2025-09-28T09:35:06.903069
EAST TOWNE VIA HAYES,False,0,0,0,1232420,68,20250928 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,38280,311G,1232420,20250928 09:35,A,,,2025-09-28T09:35:06.903069
EAST TOWNE VIA HAYES,False,0,0,0,1232420,70,20250928 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,38280,311G,1232420,20250928 09:35,A,,,2025-09-28T09:35:06.903070
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228777,71,20250928 10:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,36120,314A,1228777,20250928 09:35,A,,,2025-09-28T09:35:06.903071
NORTHPORT,False,0,0,0,1229360,74,20250928 10:49,,B,B,NORTHBOUND,10086,Blair,2025-09-28,37440,337B,1229360,20250928 09:35,A,,,2025-09-28T09:35:06.903071
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228793,87,20250928 11:02,,A,A,EASTBOUND,10086,Blair,2025-09-28,37860,315A,1228793,20250928 09:35,A,,,2025-09-28T09:35:06.903072
EAST TOWNE,False,230,0,0,1231193,DUE,20250928 09:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,33000,316G,1231193,20250928 09:35,A,1913,,2025-09-28T09:35:09.189048
