des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY VIA SHERMAN,False,838,0,0,1227477,DUE,20250925 14:44,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,51300,11328,1227477,20250925 14:43,A,126,,2025-09-25T14:43:50.478883
BROOKS,False,938,0,0,1231788,DUE,20250925 14:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,51600,116G,1231788,20250925 14:43,A,151,,2025-09-25T14:43:50.478890
1-SPRECHER,False,896,0,0,1229724,DUE,20250925 14:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,50760,118C,1229724,20250925 14:43,A,2015,,2025-09-25T14:43:50.478891
EAST TOWNE VIA HAYES,False,783,0,0,1232355,DUE,20250925 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,52680,121G,1232355,20250925 14:43,A,114,,2025-09-25T14:43:50.478892
BROOKS,False,25715,0,0,1232147,2,20250925 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,53100,112G,1232147,20250925 14:43,A,2211,,2025-09-25T14:43:50.478893
1-SPRECHER,False,921,0,0,1229690,7,20250925 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,53460,114C,1229690,20250925 14:43,A,120,,2025-09-25T14:43:50.478894
NORTHPORT,False,7012,0,0,1229089,9,20250925 14:53,,B,B,NORTHBOUND,10086,Blair,2025-09-25,51660,147B,1229089,20250925 14:43,A,2338,,2025-09-25T14:43:50.478895
1-SPRECHER,False,10887,0,0,1229738,10,20250925 14:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,51660,119C,1229738,20250925 14:43,A,2215,,2025-09-25T14:43:50.478895
1-SUN PRAIRIE VIA HIGH CROSSING,False,18050,0,0,1228545,14,20250925 14:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,49980,111A,1228545,20250925 14:43,A,2347,,2025-09-25T14:43:50.478896
WHITNEY,False,15146,0,0,1227571,15,20250925 14:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,50700,11138,1227571,20250925 14:43,A,996,,2025-09-25T14:43:50.478897
2-AMERICAN CENTER,False,20813,0,0,1228572,16,20250925 14:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,50880,127A,1228572,20250925 14:43,A,2315,,2025-09-25T14:43:50.478898
1-SUN PRAIRIE VIA HIGH CROSSING,False,21736,0,0,1228529,20,20250925 15:04,,A,A,EASTBOUND,10086,Blair,2025-09-25,51780,126A,1228529,20250925 14:43,A,2316,,2025-09-25T14:43:50.478899
1-SPRECHER,False,0,0,0,1229725,22,20250925 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,54360,120C,1229725,20250925 14:43,A,,,2025-09-25T14:43:50.478900
NORTHPORT,False,23225,0,0,1229057,24,20250925 15:08,,B,B,NORTHBOUND,10086,Blair,2025-09-25,52560,148B,1229057,20250925 14:43,A,2304,,2025-09-25T14:43:50.478900
WHITNEY VIA SHERMAN,False,0,0,0,1227478,27,20250925 15:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,53100,11228,1227478,20250925 14:43,A,,,2025-09-25T14:43:50.478901
CAPITOL SQUARE,False,39612,0,0,1230520,27,20250925 15:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,53280,117E,1230520,20250925 14:43,A,2008,,2025-09-25T14:43:50.478902
2-BUCKEYE,False,26153,0,0,1229704,28,20250925 15:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,52560,112C,1229704,20250925 14:43,A,132,,2025-09-25T14:43:50.478903
BROOKS,False,35720,0,0,1231772,29,20250925 15:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,53400,118G,1231772,20250925 14:43,A,139,,2025-09-25T14:43:50.478904
EAST TOWNE VIA HAYES,False,0,0,0,1232356,30,20250925 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,54480,111G,1232356,20250925 14:43,A,,,2025-09-25T14:43:50.478905
2-AMERICAN CENTER,False,0,0,0,1228573,30,20250925 15:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,52680,115A,1228573,20250925 14:43,A,,,2025-09-25T14:43:50.478906
EAST TOWNE VIA HAYES,False,0,0,0,1232356,31,20250925 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,54480,111G,1232356,20250925 14:43,A,,,2025-09-25T14:43:50.478906
BROOKS,False,0,0,0,1232148,32,20250925 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,54900,116G,1232148,20250925 14:43,A,,,2025-09-25T14:43:50.478907
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,32,20250925 15:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,51780,126A,1228529,20250925 14:43,A,,,2025-09-25T14:43:50.478908
1-SPRECHER,False,0,0,0,1229739,35,20250925 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,55140,111D,1229739,20250925 14:43,A,,,2025-09-25T14:43:50.478909
NORTHPORT,False,0,0,0,1229090,38,20250925 15:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,53460,149B,1229090,20250925 14:43,A,,,2025-09-25T14:43:50.478910
1-SPRECHER,False,0,0,0,1229690,40,20250925 15:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,53460,114C,1229690,20250925 14:43,A,,,2025-09-25T14:43:50.478911
