des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
DEMPSEY,True,922,0,0,1229747,DLY,20251105 19:54,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,71460,111D,1229747,20251105 19:52,A,130,,2025-11-05T19:52:26.138921
1-SPRECHER,False,2458,0,0,1229694,2,20251105 19:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,69660,114C,1229694,20251105 19:52,A,2210,,2025-11-05T19:52:26.138921
NORTHPORT,False,2958,0,0,1229067,3,20251105 19:55,,B,B,NORTHBOUND,10086,Blair,2025-11-05,70020,158B,1229067,20251105 19:52,A,2322,,2025-11-05T19:52:26.138921
1-SUN PRAIRIE VIA HIGH CROSSING,False,8473,0,0,1228550,5,20251105 19:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,68160,119A,1228550,20251105 19:52,A,2341,,2025-11-05T19:52:26.138921
2-AMERICAN CENTER,False,9567,0,0,1228586,6,20251105 19:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,69060,122A,1228586,20251105 19:52,A,2358,,2025-11-05T19:52:26.138921
1-SUN PRAIRIE VIA HIGH CROSSING,False,6528,0,0,1228585,7,20251105 20:00,,A,A,EASTBOUND,10086,Blair,2025-11-05,70020,113A,1228585,20251105 19:52,A,2339,,2025-11-05T19:52:26.138921
NORTHPORT,False,14736,0,0,1229102,14,20251105 20:06,,B,B,NORTHBOUND,10086,Blair,2025-11-05,70920,159B,1229102,20251105 19:52,A,2351,,2025-11-05T19:52:26.138921
2-BUCKEYE,False,18130,0,0,1229729,18,20251105 20:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,70560,120C,1229729,20251105 19:52,A,2005,,2025-11-05T19:52:26.138921
EAST TOWNE VIA HAYES,False,12106,0,0,1232366,21,20251105 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,72480,112G,1232366,20251105 19:52,A,134,,2025-11-05T19:52:26.138921
1-SPRECHER,False,32845,0,0,1229695,22,20251105 20:14,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,72360,113E,1229695,20251105 19:52,A,2007,,2025-11-05T19:52:26.138921
1-SUN PRAIRIE VIA HIGH CROSSING,False,27341,0,0,1228585,22,20251105 20:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,70020,113A,1228585,20251105 19:52,A,2339,,2025-11-05T19:52:26.138921
2-AMERICAN CENTER,False,26676,0,0,1228551,22,20251105 20:14,,A,A,EASTBOUND,10086,Blair,2025-11-05,70920,112A,1228551,20251105 19:52,A,2349,,2025-11-05T19:52:26.138921
EAST TOWNE VIA HAYES,False,12822,0,0,1232366,22,20251105 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,72480,112G,1232366,20251105 19:52,A,134,,2025-11-05T19:52:26.138921
DEMPSEY,False,0,0,0,1229747,30,20251105 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,71460,111D,1229747,20251105 19:52,A,,,2025-11-05T19:52:26.138921
NORTHPORT,False,0,0,0,1229068,31,20251105 20:23,,B,B,NORTHBOUND,10086,Blair,2025-11-05,71820,163B,1229068,20251105 19:52,A,,,2025-11-05T19:52:26.138921
CHEROKEE,False,0,0,0,1231983,32,20251105 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,69720,112L,1231983,20251105 19:52,A,,,2025-11-05T19:52:26.138921
BROOKS,False,0,0,0,1232128,36,20251105 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,73320,114G,1232128,20251105 19:52,A,,,2025-11-05T19:52:26.138921
2-AMERICAN CENTER,False,0,0,0,1228551,37,20251105 20:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,70920,112A,1228551,20251105 19:52,A,,,2025-11-05T19:52:26.138921
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,42,20251105 20:34,,A,A,EASTBOUND,10086,Blair,2025-11-05,72060,127A,1228534,20251105 19:52,A,,,2025-11-05T19:52:26.138921
2-BUCKEYE,False,0,0,0,1229709,44,20251105 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,74160,18575,1229709,20251105 19:52,A,,,2025-11-05T19:52:26.138921
1-SPRECHER,False,0,0,0,1229695,45,20251105 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,72360,113E,1229695,20251105 19:52,A,,,2025-11-05T19:52:26.138921
BROOKS,False,0,0,0,1231777,47,20251105 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,73200,116G,1231777,20251105 19:52,A,,,2025-11-05T19:52:26.138921
CAPITOL SQUARE,False,0,0,0,1230525,48,20251105 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,73200,113D,1230525,20251105 19:52,A,,,2025-11-05T19:52:26.138921
EAST TOWNE VIA HAYES,False,0,0,0,1232367,51,20251105 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,74280,115G,1232367,20251105 19:52,A,,,2025-11-05T19:52:26.138921
EAST TOWNE VIA HAYES,False,0,0,0,1232367,52,20251105 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,74280,115G,1232367,20251105 19:52,A,,,2025-11-05T19:52:26.138921
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,56,20251105 20:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,72060,127A,1228534,20251105 19:52,A,,,2025-11-05T19:52:26.138921
NORTHPORT,False,0,0,0,1229069,57,20251105 20:49,,B,B,NORTHBOUND,10086,Blair,2025-11-05,73380,164B,1229069,20251105 19:52,A,,,2025-11-05T19:52:26.138921
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,72,20251105 21:04,,A,A,EASTBOUND,10086,Blair,2025-11-05,73860,126A,1228552,20251105 19:52,A,,,2025-11-05T19:52:26.138921
2-BUCKEYE,False,0,0,0,1229709,74,20251105 21:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,74160,18575,1229709,20251105 19:52,A,,,2025-11-05T19:52:26.138921
1-SPRECHER,False,0,0,0,1229696,76,20251105 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,76080,114E,1229696,20251105 19:52,A,,,2025-11-05T19:52:26.138921
EAST TOWNE VIA HAYES,False,0,0,0,1232368,81,20251105 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,76080,118G,1232368,20251105 19:52,A,,,2025-11-05T19:52:26.138921
EAST TOWNE VIA HAYES,False,0,0,0,1232368,82,20251105 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,76080,118G,1232368,20251105 19:52,A,,,2025-11-05T19:52:26.138921
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,85,20251105 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,73860,126A,1228552,20251105 19:52,A,,,2025-11-05T19:52:26.138921
NORTHPORT,False,0,0,0,1229070,87,20251105 21:19,,B,B,NORTHBOUND,10086,Blair,2025-11-05,75240,165B,1229070,20251105 19:52,A,,,2025-11-05T19:52:26.138921
DEMPSEY,True,144,0,0,1229747,DLY,20251105 19:54,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,71460,111D,1229747,20251105 19:52,D,130,,2025-11-05T19:52:28.531385
MEMORIAL UNION VIA EAGLE HEIGHTS,True,7620,0,0,1227984,DLY,20251105 19:59,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,70920,8180,1227984,20251105 19:52,A,125,,2025-11-05T19:52:28.531385
1-SPRECHER,False,8392,0,0,1229694,6,20251105 19:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,69660,114C,1229694,20251105 19:52,A,2210,,2025-11-05T19:52:28.531385
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,8244,0,0,1227978,7,20251105 20:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,71580,1180,1227978,20251105 19:52,A,983,,2025-11-05T19:52:28.531385
SOUTH TRANSFER,False,30505,0,0,1231433,17,20251105 20:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,71280,120G,1231433,20251105 19:52,A,2013,,2025-11-05T19:52:28.531385
SHEBOYGAN VIA MIDDLETON,False,32447,0,0,1230737,18,20251105 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,71280,117E,1230737,20251105 19:52,A,2205,,2025-11-05T19:52:28.531385
SOUTH TRANSFER,False,33307,0,0,1231433,19,20251105 20:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,71280,120G,1231433,20251105 19:52,A,2013,,2025-11-05T19:52:28.531385
SHEBOYGAN VIA MIDDLETON,False,33431,0,0,1230737,18,20251105 20:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,71280,117E,1230737,20251105 19:52,A,2205,,2025-11-05T19:52:28.531385
EAST TOWNE,False,32616,0,0,1231067,19,20251105 20:11,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,70800,115G,1231067,20251105 19:52,A,2214,,2025-11-05T19:52:28.531385
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25774,0,0,1227964,20,20251105 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,72240,1280,1227964,20251105 19:52,A,124,,2025-11-05T19:52:28.531385
