des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,114,0,0,1229061,DUE,20250926 17:10,,B,B,NORTHBOUND,10086,Blair,2025-09-26,59700,156B,1229061,20250926 17:10,A,2359,,2025-09-26T17:10:56.299891
CAPITOL SQUARE,False,2764,0,0,1230522,2,20250926 17:13,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,60540,113D,1230522,20250926 17:10,A,2010,,2025-09-26T17:10:56.299898
2-AMERICAN CENTER,False,1871,0,0,1228577,2,20250926 17:13,,A,A,EASTBOUND,10086,Blair,2025-09-26,59820,112A,1228577,20250926 17:10,A,2352,,2025-09-26T17:10:56.299899
EAST TOWNE VIA HAYES,False,7363,0,0,1232360,3,20250926 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,61680,114G,1232360,20250926 17:10,A,2005,,2025-09-26T17:10:56.299900
BROOKS,False,35349,0,0,1232152,4,20250926 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,62100,120G,1232152,20250926 17:10,A,145,,2025-09-26T17:10:56.299901
EAST TOWNE VIA HAYES,False,8079,0,0,1232360,4,20250926 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,61680,114G,1232360,20250926 17:10,A,2005,,2025-09-26T17:10:56.299902
BROOKS,False,5597,0,0,1231774,4,20250926 17:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,60600,121G,1231774,20250926 17:10,A,2007,,2025-09-26T17:10:56.299903
WHITNEY VIA SHERMAN,False,5771,0,0,1227482,6,20250926 17:17,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,60300,11128,1227482,20250926 17:10,A,1914,,2025-09-26T17:10:56.299904
1-SUN PRAIRIE VIA HIGH CROSSING,False,11420,0,0,1228531,8,20250926 17:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,58860,113A,1228531,20250926 17:10,A,2323,,2025-09-26T17:10:56.299905
2-BUCKEYE,False,9528,0,0,1229706,9,20250926 17:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,59640,119C,1229706,20250926 17:10,A,2207,,2025-09-26T17:10:56.299906
1-SPRECHER,False,814,0,0,1229741,9,20250926 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,62400,120C,1229741,20250926 17:10,A,998,,2025-09-26T17:10:56.299907
NORTHPORT,False,11053,0,0,1229094,14,20250926 17:25,,B,B,NORTHBOUND,10086,Blair,2025-09-26,60660,157B,1229094,20250926 17:10,A,2347,,2025-09-26T17:10:56.299908
WHITNEY,False,16423,0,0,1227576,17,20250926 17:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,61500,11338,1227576,20250926 17:10,A,2008,,2025-09-26T17:10:56.299909
1-SPRECHER,False,15064,0,0,1229692,18,20250926 17:29,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,60540,112C,1229692,20250926 17:10,A,122,,2025-09-26T17:10:56.299910
BROOKS,False,42259,0,0,1232125,19,20250926 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,62640,123G,1232125,20250926 17:10,A,2015,,2025-09-26T17:10:56.299911
2-AMERICAN CENTER,False,22684,0,0,1228577,19,20250926 17:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,59820,112A,1228577,20250926 17:10,A,2352,,2025-09-26T17:10:56.299912
1-SUN PRAIRIE VIA HIGH CROSSING,False,21737,0,0,1228548,21,20250926 17:32,,A,A,EASTBOUND,10086,Blair,2025-09-26,60720,111A,1228548,20250926 17:10,A,2327,,2025-09-26T17:10:56.299913
2-BUCKEYE,False,15628,0,0,1229707,24,20250926 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,63300,111D,1229707,20250926 17:10,A,114,,2025-09-26T17:10:56.299914
MONONA/DUTCH MILL,False,25773,0,0,1227548,26,20250926 17:37,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,60480,11138,1227548,20250926 17:10,A,104,,2025-09-26T17:10:56.299915
NORTHPORT,False,28866,0,0,1229062,28,20250926 17:39,,B,B,NORTHBOUND,10086,Blair,2025-09-26,61560,158B,1229062,20250926 17:10,A,2315,,2025-09-26T17:10:56.299916
CAPITOL SQUARE,False,0,0,0,1230533,29,20250926 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,62340,111E,1230533,20250926 17:10,A,,,2025-09-26T17:10:56.299917
1-SPRECHER,False,0,0,0,1229727,30,20250926 17:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,61440,114C,1229727,20250926 17:10,A,,,2025-09-26T17:10:56.299918
WHITNEY VIA SHERMAN,False,0,0,0,1227487,30,20250926 17:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,62160,11328,1227487,20250926 17:10,A,,,2025-09-26T17:10:56.299919
BROOKS,False,0,0,0,1231791,32,20250926 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,62400,111G,1231791,20250926 17:10,A,,,2025-09-26T17:10:56.299920
EAST TOWNE VIA HAYES,False,0,0,0,1232361,33,20250926 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,63480,112G,1232361,20250926 17:10,A,,,2025-09-26T17:10:56.299921
2-AMERICAN CENTER,False,0,0,0,1228578,33,20250926 17:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,61620,127A,1228578,20250926 17:10,A,,,2025-09-26T17:10:56.299922
EAST TOWNE VIA HAYES,False,0,0,0,1232361,34,20250926 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,63480,112G,1232361,20250926 17:10,A,,,2025-09-26T17:10:56.299923
BROOKS,False,0,0,0,1232153,34,20250926 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,63900,121G,1232153,20250926 17:10,A,,,2025-09-26T17:10:56.299924
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,35,20250926 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,60720,111A,1228548,20250926 17:10,A,,,2025-09-26T17:10:56.299925
1-SPRECHER,False,0,0,0,1229693,39,20250926 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,64200,116C,1229693,20250926 17:10,A,,,2025-09-26T17:10:56.299926
NORTHPORT,False,0,0,0,1229095,41,20250926 17:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,62460,159B,1229095,20250926 17:10,A,,,2025-09-26T17:10:56.299927
1-SPRECHER,False,0,0,0,1229741,43,20250926 17:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,62400,120C,1229741,20250926 17:10,A,,,2025-09-26T17:10:56.299928
CHEROKEE,False,0,0,0,1231981,44,20250926 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,60720,112L,1231981,20250926 17:10,A,,,2025-09-26T17:10:56.299929
WHITNEY,False,0,0,0,1227577,47,20250926 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,61680,11438,1227577,20250926 17:10,A,,,2025-09-26T17:10:56.299930
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,48,20250926 17:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,62580,126A,1228532,20250926 17:10,A,,,2025-09-26T17:10:56.299931
2-AMERICAN CENTER,False,0,0,0,1228578,50,20250926 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,61620,127A,1228578,20250926 17:10,A,,,2025-09-26T17:10:56.299932
DEMPSEY,False,0,0,0,1229728,54,20250926 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,65100,111C,1229728,20250926 17:10,A,,,2025-09-26T17:10:56.299933
NORTHPORT,False,0,0,0,1229063,56,20250926 18:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,63480,160B,1229063,20250926 17:10,A,,,2025-09-26T17:10:56.299934
2-BUCKEYE,False,0,0,0,1229707,58,20250926 18:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,63300,111D,1229707,20250926 17:10,A,,,2025-09-26T17:10:56.299935
CAPITOL SQUARE,False,0,0,0,1230523,59,20250926 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,64200,113E,1230523,20250926 17:10,A,,,2025-09-26T17:10:56.299936
BROOKS,False,0,0,0,1231775,62,20250926 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,64200,122G,1231775,20250926 17:10,A,,,2025-09-26T17:10:56.299937
EAST TOWNE VIA HAYES,False,0,0,0,1232362,63,20250926 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,65280,116G,1232362,20250926 17:10,A,,,2025-09-26T17:10:56.299938
2-AMERICAN CENTER,False,0,0,0,1228579,63,20250926 18:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,63600,117A,1228579,20250926 17:10,A,,,2025-09-26T17:10:56.299939
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,64,20250926 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,62580,126A,1228532,20250926 17:10,A,,,2025-09-26T17:10:56.299940
EAST TOWNE VIA HAYES,False,0,0,0,1232362,64,20250926 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,65280,116G,1232362,20250926 17:10,A,,,2025-09-26T17:10:56.299941
1-SPRECHER,False,0,0,0,1229742,70,20250926 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,66060,117C,1229742,20250926 17:10,A,,,2025-09-26T17:10:56.299942
NORTHPORT,False,0,0,0,1229096,71,20250926 18:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,64500,154B,1229096,20250926 17:10,A,,,2025-09-26T17:10:56.299943
1-SPRECHER,False,0,0,0,1229693,73,20250926 18:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,64200,116C,1229693,20250926 17:10,A,,,2025-09-26T17:10:56.299944
