des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,3607,0,0,1228580,3,20250924 18:49,,A,A,EASTBOUND,10086,Blair,2025-09-24,65400,125A,1228580,20250924 18:46,A,2333,,2025-09-24T18:46:19.752580
1-SPRECHER,False,921,0,0,1229746,5,20250924 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,67860,119C,1229746,20250924 18:46,A,2215,,2025-09-24T18:46:19.752585
1-SPRECHER,False,11235,0,0,1229742,9,20250924 18:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,66060,117C,1229742,20250924 18:46,A,129,,2025-09-24T18:46:19.752586
NORTHPORT,False,11123,0,0,1229097,11,20250924 18:58,,B,B,NORTHBOUND,10086,Blair,2025-09-24,66300,155B,1229097,20250924 18:46,A,2312,,2025-09-24T18:46:19.752587
2-AMERICAN CENTER,False,24318,0,0,1228580,15,20250924 19:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,65400,125A,1228580,20250924 18:46,A,2333,,2025-09-24T18:46:19.752588
1-SUN PRAIRIE VIA HIGH CROSSING,False,22470,0,0,1228533,18,20250924 19:04,,A,A,EASTBOUND,10086,Blair,2025-09-24,66300,124A,1228533,20250924 18:46,A,2326,,2025-09-24T18:46:19.752589
DEMPSEY,False,10171,0,0,1229748,20,20250924 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,68760,112C,1229748,20250924 18:46,A,114,,2025-09-24T18:46:19.752590
CHEROKEE,False,30840,0,0,1231982,23,20250924 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,65220,111L,1231982,20250924 18:46,A,124,,2025-09-24T18:46:19.752591
NORTHPORT,False,27663,0,0,1229065,23,20250924 19:10,,B,B,NORTHBOUND,10086,Blair,2025-09-24,67200,162B,1229065,20250924 18:46,A,2354,,2025-09-24T18:46:19.752592
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,25,20250924 19:11,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,66300,124A,1228533,20250924 18:46,A,,,2025-09-24T18:46:19.752593
2-BUCKEYE,False,24180,0,0,1229708,24,20250924 19:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,66960,118C,1229708,20250924 18:46,A,2009,,2025-09-24T18:46:19.752593
EAST TOWNE VIA HAYES,False,27367,0,0,1232364,27,20250924 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,68880,113G,1232364,20250924 18:46,A,136,,2025-09-24T18:46:19.752594
EAST TOWNE VIA HAYES,False,28083,0,0,1232364,28,20250924 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,68880,113G,1232364,20250924 18:46,A,136,,2025-09-24T18:46:19.752595
2-AMERICAN CENTER,False,38928,0,0,1228581,28,20250924 19:15,,A,A,EASTBOUND,10086,Blair,2025-09-24,67200,120A,1228581,20250924 18:46,A,2314,,2025-09-24T18:46:19.752596
1-SPRECHER,False,0,0,0,1229694,35,20250924 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,69660,114C,1229694,20250924 18:46,A,,,2025-09-24T18:46:19.752597
1-SPRECHER,False,0,0,0,1229746,36,20250924 19:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,67860,119C,1229746,20250924 18:46,A,,,2025-09-24T18:46:19.752598
NORTHPORT,False,0,0,0,1229098,37,20250924 19:24,,B,B,NORTHBOUND,10086,Blair,2025-09-24,68160,156B,1229098,20250924 18:46,A,,,2025-09-24T18:46:19.752598
2-AMERICAN CENTER,False,0,0,0,1228581,40,20250924 19:26,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,67200,120A,1228581,20250924 18:46,A,,,2025-09-24T18:46:19.752599
BROOKS,False,0,0,0,1232127,42,20250924 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,69720,117G,1232127,20250924 18:46,A,,,2025-09-24T18:46:19.752600
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228550,43,20250924 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-24,68160,119A,1228550,20250924 18:46,A,,,2025-09-24T18:46:19.752601
2-BUCKEYE,False,0,0,0,1229729,50,20250924 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,70560,120C,1229729,20250924 18:46,A,,,2025-09-24T18:46:19.752602
DEMPSEY,False,0,0,0,1229748,51,20250924 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,68760,112C,1229748,20250924 18:46,A,,,2025-09-24T18:46:19.752603
NORTHPORT,False,0,0,0,1229066,52,20250924 19:39,,B,B,NORTHBOUND,10086,Blair,2025-09-24,69060,157B,1229066,20250924 18:46,A,,,2025-09-24T18:46:19.752603
BROOKS,False,0,0,0,1231776,53,20250924 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,69600,114G,1231776,20250924 18:46,A,,,2025-09-24T18:46:19.752604
CAPITOL SQUARE,False,0,0,0,1230524,54,20250924 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,69600,112E,1230524,20250924 18:46,A,,,2025-09-24T18:46:19.752605
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228550,56,20250924 19:42,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,68160,119A,1228550,20250924 18:46,A,,,2025-09-24T18:46:19.752606
EAST TOWNE VIA HAYES,False,0,0,0,1232365,57,20250924 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,70680,119G,1232365,20250924 18:46,A,,,2025-09-24T18:46:19.752607
2-AMERICAN CENTER,False,0,0,0,1228586,58,20250924 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-24,69060,122A,1228586,20250924 18:46,A,,,2025-09-24T18:46:19.752608
EAST TOWNE VIA HAYES,False,0,0,0,1232365,58,20250924 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,70680,119G,1232365,20250924 18:46,A,,,2025-09-24T18:46:19.752608
DEMPSEY,False,0,0,0,1229747,65,20250924 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,71460,111D,1229747,20250924 18:46,A,,,2025-09-24T18:46:19.752609
