des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,6904,0,0,1229842,5,20250927 16:13,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,56220,213C,1229842,20250927 16:07,A,145,,2025-09-27T16:07:11.035626
NORTHPORT,False,5198,0,0,1229251,6,20250927 16:13,,B,B,NORTHBOUND,10086,Blair,2025-09-27,56640,251B,1229251,20250927 16:07,A,2347,,2025-09-27T16:07:11.035635
EAST TOWNE VIA HAYES,False,12006,0,0,1232395,6,20250927 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,58080,216G,1232395,20250927 16:07,A,995,,2025-09-27T16:07:11.035637
EAST TOWNE VIA HAYES,False,12722,0,0,1232395,8,20250927 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,58080,216G,1232395,20250927 16:07,A,995,,2025-09-27T16:07:11.035639
1-SUN PRAIRIE VIA HIGH CROSSING,False,18816,0,0,1228677,12,20250927 16:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,55740,218A,1228677,20250927 16:07,A,2320,,2025-09-27T16:07:11.035640
2-AMERICAN CENTER,False,19481,0,0,1228703,17,20250927 16:24,,A,A,EASTBOUND,10086,Blair,2025-09-27,56640,215A,1228703,20250927 16:07,A,2352,,2025-09-27T16:07:11.035642
BROOKS,False,25464,0,0,1232207,21,20250927 16:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,58920,220G,1232207,20250927 16:07,A,123,,2025-09-27T16:07:11.035643
NORTHPORT,False,26667,0,0,1229223,23,20250927 16:31,,B,B,NORTHBOUND,10086,Blair,2025-09-27,57540,252B,1229223,20250927 16:07,A,2308,,2025-09-27T16:07:11.035644
2-AMERICAN CENTER,False,0,0,0,1228703,25,20250927 16:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,56640,215A,1228703,20250927 16:07,A,,,2025-09-27T16:07:11.035646
1-SPRECHER,False,31044,0,0,1229827,28,20250927 16:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,58020,215C,1229827,20250927 16:07,A,2013,,2025-09-27T16:07:11.035647
1-SUN PRAIRIE VIA HIGH CROSSING,False,37531,0,0,1228662,29,20250927 16:36,,A,A,EASTBOUND,10086,Blair,2025-09-27,57540,216A,1228662,20250927 16:07,A,2338,,2025-09-27T16:07:11.035649
2-BUCKEYE,False,0,0,0,1229843,30,20250927 16:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,59820,212C,1229843,20250927 16:07,A,,,2025-09-27T16:07:11.035650
CHEROKEE,False,0,0,0,1232009,33,20250927 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,56220,212L,1232009,20250927 16:07,A,,,2025-09-27T16:07:11.035651
BROOKS,False,0,0,0,1231837,33,20250927 16:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,58800,214G,1231837,20250927 16:07,A,,,2025-09-27T16:07:11.035653
CAPITOL SQUARE,False,0,0,0,1230585,34,20250927 16:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,58800,211E,1230585,20250927 16:07,A,,,2025-09-27T16:07:11.035654
NORTHPORT,False,0,0,0,1229252,34,20250927 16:41,,B,B,NORTHBOUND,10086,Blair,2025-09-27,58440,253B,1229252,20250927 16:07,A,,,2025-09-27T16:07:11.035655
EAST TOWNE VIA HAYES,False,0,0,0,1232396,36,20250927 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,59880,212G,1232396,20250927 16:07,A,,,2025-09-27T16:07:11.035657
EAST TOWNE VIA HAYES,False,0,0,0,1232396,38,20250927 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,59880,212G,1232396,20250927 16:07,A,,,2025-09-27T16:07:11.035658
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228662,40,20250927 16:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,57540,216A,1228662,20250927 16:07,A,,,2025-09-27T16:07:11.035660
2-AMERICAN CENTER,False,0,0,0,1228704,41,20250927 16:48,,A,A,EASTBOUND,10086,Blair,2025-09-27,58440,217A,1228704,20250927 16:07,A,,,2025-09-27T16:07:11.035661
NORTHPORT,False,0,0,0,1229224,49,20250927 16:56,,B,B,NORTHBOUND,10086,Blair,2025-09-27,59340,254B,1229224,20250927 16:07,A,,,2025-09-27T16:07:11.035662
2-AMERICAN CENTER,False,0,0,0,1228704,55,20250927 17:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,58440,217A,1228704,20250927 16:07,A,,,2025-09-27T16:07:11.035664
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228678,56,20250927 17:03,,A,A,EASTBOUND,10086,Blair,2025-09-27,59340,211A,1228678,20250927 16:07,A,,,2025-09-27T16:07:11.035665
2-BUCKEYE,False,0,0,0,1229843,59,20250927 17:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,59820,212C,1229843,20250927 16:07,A,,,2025-09-27T16:07:11.035667
1-SPRECHER,False,0,0,0,1229828,60,20250927 17:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,61620,214C,1229828,20250927 16:07,A,,,2025-09-27T16:07:11.035668
NORTHPORT,False,0,0,0,1229253,64,20250927 17:11,,B,B,NORTHBOUND,10086,Blair,2025-09-27,60240,250B,1229253,20250927 16:07,A,,,2025-09-27T16:07:11.035670
