des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,2344,0,0,1229710,2,20250929 22:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,77880,118C,1229710,20250929 22:09,A,2013,,2025-09-29T22:09:09.048466
EAST TOWNE VIA HAYES,False,12001,0,0,1232370,5,20250929 22:15,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,79680,117G,1232370,20250929 22:09,A,138,,2025-09-29T22:09:09.048472
EAST TOWNE VIA HAYES,False,12717,0,0,1232370,7,20250929 22:16,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,79680,117G,1232370,20250929 22:09,A,138,,2025-09-29T22:09:09.048473
2-AMERICAN CENTER VIA HIGH CROSSING,False,14554,0,0,1228553,8,20250929 22:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,77580,120A,1228553,20250929 22:09,A,2308,,2025-09-29T22:09:09.048474
NORTHPORT,False,21415,0,0,1229072,18,20250929 22:27,,B,B,NORTHBOUND,10086,Blair,2025-09-29,78840,167B,1229072,20250929 22:09,A,2317,,2025-09-29T22:09:09.048475
BROOKS,False,48583,0,0,1232131,19,20250929 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,80520,114G,1232131,20250929 22:09,A,2213,,2025-09-29T22:09:09.048476
1-SPRECHER,False,0,0,0,1229712,25,20250929 22:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,79680,119C,1229712,20250929 22:09,A,,,2025-09-29T22:09:09.048477
1-SUN PRAIRIE VIA HIGH CROSSING,False,42590,0,0,1228536,28,20250929 22:37,,A,A,EASTBOUND,10086,Blair,2025-09-29,79380,119A,1228536,20250929 22:08,A,2350,,2025-09-29T22:09:09.048478
BROOKS,False,46321,0,0,1231779,29,20250929 22:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,80400,123G,1231779,20250929 22:09,A,152,,2025-09-29T22:09:09.048478
2-BUCKEYE,False,43406,0,0,1229711,29,20250929 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,81480,120C,1229711,20250929 22:09,A,1903,,2025-09-29T22:09:09.048479
CAPITOL SQUARE,False,0,0,0,1230527,31,20250929 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,80400,113D,1230527,20250929 22:09,A,,,2025-09-29T22:09:09.048480
EAST TOWNE VIA HAYES,False,0,0,0,1232371,34,20250929 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,81480,112G,1232371,20250929 22:09,A,,,2025-09-29T22:09:09.048481
EAST TOWNE VIA HAYES,False,0,0,0,1232371,36,20250929 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,81480,112G,1232371,20250929 22:09,A,,,2025-09-29T22:09:09.048482
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,38,20250929 22:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,79380,119A,1228536,20250929 22:09,A,,,2025-09-29T22:09:09.048483
NORTHPORT,False,0,0,0,1229073,40,20250929 22:49,,B,B,NORTHBOUND,10086,Blair,2025-09-29,80640,168B,1229073,20250929 22:09,A,,,2025-09-29T22:09:09.048483
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,56,20250929 23:05,,A,A,EASTBOUND,10086,Blair,2025-09-29,81300,122A,1228555,20250929 22:09,A,,,2025-09-29T22:09:09.048484
2-BUCKEYE,False,0,0,0,1229711,56,20250929 23:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,81480,120C,1229711,20250929 22:09,A,,,2025-09-29T22:09:09.048485
1-SPRECHER,False,0,0,0,1229715,60,20250929 23:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,83340,113E,1229715,20250929 22:09,A,,,2025-09-29T22:09:09.048486
EAST TOWNE VIA HAYES,False,0,0,0,1232372,64,20250929 23:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,83280,113G,1232372,20250929 22:09,A,,,2025-09-29T22:09:09.048487
EAST TOWNE VIA HAYES,False,0,0,0,1232372,66,20250929 23:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,83280,113G,1232372,20250929 22:09,A,,,2025-09-29T22:09:09.048488
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,68,20250929 23:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,81300,122A,1228555,20250929 22:09,A,,,2025-09-29T22:09:09.048488
NORTHPORT,False,0,0,0,1229100,71,20250929 23:20,,B,B,NORTHBOUND,10086,Blair,2025-09-29,82680,165B,1229100,20250929 22:09,A,,,2025-09-29T22:09:09.048489
