des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,2820,3,0,1228791,2,20250928 09:07,,A,A,EASTBOUND,10086,Blair,2025-09-28,30900,313A,1228791,20250928 09:05,A,2303,,2025-09-28T09:05:28.860345
CHEROKEE,False,2574,0,0,1232033,DUE,20250928 09:07,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,29220,312L,1232033,20250928 09:05,A,998,,2025-09-28T09:05:28.860350
1-SPRECHER,False,2766,0,0,1229890,3,20250928 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,32880,311C,1229890,20250928 09:05,A,110,,2025-09-28T09:05:28.860350
2-BUCKEYE,False,3573,0,0,1229905,2,20250928 09:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,31140,316C,1229905,20250928 09:05,A,130,,2025-09-28T09:05:28.860351
EAST TOWNE VIA HAYES,False,11998,0,0,1232417,5,20250928 09:11,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,32880,318G,1232417,20250928 09:05,A,2203,,2025-09-28T09:05:28.860352
EAST TOWNE VIA HAYES,False,12714,0,0,1232417,7,20250928 09:12,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,32880,318G,1232417,20250928 09:05,A,2203,,2025-09-28T09:05:28.860352
2-AMERICAN CENTER VIA HIGH CROSSING,False,23532,3,0,1228791,13,20250928 09:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,30900,313A,1228791,20250928 09:05,A,2303,,2025-09-28T09:05:28.860353
NORTHPORT,False,20539,0,0,1229357,16,20250928 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-28,32040,334B,1229357,20250928 09:05,A,2316,,2025-09-28T09:05:28.860354
BROOKS,False,28231,0,0,1232235,23,20250928 09:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,33720,315G,1232235,20250928 09:05,A,2013,,2025-09-28T09:05:28.860354
1-SPRECHER,False,0,0,0,1229890,30,20250928 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,32880,311C,1229890,20250928 09:05,A,,,2025-09-28T09:05:28.860355
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228776,30,20250928 09:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,32520,316A,1228776,20250928 09:05,A,,,2025-09-28T09:05:28.860356
2-BUCKEYE,False,0,0,0,1229906,33,20250928 09:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,34680,313C,1229906,20250928 09:05,A,,,2025-09-28T09:05:28.860356
